,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9498074325777207e-05,2.967391215501348e-05,1.6929133030855853e-06
1,0.10101010101010102,-0.00029176649119039017,0.0025539319109472293,0.0006187582784816531
2,0.20202020202020204,-0.0005050752453880233,0.004917602931114547,0.0012545368870004253
3,0.3030303030303031,-0.0006694243369186763,0.007120686972656969,0.0019074949152484292
4,0.4040404040404041,-0.0007848137657823493,0.00916318403557449,0.0025760468760192092
5,0.5050505050505051,-0.000851243531979042,0.011045094119867116,0.003258596191040222
6,0.6060606060606062,-0.000868713635508755,0.012766417225534845,0.003953573245783766
7,0.7070707070707072,-0.0008372240763714875,0.014327153352577676,0.0046594683329806656
8,0.8080808080808082,-0.000756774854567241,0.015727302500995605,0.005374857668641236
9,0.9090909090909092,-0.0006273659700960139,0.01696686467078864,0.0060984215921497656
10,1.0101010101010102,-0.0004489974229578066,0.018045839861956778,0.006828954935246379
11,1.1111111111111112,-0.00022166921315261933,0.018964228074500017,0.00756537020120245
12,1.2121212121212124,5.461865931954881e-05,0.01972202930841836,0.008306694558541336
13,1.3131313131313134,0.00037986619445869564,0.020407647418015932,0.009052061743113403
14,1.4141414141414144,0.0007540733922648231,0.021109486257596875,0.009800699874148016
15,1.5151515151515154,0.00117724025273793,0.021827545827161173,0.010551916055754756
16,1.6161616161616164,0.0016493667758780165,0.02256182612670884,0.011305078578768984
17,1.7171717171717173,0.002170452961685085,0.023312327156239866,0.012059597638902188
18,1.8181818181818183,0.0027404988101591317,0.024079048915754256,0.012814905760755602
19,1.9191919191919193,0.0033595043213001585,0.024861991405252012,0.013570439504511934
20,2.0202020202020203,0.004027469495108165,0.02566115462473314,0.014325624405101803
21,2.1212121212121215,0.004744394331583153,0.026436976014337695,0.015079865277101739
22,2.2222222222222223,0.00551027883072512,0.027149893014205766,0.015832543833286996
23,2.3232323232323235,0.0063251229925340696,0.027799905624337352,0.016583024889694663
24,2.4242424242424248,0.00718892681701,0.028387013844732453,0.017330671267987416
25,2.5252525252525255,0.008101690304152904,0.028911217675391072,0.018074866023706226
26,2.6262626262626267,0.009063413453962792,0.0293725171163132,0.018815039145605235
27,2.7272727272727275,0.01007409626643966,0.029770912167498838,0.019550694782669367
28,2.8282828282828287,0.01113373874158351,0.030106402828947998,0.02028143471412296
29,2.9292929292929295,0.012242340879394329,0.030433077712231256,0.021006974368960835
30,3.0303030303030307,0.013347177796033683,0.0308050254289192,0.021727149164800053
31,3.1313131313131315,0.014395524607663083,0.03122224597901183,0.02244191096431318
32,3.2323232323232327,0.01538738131428255,0.031684739362509144,0.023151316565542507
33,3.333333333333334,0.016322747915892073,0.032192505579411154,0.023855511832325257
34,3.4343434343434347,0.01720162441249165,0.03274554462971785,0.024554715906052935
35,3.535353535353536,0.018024010804081284,0.03334385651342923,0.025249209686847428
36,3.6363636363636367,0.01878990709066098,0.03398744123054529,0.025939331445735663
37,3.737373737373738,0.019499313272230732,0.034653117585014624,0.026625480296287345
38,3.8383838383838387,0.020176732288585294,0.03531770438078578,0.027308125791224623
39,3.93939393939394,0.020846667079519418,0.03598120161785878,0.027987819718367377
40,4.040404040404041,0.021509117645033108,0.0366436092962336,0.028665204852111537
41,4.141414141414142,0.022164083985126364,0.03730492741591026,0.029341015419679175
42,4.242424242424243,0.02281156609979918,0.03796515597688875,0.030016065513904625
43,4.343434343434344,0.023451563989051565,0.038624294979169076,0.030691224382000178
44,4.444444444444445,0.024084077652883503,0.039282344422751234,0.03136738081570796
45,4.545454545454546,0.024709107091295014,0.03994448494020714,0.03204540188851032
46,4.646464646464647,0.025344657635822377,0.040615897164108676,0.03272609314766896
47,4.747474747474748,0.02600873461800189,0.04129658109445588,0.03341016745598048
48,4.8484848484848495,0.02670133803783356,0.041986536731248726,0.03409822785556239
49,4.94949494949495,0.027422467895317368,0.04268576407448722,0.03479076651647352
50,5.050505050505051,0.02817212419045334,0.043394263124171356,0.0354881779118771
51,5.151515151515152,0.02895030692324145,0.04411203388030116,0.03619078089698649
52,5.2525252525252535,0.02975701609368172,0.0448390763428766,0.036898842292789995
53,5.353535353535354,0.030592251701774126,0.045585915301576956,0.03761259439848374
54,5.454545454545455,0.03141942963163755,0.04636307554608153,0.03833224053186873
55,5.555555555555556,0.03220196576739084,0.047170557076390306,0.03905794567574567
56,5.6565656565656575,0.032939860109033985,0.04800835989250328,0.03978981275806993
57,5.757575757575759,0.033633112656566995,0.048876483994420454,0.04052784818618085
58,5.858585858585859,0.034281723409989855,0.049774929382141814,0.04127192240806981
59,5.95959595959596,0.03488569236930258,0.05070369605566741,0.04202173225543357
60,6.060606060606061,0.03544501953450518,0.05166278401499719,0.042776771706323165
61,6.161616161616163,0.035959704905597634,0.05263743665791426,0.04353631671311148
62,6.262626262626263,0.036461232596566105,0.05361289738220171,0.04429942808963646
63,6.363636363636364,0.03698108672139673,0.05458916618785953,0.045064974267802205
64,6.464646464646465,0.03751926728008953,0.05556624307488773,0.04583167309803893
