,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6925605779380106e-05,2.9731648242824613e-05,6.41367385080564e-07
1,0.10101010101010102,0.0007303762604333155,0.000844199578988404,0.0007828332925295087
2,0.20202020202020204,0.0014744434523063052,0.0016724975495422568,0.0015633988822966963
3,0.3030303030303031,0.002212233360042533,0.0025001983863686362,0.0023424922624159404
4,0.4040404040404041,0.0029501813706518188,0.0033243237525007415,0.0031193151683979303
5,0.5050505050505051,0.003689901267596779,0.0041424323198446435,0.0038949474806929704
6,0.6060606060606062,0.004427649696426847,0.0049580830759774494,0.004668515944462485
7,0.7070707070707072,0.005167335038632097,0.005764685563917077,0.005440755311881902
8,0.8080808080808082,0.005900695638798732,0.0065769214247519536,0.0062118540356889415
9,0.9090909090909092,0.006640647451786304,0.0073807270263019295,0.006981309988555842
10,1.0101010101010102,0.007375915981308936,0.008182012733096192,0.007749417200601845
11,1.1111111111111112,0.008114369141976344,0.00897791134189365,0.008516378134099532
12,1.2121212121212124,0.008849403595347896,0.009772121859423877,0.009282108262399716
13,1.3131313131313134,0.009587427954097186,0.010568276391134357,0.010047026419081022
14,1.4141414141414144,0.010322579094901708,0.011357280392323537,0.010811206739544723
15,1.5151515151515154,0.011058754936440039,0.012144667310117393,0.011574377546735754
16,1.6161616161616164,0.011798418847841873,0.012929653209442268,0.01233687021668091
17,1.7171717171717173,0.012531954490370338,0.01371138387078019,0.013098441833067302
18,1.8181818181818183,0.013267580271115883,0.014496856230189153,0.013859236486055112
19,1.9191919191919193,0.014003553463220197,0.01527702391093651,0.01462008215850521
20,2.0202020202020203,0.014738351214204018,0.016057950107414867,0.015380000204920362
21,2.1212121212121215,0.015480152733541204,0.016839935927991562,0.016140048358971353
22,2.2222222222222223,0.01620894739754269,0.017621037511731864,0.01689932174026522
23,2.3232323232323235,0.016945485709899306,0.018402644246626493,0.0176587993322488
24,2.4242424242424248,0.017677508733405876,0.019184186451247018,0.0184181486586945
25,2.5252525252525255,0.01841038782273419,0.01996237447236912,0.01917696857785933
26,2.6262626262626267,0.019139555424915772,0.02073722650802217,0.019936160868335846
27,2.7272727272727275,0.01986986155372845,0.021523123057515886,0.020695431829879797
28,2.8282828282828287,0.020597828265008986,0.022299467396772837,0.021455428699866667
29,2.9292929292929295,0.02132698121427879,0.02308974913616836,0.022215071788856997
30,3.0303030303030307,0.022055009993319576,0.023871899033383905,0.02297527574775791
31,3.1313131313131315,0.022799996356558248,0.024657759494272805,0.02373588260234573
32,3.2323232323232327,0.02353374614765456,0.025438327949984733,0.02449670643579051
33,3.333333333333334,0.024285049855785345,0.02623317415261557,0.025258690300595164
34,3.4343434343434347,0.025007147844612266,0.027009878668190723,0.02602035576470514
35,3.535353535353536,0.02574839850789344,0.027797986592249357,0.02678332861364786
36,3.6363636363636367,0.026487133366273126,0.028579877029623214,0.027546849231955488
37,3.737373737373738,0.02721363655259154,0.029366597844292103,0.028310748038980985
38,3.8383838383838387,0.027958941210856954,0.03016211297554656,0.029076030688181938
39,3.93939393939394,0.028691993669909203,0.03095393450355303,0.02984200645190872
40,4.040404040404041,0.02943305053606387,0.031749551152021625,0.030608931441566848
41,4.141414141414142,0.030169296693669696,0.03254261537177941,0.031376605450490626
42,4.242424242424243,0.030907937512078303,0.03334104258799213,0.032145422562838484
43,4.343434343434344,0.031643711570599115,0.03413356334342852,0.032915054542934974
44,4.444444444444445,0.032388955129502475,0.034941986845845596,0.03368602797794192
45,4.545454545454546,0.0331307893399192,0.03573949404910976,0.034458073361993406
46,4.646464646464647,0.03387590174271338,0.03653742788817544,0.03523088702201356
47,4.747474747474748,0.03462177951123741,0.03733852097921392,0.036005178023581545
48,4.8484848484848495,0.035368080172021345,0.03814839511893074,0.03678030407190265
49,4.94949494949495,0.03611471388340341,0.038948118295463,0.03755685629699634
50,5.050505050505051,0.0368626998665227,0.03976028371295784,0.03833445436875433
51,5.151515151515152,0.03761025288771485,0.04055833197523058,0.03911302624508858
52,5.2525252525252535,0.0383624899415536,0.04137048106428281,0.039893310380243595
53,5.353535353535354,0.039113227264820916,0.04217972639432421,0.04067430848810791
54,5.454545454545455,0.039863901396989976,0.042999033827467954,0.04145686556049821
55,5.555555555555556,0.04060827583744329,0.04381595756874847,0.042240077264746274
56,5.6565656565656575,0.04137333414777196,0.044631132015683195,0.04302480789751265
57,5.757575757575759,0.04211951058606167,0.045452699088626126,0.043810898885413375
58,5.858585858585859,0.0428786123361571,0.04628312886392505,0.044597947740377945
59,5.95959595959596,0.04363367787903151,0.04709870796213106,0.04538597949338823
60,6.060606060606061,0.04440506118642487,0.04792041913272922,0.04617500585248311
61,6.161616161616163,0.045151444793701395,0.048748298208580336,0.04696543495433982
62,6.262626262626263,0.045901170127982414,0.049586558010138136,0.04775689012934024
63,6.363636363636364,0.04666328274274252,0.05042839873928108,0.048549151868657874
64,6.464646464646465,0.04741837767350164,0.05125191667952915,0.04934250800760318
65,6.565656565656567,0.04817545551599365,0.05209646237346965,0.05013647023365531
66,6.666666666666668,0.04891983753398921,0.0529423921660564,0.05093150354936839
67,6.767676767676768,0.049682434158895936,0.053773420160653666,0.05172722850318103
68,6.868686868686869,0.05045108237302582,0.05461648350704045,0.05252432524757144
69,6.969696969696971,0.05122338163403227,0.05545400771741332,0.05332151340850378
70,7.070707070707072,0.05197571562557016,0.05630716888907595,0.054119547981808507
71,7.171717171717172,0.05272863649944036,0.05715278334047144,0.054917724804386864
72,7.272727272727273,0.05347298007657958,0.05800001704339329,0.055717315002696256
73,7.373737373737375,0.05422987040194481,0.0588414092800256,0.05651662231180933
74,7.474747474747476,0.05498791391041322,0.05970916972805014,0.05731639750995433
75,7.575757575757577,0.05574778218861523,0.06056906894626102,0.05811670598620416
76,7.676767676767677,0.05649119155903496,0.061428911534517336,0.058916960635472915
77,7.777777777777779,0.05724156231448514,0.06229363928545274,0.05971748441301461
78,7.87878787878788,0.057982935248132805,0.06316731001340166,0.06051801919294644
79,7.979797979797981,0.05873256603164365,0.06404379484601819,0.06131886288580426
80,8.080808080808081,0.05947092456605642,0.06492101305902435,0.0621193474256718
81,8.181818181818183,0.060217759041579784,0.06579447396753142,0.0629194101938655
82,8.282828282828284,0.060963593707873125,0.06667736170914752,0.06371902085455772
83,8.383838383838384,0.06168983875591301,0.06757971644111807,0.06451875390117078
84,8.484848484848486,0.062440114680223785,0.06847563089567625,0.06531750140144198
85,8.585858585858587,0.06317312353046745,0.0693671402151804,0.0661156058998949
86,8.686868686868689,0.06392073070343623,0.07023570323684196,0.06691353631919879
87,8.787878787878789,0.06465058483804431,0.07112154598585774,0.06771000746371661
88,8.88888888888889,0.06538596892189119,0.07202368678622624,0.06850596970026585
89,8.989898989898991,0.06612288264764153,0.07291491102563634,0.06930056623697717
90,9.090909090909092,0.06685479904162751,0.07381045955633807,0.07009388755875355
91,9.191919191919194,0.06758998972481302,0.07469807146617755,0.07088608494116028
92,9.292929292929294,0.06831024453178472,0.07558801618302778,0.07167691961724093
93,9.393939393939394,0.06903317968110856,0.07650150802541637,0.07246634418613138
94,9.494949494949497,0.0697433935754496,0.07741110301508959,0.0732538934881214
95,9.595959595959597,0.07044985321408258,0.07832718476137185,0.07403984487867954
96,9.696969696969699,0.07116848203493199,0.0792177960646884,0.07482364165099781
97,9.7979797979798,0.07188143139045344,0.08011957465805278,0.07560634490541408
98,9.8989898989899,0.0725796218919924,0.08100013134005571,0.07638570184231665
99,10.0,0.0732749513642484,0.08190767720628193,0.07716330751358687
