,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-3.0117823205406067e-05,2.7742061971155773e-05,-7.436735785372374e-07
1,0.10101010101010102,-0.002187315603655365,-6.492691974173778e-06,-0.00030056555231627863
2,0.20202020202020204,-0.004184779256049494,-4.771852304371223e-05,-0.0006094031314144296
3,0.3030303030303031,-0.006022508780387794,-9.59354312374596e-05,-0.0009265697610252863
4,0.4040404040404041,-0.007700504176670262,-0.00015114341655541582,-0.001251347625669767
5,0.5050505050505051,-0.0092187654448969,-0.0002133424789975809,-0.0015830050569829491
6,0.6060606060606062,-0.01057729258506771,-0.000282532618563955,-0.0019208125340097152
7,0.7070707070707072,-0.01177608559718269,-0.0003587138352545379,-0.0022640562229952516
8,0.8080808080808082,-0.012815144481241837,-0.0004418861290693297,-0.0026120483288717433
9,0.9090909090909092,-0.013694469237245158,-0.0005320495000083304,-0.0029641340334200577
10,1.0101010101010102,-0.014414059865192647,-0.00062920394807154,-0.003319695283107549
11,1.1111111111111112,-0.014973916365084307,-0.0007333494732589584,-0.003678152073802629
12,1.2121212121212124,-0.015374038736920136,-0.000844486075570586,-0.004038962097999885
13,1.3131313131313134,-0.015691373521302857,-0.0009626137550064224,-0.004401619649144437
14,1.4141414141414144,-0.016002867258835197,-0.0010877325115664672,-0.004765654533230445
15,1.5151515151515154,-0.016308519949517153,-0.0012198423452507215,-0.005130631468945974
16,1.6161616161616164,-0.016608331593348725,-0.0013589432560591845,-0.0054961501331623076
17,1.7171717171717173,-0.01690230219032991,-0.0015050352439918563,-0.005861845702504836
18,1.8181818181818183,-0.017190431740460713,-0.0016581183090487368,-0.006227389519063124
19,1.9191919191919193,-0.017472720243741132,-0.0018181924512298262,-0.006592489413957714
20,2.0202020202020203,-0.01774916770017117,-0.001985257670535125,-0.006956889274577553
21,2.1212121212121215,-0.018009982187792078,-0.002159313966964633,-0.007320367628783578
22,2.2222222222222223,-0.018245371784645102,-0.0023403613405183488,-0.007682735303914439
23,2.3232323232323235,-0.018455336490730247,-0.002528399791196274,-0.008043832539789703
24,2.4242424242424248,-0.01863987630604751,-0.0027234293189984087,-0.008403526219025466
25,2.5252525252525255,-0.0187989912305969,-0.002925449923924751,-0.008761708047304532
26,2.6262626262626267,-0.018932681264378408,-0.003134461605975304,-0.009118294502335554
27,2.7272727272727275,-0.019040946407392033,-0.003350464365150064,-0.009473229128615934
28,2.8282828282828287,-0.01912378665963778,-0.0035734582014490335,-0.009826487281419117
29,2.9292929292929295,-0.019202432024158323,-0.003803443114872212,-0.01017808276769788
30,3.0303030303030307,-0.019298112503996333,-0.0040404191054196,-0.01052807510504401
31,3.1313131313131315,-0.019410828099151813,-0.004284386173091196,-0.01087657548738421
32,3.2323232323232327,-0.019540578809624752,-0.004535344317887002,-0.011223749199621824
33,3.333333333333334,-0.01968736463541517,-0.004793293539807016,-0.011569812336528852
34,3.4343434343434347,-0.019851185576523052,-0.005058233838851239,-0.01191502135364133
35,3.535353535353536,-0.020032041632948402,-0.005330165215019672,-0.012259655185698165
36,3.6363636363636367,-0.02022993280469122,-0.005609087668312311,-0.012603991237736397
37,3.737373737373738,-0.020447456322621956,-0.005895001198729161,-0.012948278175490331
38,3.8383838383838387,-0.020687209417611045,-0.006187905806270219,-0.013292709726293005
39,3.93939393939394,-0.020949192089658505,-0.006487801490935488,-0.013637404272746623
40,4.040404040404041,-0.02123340433876432,-0.006792073747654574,-0.013982394619099558
41,4.141414141414142,-0.021539846164928496,-0.007098108071357086,-0.014327630878730128
42,4.242424242424243,-0.021868517568151034,-0.007405904462043025,-0.014672997162301318
43,4.343434343434344,-0.022219418548431933,-0.007715462919712391,-0.015018340061707557
44,4.444444444444445,-0.022592549105771194,-0.008026783444365181,-0.015363504395189612
45,4.545454545454546,-0.022972832926592846,-0.008339866036001401,-0.0157083698940096
46,4.646464646464647,-0.023345193697320906,-0.008654710694621048,-0.01605288193415357
47,4.747474747474748,-0.02370963141795538,-0.00897131742022412,-0.01639707025787914
48,4.8484848484848495,-0.024066146088496266,-0.00928986074389911,-0.01674105177645406
49,4.94949494949495,-0.02441473770894357,-0.0096105151967345,-0.01708501657060697
50,5.050505050505051,-0.02475540627929728,-0.009933280778730296,-0.017429199462192298
51,5.151515151515152,-0.025088151799557416,-0.0102581574898865,-0.01777384230772372
52,5.2525252525252535,-0.025412974269723956,-0.010585145330203109,-0.018119153861977776
53,5.353535353535354,-0.025744001698585987,-0.010914244299680114,-0.018465274337750158
54,5.454545454545455,-0.02609536209493259,-0.01124545439831753,-0.018812250642057292
55,5.555555555555556,-0.026467055458763766,-0.011578775626115352,-0.019160026016121903
56,5.6565656565656575,-0.02685908179007951,-0.011901071068445944,-0.019508444984738145
57,5.757575757575759,-0.027271441088879824,-0.012199203810681673,-0.019857271743510034
58,5.858585858585859,-0.0277041333551647,-0.01247317385282254,-0.020206217920245424
59,5.95959595959596,-0.02815715858893416,-0.012722981194868546,-0.020554974398282348
60,6.060606060606061,-0.02863051679018818,-0.012948625836819688,-0.020903241715684726
61,6.161616161616163,-0.02911259879794463,-0.01315010777867597,-0.021250754371451575
62,6.262626262626263,-0.02959179545122134,-0.013327427020437387,-0.021597295933185018
63,6.363636363636364,-0.03006810675001833,-0.013480583562103946,-0.02194270381179357
64,6.464646464646465,-0.03054153269433559,-0.013640826575773613,-0.022286864580383328
65,6.565656565656567,-0.031012073284173124,-0.013839405233544365,-0.022629702423131375
66,6.666666666666668,-0.031479728519530924,-0.014076319535416201,-0.02297116442985407
67,6.767676767676768,-0.031944498400409,-0.01435156948138912,-0.023311206831558226
68,6.868686868686869,-0.032406382926807344,-0.014665155071463123,-0.02364978586126513
69,6.969696969696971,-0.03284855834393303,-0.015017076305638206,-0.0239868558236792
70,7.070707070707072,-0.033254200896993096,-0.015407333183914379,-0.024322375392440313
71,7.171717171717172,-0.03362331058598758,-0.015835925706291627,-0.024656321430907336
72,7.272727272727273,-0.033955887410916444,-0.016270110676755156,-0.02498870807501038
73,7.373737373737375,-0.03425193137177972,-0.016677144899290154,-0.025319607699659203
74,7.474747474747476,-0.034511442468577375,-0.017057028373896617,-0.025649169890408288
75,7.575757575757577,-0.034734420701309436,-0.01740976110057455,-0.025977634715655614
76,7.676767676767677,-0.03492086606997588,-0.017735343079323944,-0.02630533738179168
77,7.777777777777779,-0.03513531808418982,-0.018033774310144808,-0.026632702603155617
78,7.87878787878788,-0.0354423162535643,-0.018305054793037144,-0.026960228520703785
79,7.979797979797981,-0.03584186057809934,-0.018549184528000945,-0.0272884615232353
80,8.080808080808081,-0.03633395105779494,-0.018757000316465232,-0.027617964633748784
81,8.181818181818183,-0.0369185876926511,-0.01891933895985902,-0.02794928302568247
82,8.282828282828284,-0.0375957704826678,-0.019036200458182308,-0.028282910593972338
83,8.383838383838384,-0.03836549942784506,-0.019107584811435097,-0.028619261270222417
84,8.484848484848486,-0.03922777452818288,-0.01913349201961739,-0.028958647980313574
85,8.585858585858587,-0.04010696623401228,-0.019113922082729183,-0.029301270929344755
86,8.686868686868689,-0.04092744499566432,-0.019048875000770477,-0.02964721546865435
87,8.787878787878789,-0.041689210813139,-0.018938350773741272,-0.029996458395568335
88,8.88888888888889,-0.04239226368643628,-0.01883385420033501,-0.030348880392049808
89,8.989898989898991,-0.04303660361555623,-0.018786890079245118,-0.030704281601400388
90,9.090909090909092,-0.043622230600498794,-0.01879745841047159,-0.031062397159042337
91,9.191919191919194,-0.04414914464126398,-0.018865559194014437,-0.03142290981458996
92,9.292929292929294,-0.0446173457378518,-0.01899119242987365,-0.031785457493268325
93,9.393939393939394,-0.045026833890262255,-0.01917435811804924,-0.032149634569584945
94,9.494949494949497,-0.04537760909849535,-0.0194150562585412,-0.03251498657485799
95,9.595959595959597,-0.045669671362551054,-0.01971328685134953,-0.03288099887236906
96,9.696969696969699,-0.04590302068242941,-0.02006904989647423,-0.03324708040755178
97,9.7979797979798,-0.046077657058130383,-0.0204823453939153,-0.03361254393900352
98,9.8989898989899,-0.04619358048965398,-0.020953173343672738,-0.03397658419668746
99,10.0,-0.04625079097700023,-0.02148153374574655,-0.03433825525034247
