,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8937379178468376e-05,2.8479280967645342e-05,1.2348674109761294e-06
1,0.10101010101010102,-0.00029242152014881325,0.002795619049712861,0.0006044572937766447
2,0.20202020202020204,-0.0005106968307056625,0.005415189711913914,0.0012273539865848505
3,0.3030303030303031,-0.0006837633108490162,0.007887191267570804,0.001868543616580388
4,0.4040404040404041,-0.0008116209605788742,0.01021162371668353,0.002526542693936265
5,0.5050505050505051,-0.0008942697798952368,0.012388487059252091,0.003199798158006209
6,0.6060606060606062,-0.0009317097687981036,0.014417781295276492,0.0038867205153749447
7,0.7070707070707072,-0.0009239409272874749,0.016299506424756728,0.004585715098001142
8,0.8080808080808082,-0.0008709632553633505,0.018033662447692795,0.00529520936828792
9,0.9090909090909092,-0.0007727767530257305,0.019620249364084706,0.0060136748751673415
10,1.0101010101010102,-0.0006293814202746148,0.02105926717393245,0.006739643345099246
11,1.1111111111111112,-0.0004407772571100039,0.022350715877236034,0.007471717301028473
12,1.2121212121212124,-0.00020696426353189685,0.023494595473995454,0.008208576352856097
13,1.3131313131313134,7.205756045970506e-05,0.02450584280465806,0.008948980741555354
14,1.4141414141414144,0.00039628821486480375,0.025399394709671196,0.009691773772444609
15,1.5151515151515154,0.0007657276996833975,0.026175251189034857,0.010435884472748805
16,1.6161616161616164,0.0011803760149154859,0.02683341224274906,0.011180331281589179
17,1.7171717171717173,0.0016402331605610706,0.027373877870813787,0.011924227006023807
18,1.8181818181818183,0.002145299136620151,0.02779664807322905,0.012666784820914736
19,1.9191919191919193,0.0026955739430927265,0.02810172284999484,0.013407324845802916
20,2.0202020202020203,0.0032910575799787985,0.028289102201111173,0.014145280787931057
21,2.1212121212121215,0.0039317500472783665,0.02842664855851448,0.014880206199394846
22,2.2222222222222223,0.004617651344991428,0.028582224354141227,0.015611779930315949
23,2.3232323232323235,0.005348761473117988,0.028755829587991416,0.01633981028250735
24,2.4242424242424248,0.006125080431658043,0.028947464260065038,0.0170642371854834
25,2.5252525252525255,0.006946608220611592,0.0291571283703621,0.017785131531492075
26,2.6262626262626267,0.007813344839978639,0.029384821918882597,0.018502690769363627
27,2.7272727272727275,0.008725290289759177,0.029630544905626534,0.019217230088665074
28,2.8282828282828287,0.009682444569953215,0.029894297330593907,0.019929169044379472
29,2.9292929292929295,0.010684807680560744,0.03020086608167987,0.020639014167770232
30,3.0303030303030307,0.011732379621581775,0.030575038046779576,0.021347338776070503
31,3.1313131313131315,0.012825160393016295,0.03101681322589302,0.022054761614515247
32,3.2323232323232327,0.013898021660812158,0.03152619161902021,0.02276192600292566
33,3.333333333333334,0.014885835090917194,0.03210317322616115,0.023469480822138827
34,3.4343434343434347,0.015788600683331405,0.03274775804731583,0.024178064109332865
35,3.535353535353536,0.016606318438054792,0.033459946082484246,0.024888289452546206
36,3.6363636363636367,0.017338988355087355,0.03423973733166641,0.02560073496580018
37,3.737373737373738,0.01798661043442909,0.0350614601251041,0.02631593444566468
38,3.8383838383838387,0.018549184676080008,0.035899442793039124,0.027034370267403244
39,3.93939393939394,0.0190267110800401,0.036753685335471485,0.027756467495787054
40,4.040404040404041,0.01948659960709532,0.03762418775240116,0.028482588421590186
41,4.141414141414142,0.019996260218031626,0.03851095004382816,0.02921302631396722
42,4.242424242424243,0.02055569291284902,0.039413972209752485,0.02994799684390779
43,4.343434343434344,0.021164897691547495,0.040333254250174144,0.03068762577307268
44,4.444444444444445,0.02182387455412705,0.04126879616509312,0.03143193245928314
45,4.545454545454546,0.022532623500587694,0.042200724470595384,0.03218081057198262
46,4.646464646464647,0.023291144530929432,0.04310916568276687,0.03293400977285693
47,4.747474747474748,0.024099437645152245,0.0439941198016076,0.033691124223817655
48,4.8484848484848495,0.024923228748268796,0.044855586827117544,0.03445159468532452
49,4.94949494949495,0.02572824374529171,0.045693566759296714,0.03521472990608107
50,5.050505050505051,0.026514482636221016,0.046508059598145114,0.03597974977911315
51,5.151515151515152,0.027281945421056695,0.047299065343662766,0.036745847886813544
52,5.2525252525252535,0.028030632099798756,0.04806658399584963,0.037512265763566574
53,5.353535353535354,0.02876054267244718,0.04882785118138946,0.038278366950896245
54,5.454545454545455,0.029471677139002,0.049600102526966026,0.03904369700808325
55,5.555555555555556,0.030164035499463192,0.050383338032579314,0.03980801677231973
56,5.6565656565656575,0.03085316006106425,0.051177557698229334,0.04057130023181543
57,5.757575757575759,0.03155459313103865,0.051982761523916066,0.04133369453575163
58,5.858585858585859,0.03226833470938641,0.05279894950963951,0.04209544660658791
59,5.95959595959596,0.03299438479610752,0.053626121655399706,0.04285680713487327
60,6.060606060606061,0.03373274339120199,0.0544642779611966,0.04361792723473498
61,6.161616161616163,0.03448341049466981,0.05530785082694454,0.04437876493856112
62,6.262626262626263,0.03524638610651097,0.0561512726525578,0.04513901770151761
63,6.363636363636364,0.03602167022672549,0.0569945434380364,0.04589809331380601
64,6.464646464646465,0.03679831315945449,0.057837663183380336,0.04665512563609114
65,6.565656565656567,0.03756536520883907,0.0586806318885896,0.047409034297999204
66,6.666666666666668,0.03832282637487925,0.05952344955366421,0.04815862012649943
67,6.767676767676768,0.039070696657574996,0.060366116178604136,0.048902681921027
