,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-5.81306209214587e-05,2.6913880164097355e-05,-1.0460673166177934e-05
1,0.10101010101010102,-6.36121706899704e-05,1.083661946779322e-05,-2.4514512507512042e-05
2,0.20202020202020204,-8.106850247654254e-05,1.1997791606542297e-05,-3.791539324097901e-05
3,0.3030303030303031,-0.00010619924071283167,1.7907470131008565e-05,-5.0725452751631765e-05
4,0.4040404040404041,-0.00013844300435036436,2.8226634832258593e-05,-6.380422927092825e-05
5,0.5050505050505051,-0.0001698768245079783,3.60762878171804e-05,-7.613807956148181e-05
6,0.6060606060606062,-0.00020025713297311488,4.572287635668055e-05,-8.870672613916365e-05
7,0.7070707070707072,-0.00023551441884464406,5.5454687377378956e-05,-0.0001008368045593659
8,0.8080808080808082,-0.00026685177258451863,6.391406028793922e-05,-0.00011245337986316722
9,0.9090909090909092,-0.0002965969979329578,7.6974238039261e-05,-0.00012415397204232413
10,1.0101010101010102,-0.00032946488966208404,8.778114625934852e-05,-0.0001357384484674022
11,1.1111111111111112,-0.0003585095986695528,9.416997759812916e-05,-0.00014709924172584782
12,1.2121212121212124,-0.0003930740048054527,0.00010704280173391627,-0.0001584021440119022
13,1.3131313131313134,-0.0004251914181838221,0.00011478412196350123,-0.0001693418241710527
14,1.4141414141414144,-0.0004541979656215463,0.00012888237129887994,-0.00017996723359759651
15,1.5151515151515154,-0.00048333021129885604,0.00013940751622783752,-0.00019064838803811
16,1.6161616161616164,-0.0005156397944877304,0.00014931596964925674,-0.00020114717540016427
17,1.7171717171717173,-0.0005478541234181846,0.00015620390827313354,-0.00021181414572863112
18,1.8181818181818183,-0.000578466602081108,0.00016579252192807438,-0.00022259852131304358
19,1.9191919191919193,-0.0006124712744173083,0.0001793806819102823,-0.00023278307930943242
20,2.0202020202020203,-0.0006435148431256162,0.0001826312843088073,-0.0002434639475432202
21,2.1212121212121215,-0.0006740792820450867,0.00019729981651000212,-0.0002536879570786047
22,2.2222222222222223,-0.0007026122121432699,0.0002064575139887157,-0.0002644523223316084
23,2.3232323232323235,-0.0007320478791852245,0.0002152185680594547,-0.00027487332023568467
24,2.4242424242424248,-0.0007666334251177905,0.000224624981554065,-0.00028540319856154003
25,2.5252525252525255,-0.0007958853145584704,0.0002343201682209902,-0.00029653573477525996
26,2.6262626262626267,-0.0008213115014827454,0.0002436843306029129,-0.00030745922869429744
27,2.7272727272727275,-0.0008603018485020169,0.00024864349810464526,-0.00031857366961023765
28,2.8282828282828287,-0.0008860657471316598,0.00026074417260635795,-0.0003293397699403084
29,2.9292929292929295,-0.000916967332841093,0.00026990156030233894,-0.00034091698764876884
30,3.0303030303030307,-0.000950383003209001,0.00027916493002094864,-0.00035247899272698854
31,3.1313131313131315,-0.000975380135502799,0.0002861593416336707,-0.0003642826887731751
32,3.2323232323232327,-0.001008581237294464,0.00029218862000296154,-0.00037658149046267017
33,3.333333333333334,-0.0010431549074815167,0.0003013082051805044,-0.00038851646207070076
34,3.4343434343434347,-0.0010744656304620065,0.00030896337142358036,-0.00040164048200786584
35,3.535353535353536,-0.0011032733883521233,0.00031692586550005343,-0.00041439110746344343
36,3.6363636363636367,-0.0011405731891269114,0.00032119661359825613,-0.0004276072397889717
37,3.737373737373738,-0.0011747652797244952,0.00032727226145054815,-0.0004415185417576196
38,3.8383838383838387,-0.001203740663153733,0.0003364648978274165,-0.00045517919382696555
39,3.93939393939394,-0.001239239821506755,0.0003458140012827501,-0.0004693474372527509
40,4.040404040404041,-0.0012745473559419025,0.0003538053620313532,-0.0004838087130039843
41,4.141414141414142,-0.0013122118319362002,0.0003633899663533095,-0.0004988006947651547
42,4.242424242424243,-0.0013437239177175957,0.0003698572913759588,-0.0005139770973589225
43,4.343434343434344,-0.001379130763382662,0.0003761165286116426,-0.0005296947383904075
44,4.444444444444445,-0.0014165890903032772,0.0003782652366908163,-0.0005454596370985176
45,4.545454545454546,-0.001455179597727693,0.0003843045779160443,-0.0005615707068709644
46,4.646464646464647,-0.0014954308981362876,0.00039134594972271353,-0.0005783293164100535
47,4.747474747474748,-0.0015331897617130725,0.000395071853312706,-0.0005950441419892587
48,4.8484848484848495,-0.0015702594973074076,0.00039856851298122957,-0.0006123576601223907
49,4.94949494949495,-0.0016074522685819482,0.0004075088960332297,-0.0006296733147425375
50,5.050505050505051,-0.0016485390772745258,0.00041980584095728226,-0.0006473728034214018
51,5.151515151515152,-0.0016937975396349554,0.00042274449763403187,-0.0006654962717936351
52,5.2525252525252535,-0.0017316910618996022,0.00043108032890055645,-0.000683294539023785
53,5.353535353535354,-0.0017798186443149838,0.00043816272995134554,-0.0007017288917462972
54,5.454545454545455,-0.0018201167948619585,0.00043232129863061166,-0.0007199124747076629
55,5.555555555555556,-0.001866307437786417,0.0004374156228627838,-0.0007387047220115561
56,5.6565656565656575,-0.0019050370979294678,0.0004537499844227427,-0.0007571828400352707
57,5.757575757575759,-0.0019480156728776728,0.00044858813906457207,-0.0007754608888026307
58,5.858585858585859,-0.001989121745972449,0.00045854135435567065,-0.000793879837024107
59,5.95959595959596,-0.0020321908824551655,0.0004609611545527024,-0.0008123337539588387
60,6.060606060606061,-0.002076500355924613,0.0004749924182218959,-0.0008307142945647342
61,6.161616161616163,-0.0021207323110933943,0.000481312142358464,-0.000848531713430395
62,6.262626262626263,-0.002168091715757941,0.00048568364969703987,-0.0008660779226046931
63,6.363636363636364,-0.00221228036420142,0.000509553433916825,-0.0008834609925688394
64,6.464646464646465,-0.0022527516818156373,0.000509606567998198,-0.0009002825682180737
65,6.565656565656567,-0.002301044197590849,0.0005222782840933402,-0.0009169032353818175
66,6.666666666666668,-0.0023426958950892667,0.0005341843173204242,-0.0009327292211935382
67,6.767676767676768,-0.0023846753340619124,0.0005500322916461649,-0.0009480116213266627
68,6.868686868686869,-0.0024240426735044345,0.0005681855916462213,-0.0009619486674545175
69,6.969696969696971,-0.0024649598080531293,0.0005761220252768707,-0.0009756744379085955
70,7.070707070707072,-0.002499954057662392,0.0005887641482675227,-0.0009882605394805862
71,7.171717171717172,-0.0025407933881972486,0.0006104172031664068,-0.0010002387781714523
72,7.272727272727273,-0.002575799339046916,0.0006209791495586291,-0.0010101982423695308
73,7.373737373737375,-0.00260924141934596,0.0006397788035738944,-0.0010196641846048887
