,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9296555930802155e-05,2.8290679879720124e-05,1.9643240751378482e-07
1,0.10101010101010102,-0.0014127482567830828,0.0011588199970022075,1.1972727104659624e-06
2,0.20202020202020204,-0.002635212000696281,0.0022136801001333556,2.432441612154438e-06
3,0.3030303030303031,-0.0036966877876703982,0.0031928709892731647,3.922566217431244e-06
4,0.4040404040404041,-0.004597175617705434,0.004096392664421635,5.69373256642829e-06
5,0.5050505050505051,-0.0053366754908013864,0.004924245125578765,7.777484931825488e-06
6,0.6060606060606062,-0.005978000486048404,0.005676428372744556,1.0210058901111555e-05
7,0.7070707070707072,-0.006583963682536624,0.006352942405919009,1.303071381164777e-05
8,0.8080808080808082,-0.007154565080266052,0.006953787225102119,1.6279234693596464e-05
9,0.9090909090909092,-0.0076898046792366875,0.007478962830293893,1.999292191831837e-05
10,1.0101010101010102,-0.008189682479448526,0.007928469221494327,2.4203602635991353e-05
11,1.1111111111111112,-0.00865419848090157,0.008302306398703422,2.893529831212607e-05
12,1.2121212121212124,-0.009083352683595825,0.008600474361921177,3.4203107051430747e-05
13,1.3131313131313134,-0.009477145087531284,0.008829080077556345,4.001359989159359e-05
14,1.4141414141414144,-0.009804136823236576,0.008994230512017679,4.636664439368565e-05
15,1.5151515151515154,-0.010032889021240323,0.009095925665305173,5.325816878992112e-05
16,1.6161616161616164,-0.01016340168154253,0.009134165537418835,6.0683097352368214e-05
17,1.7171717171717173,-0.010195674804143197,0.009108950128358658,6.863762574947317e-05
18,1.8181818181818183,-0.010129708389042322,0.009020279438124647,7.71201965019514e-05
19,1.9191919191919193,-0.009965502436239906,0.0088681534667168,8.613092281054855e-05
20,2.0202020202020203,-0.00970305694573595,0.00865257221413512,9.566966421798719e-05
21,2.1212121212121215,-0.009342371917530448,0.00839876317730387,0.0001057333219275847
22,2.2222222222222223,-0.008936472541642537,0.008131953853147321,0.00011631306758809824
23,2.3232323232323235,-0.008538384008091336,0.007852144241665474,0.00012739209853243074
24,2.4242424242424248,-0.008148106316876848,0.007559334342858324,0.00013894417580665466
25,2.5252525252525255,-0.007765639467999074,0.0072535241567258804,0.00015093278324937996
26,2.6262626262626267,-0.007390983461458014,0.006934713683268135,0.00016331041781128655
27,2.7272727272727275,-0.007024138297253665,0.0066029029224850926,0.00017601743122045048
28,2.8282828282828287,-0.00666510397538603,0.0062580918743767484,0.0001889800612795897
29,2.9292929292929295,-0.006313880495855108,0.005954082516498946,0.00020210777974986112
30,3.0303030303030307,-0.006010421367936235,0.005744676826407516,0.00021529070061432145
31,3.1313131313131315,-0.005794680100904752,0.005629874804102464,0.00022839832844179757
32,3.2323232323232327,-0.005666656694760661,0.005609676449583786,0.00024128116824052832
33,3.333333333333334,-0.005626351149503958,0.005684081762851486,0.00025377651747305447
34,3.4343434343434347,-0.005673763465134644,0.005853090743905559,0.00026571908985377447
35,3.535353535353536,-0.0058088936416527195,0.0061167033927460104,0.00027695609242491605
36,3.6363636363636367,-0.006031741679058185,0.006474919709372834,0.00028736522395801255
37,3.737373737373738,-0.0063423075773510395,0.006839353936740947,0.00029687307266070505
38,3.8383838383838387,-0.006649346058726622,0.0071216203178052565,0.0003054708288784126
39,3.93939393939394,-0.006861611845380272,0.007321718852565765,0.000313224259899133
40,4.040404040404041,-0.0069791049373119874,0.0074396495410224694,0.0003202755435874755
41,4.141414141414142,-0.007001825334521771,0.007475412383175373,0.0003268357081511357
42,4.242424242424243,-0.0069297730370096195,0.007429007379024473,0.00033316785596498746
43,4.343434343434344,-0.006762948044775535,0.007300434528569771,0.000339562795193936
44,4.444444444444445,-0.006501350357819518,0.007089693831811269,0.00034630991583394454
45,4.545454545454546,-0.006144979976141569,0.006865484956045598,0.00035366694091822846
46,4.646464646464647,-0.005781539493102112,0.006696507568569396,0.00036183245861763635
47,4.747474747474748,-0.005498731502061579,0.006582761669382664,0.00037092488314672504
48,4.8484848484848495,-0.005296556003019969,0.006524247258485399,0.000380970760039272
49,4.94949494949495,-0.005175012995977282,0.006520964335877605,0.0003919042306131186
50,5.050505050505051,-0.0051341024809335185,0.006572912901559277,0.0004035781299471798
51,5.151515151515152,-0.005173824457888677,0.006680092955530419,0.00041578574465817904
52,5.2525252525252535,-0.005294178926842759,0.00684250449779103,0.00042829083127870923
53,5.353535353535354,-0.005495165887795762,0.007026086984110787,0.00044086223025435213
54,5.454545454545455,-0.005736628335628185,0.007196779870259372,0.0004533084653245526
55,5.555555555555556,-0.00597840926522052,0.007354583156236785,0.00046550728508118006
56,5.6565656565656575,-0.006220508676572768,0.0074994968420430234,0.00047742538330680466
57,5.757575757575759,-0.006462926569684926,0.00763152092767809,0.0004891246744483071
58,5.858585858585859,-0.006705662944556994,0.00775065541314198,0.0005007535032206815
59,5.95959595959596,-0.006948717801188976,0.0078569002984347,0.0005125238082010136
60,6.060606060606061,-0.007192091139580873,0.007950255583556247,0.0005246780606165452
