,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8713788673113834e-05,3.209523210336189e-05,3.343278786076878e-06
1,0.10101010101010102,-0.00015748754857741802,0.002110071637535301,0.0009075687409298903
2,0.20202020202020204,-0.00020931057721891214,0.004116464241801961,0.001834440843327846
3,0.3030303030303031,-0.00018418287459759603,0.006051273044903344,0.0027817366051263717
4,0.4040404040404041,-8.210444071347011e-05,0.007914498046839451,0.003747183759604257
5,0.5050505050505051,9.692472443346609e-05,0.009706139247610279,0.004728512175564509
6,0.6060606060606062,0.0003529046208432127,0.011426196647215829,0.00572350137692587
7,0.7070707070707072,0.0006858352485157687,0.013074670245656105,0.006730020911797417
8,0.8080808080808082,0.0010957166074511352,0.014651560042931097,0.00774606139545414
9,0.9090909090909092,0.0015825486976493116,0.016156866039040815,0.008769755419321129
10,1.0101010101010102,0.0021463315191102977,0.017590588233985256,0.00979938890244595
11,1.1111111111111112,0.0027870650718340943,0.01895272662776442,0.010833404581556476
12,1.2121212121212124,0.0035047493558207033,0.020243281220378304,0.011870399978337779
13,1.3131313131313134,0.004299384371070119,0.021472491030655773,0.012909122261114101
14,1.4141414141414144,0.005170970117582345,0.022650595077425683,0.013948461993599174
15,1.5151515151515154,0.006119506595357384,0.02377759336068803,0.01498744702459002
16,1.6161616161616164,0.007144993804395231,0.024853485880442824,0.01602523697798193
17,1.7171717171717173,0.008247431744695888,0.02587827263669006,0.017061118200525305
18,1.8181818181818183,0.009426820416259354,0.026851953629429735,0.01809449877555116
19,1.9191919191919193,0.01068315981908563,0.027774528858661857,0.019124903336503175
20,2.0202020202020203,0.012016449953174718,0.02864599832438642,0.02015196779323042
21,2.1212121212121215,0.013426690818526618,0.02947637399428815,0.021175434495577752
22,2.2222222222222223,0.014853665535625057,0.03027566783605178,0.022195148561479333
23,2.3232323232323235,0.016237157224953787,0.031043879849677308,0.02321105591840385
24,2.4242424242424248,0.01757716588651279,0.03178101003516473,0.024223203014099404
25,2.5252525252525255,0.018873691520302077,0.03248705839251405,0.025231737274995288
26,2.6262626262626267,0.020126734126321644,0.03316202492172526,0.0262369064919139
27,2.7272727272727275,0.021336293704571487,0.03380590962279837,0.027239054714666693
28,2.8282828282828287,0.02250237025505162,0.034418712495733375,0.02823861222130503
29,2.9292929292929295,0.023624963777762027,0.0350591450272248,0.029236077844620508
30,3.0303030303030307,0.02469820243282588,0.03578591870396712,0.03023199334906431
31,3.1313131313131315,0.025716214380366337,0.036599033525960355,0.03122691141808496
32,3.2323232323232327,0.026678999620383417,0.03749848949320451,0.032221360739637675
33,3.333333333333334,0.0275865581528771,0.03848428660569957,0.03321581319442061
34,3.4343434343434347,0.028438889977847395,0.039556424863445544,0.03421065881373351
35,3.535353535353536,0.0292359950952943,0.04071490426644245,0.03520619367533622
36,3.6363636363636367,0.029977873505217814,0.041959724814690236,0.036202624168683396
37,3.737373737373738,0.030664525207617938,0.043223790738246004,0.03720008829031176
38,3.8383838383838387,0.03136038921240281,0.0444400062671668,0.03819869131028142
39,3.93939393939394,0.03212990452948058,0.04560837140145263,0.03919854997319088
40,4.040404040404041,0.03297307115885123,0.04672888614110347,0.04019983712245173
41,4.141414141414142,0.033889889100514776,0.047801550486119344,0.04120281790791701
42,4.242424242424243,0.034880358354471216,0.04882636443650025,0.04220786989450595
43,4.343434343434344,0.03594447892072054,0.04980332799224617,0.04321548233455532
44,4.444444444444445,0.03708225079926275,0.05073244115335712,0.04422623403242712
45,4.545454545454546,0.038293673990097865,0.05165284726740642,0.04524075368480557
46,4.646464646464647,0.03952554613553158,0.05260368968196739,0.04625967025241631
47,4.747474747474748,0.04072466487786962,0.05358496839704004,0.04728356288667535
48,4.8484848484848495,0.041891030217111984,0.05459668341262436,0.04831291969372298
49,4.94949494949495,0.04302464215325866,0.055638834728720346,0.04934811223773811
50,5.050505050505051,0.044125500686309674,0.05671142234532801,0.05038938879362264
51,5.151515151515152,0.045193605816265,0.05781444626244735,0.05143688495665906
52,5.2525252525252535,0.04622895754312466,0.058947906480078374,0.05249064637916423
53,5.353535353535354,0.04723155586688863,0.06011146065763282,0.05355065597779992
54,5.454545454545455,0.04821673548858344,0.061304766454522513,0.05461685735111133
55,5.555555555555556,0.04919983110923559,0.06252782387074744,0.05568916729682791
56,5.6565656565656575,0.05018084272884509,0.0637806329063076,0.05676747278783732
57,5.757575757575759,0.051159770347411926,0.06506319356120299,0.05785161095425127
58,5.858585858585859,0.0521366139649361,0.06637550583543358,0.0589413339508031
59,5.95959595959596,0.05311137358141761,0.06771756972899945,0.06003626361371102
60,6.060606060606061,0.05408404919685648,0.06908938524190053,0.061135843196363504
61,6.161616161616163,0.05505464081125268,0.0705024759958764,0.06223929493197783
62,6.262626262626263,0.056006564159925346,0.07196836561266667,0.0633455924104301
63,6.363636363636364,0.05692323497819361,0.07348705409227133,0.06445345551104742
64,6.464646464646465,0.057804653266057465,0.07505854143469036,0.0655613728006618
65,6.565656565656567,0.058650819023516924,0.07668282763992379,0.06666765211699102
66,6.666666666666668,0.05946173225057198,0.07835991270797159,0.0677704951780371
67,6.767676767676768,0.06023739294722262,0.08008979663883375,0.06886808753363238
68,6.868686868686869,0.060977801113468885,0.08187247943251033,0.06995869218244469
69,6.969696969696971,0.06168295674931072,0.08362956116975222,0.07104073465502989
70,7.070707070707072,0.062355154799546286,0.08528264193131033,0.07211286965184216
71,7.171717171717172,0.0629966902089737,0.0868317217171847,0.0731740239716754
72,7.272727272727273,0.06360756297759296,0.0882768005273753,0.07422341628815657
73,7.373737373737375,0.06418777310540406,0.08961787836188213,0.07526055974027482
74,7.474747474747476,0.06473732059240703,0.09085495522070522,0.07628525678055091
75,7.575757575757577,0.06525620543860183,0.09198803110384457,0.07729759629689212
76,7.676767676767677,0.06574442764398848,0.09301710601130012,0.078297960558842
77,7.777777777777779,0.06620198720856697,0.09402906530582306,0.07928704477593668
78,7.87878787878788,0.06666116786108384,0.09511079435016451,0.08026588636903215
79,7.979797979797981,0.06715425333028556,0.09626229314432445,0.08123589603219374
80,8.080808080808081,0.06768124361617216,0.09748356168830294,0.082198879644008
81,8.181818181818183,0.06824213871874363,0.0987745999820999,0.08315703980975504
82,8.282828282828284,0.06883693863799994,0.10013540802571538,0.08411294825479634
