,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.907564987624987e-05,3.110105953905948e-05,3.151971109742289e-06
1,0.10101010101010102,-0.00023896294854042202,0.002098960194553816,0.0009048255211768531
2,0.20202020202020204,-0.000371628945327655,0.004105272663567207,0.001829957530469521
3,0.3030303030303031,-0.00042707364023794885,0.006050038466579236,0.0027762316257810716
4,0.4040404040404041,-0.0004052970332713034,0.0079332576035899,0.00374127366010137
5,0.5050505050505051,-0.0003062991244277188,0.0097549300745992,0.004722705926962656
6,0.6060606060606062,-0.00013007991370719493,0.011515055879607137,0.005718198041009396
7,0.7070707070707072,0.0001233605988902682,0.01321363501861371,0.0067255110225208255
8,0.8080808080808082,0.0004540224133646703,0.01485066749161891,0.007742532126333592
9,0.9090909090909092,0.0008619055297160116,0.016426153298622754,0.00876729930506821
10,1.0101010101010102,0.001347009947944292,0.017940092439625233,0.009798015620707416
11,1.1111111111111112,0.0019093356680495118,0.01939248491462635,0.010833055123957724
12,1.2121212121212124,0.002548882690031672,0.0207833307236261,0.011870962467592871
13,1.3131313131313134,0.00326565101389077,0.022106832303317815,0.012910448686370587
14,1.4141414141414144,0.004059640639626807,0.023357192090394843,0.013950385193431225
15,1.5151515151515154,0.004930851567239784,0.024534410084857163,0.01498979728883297
16,1.6161616161616164,0.0058792837967296995,0.025638486286704794,0.016027857623621796
17,1.7171717171717173,0.006904937328096553,0.02666942069593772,0.01706387939962349
18,1.8181818181818183,0.008007812161340349,0.027627213312555954,0.018097308819025902
19,1.9191919191919193,0.009187908296461083,0.028511864136559484,0.019127716484793406
20,2.0202020202020203,0.010445225733458753,0.029323373167948332,0.020154787971149238
21,2.1212121212121215,0.011779764472333367,0.030084840949537048,0.021178314370053176
22,2.2222222222222223,0.013191524513084916,0.030819368024140217,0.02219818396526514
23,2.3232323232323235,0.014628046307840344,0.03152695439175785,0.02321437605561872
24,2.4242424242424248,0.016036870308726577,0.03220760005238993,0.02422695728778841
