,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.42127173445647e-05,2.506718428320299e-05,-4.509609782057502e-06
1,0.10101010101010102,0.001032411520910918,0.0011065140334544734,0.0010711206596442494
2,0.20202020202020204,0.002093763539225129,0.0021924466639515056,0.002146461814356255
3,0.3030303030303031,0.003151572438319987,0.0032821800732451057,0.003221553967929364
4,0.4040404040404041,0.004208866564164628,0.004368847985024653,0.004295551683863798
5,0.5050505050505051,0.005265955375850473,0.005455781403683979,0.005369547743902715
6,0.6060606060606062,0.006320220089898473,0.006544187249215715,0.006442627690695995
7,0.7070707070707072,0.007376401415499661,0.00762829658986635,0.007515484945237148
8,0.8080808080808082,0.008430663570082736,0.008715713097502218,0.00858825952703281
9,0.9090909090909092,0.009487826164974086,0.009800198256167788,0.009660408056123709
10,1.0101010101010102,0.010543282975512377,0.010885959164959982,0.010732194282183813
11,1.1111111111111112,0.011599654579317897,0.011968087220073094,0.011803777269370284
12,1.2121212121212124,0.012654995493918828,0.013051674746811256,0.012875025225422412
13,1.3131313131313134,0.013713901399334138,0.01413655314626563,0.013946316769195138
14,1.4141414141414144,0.014764757653477114,0.015217861807904286,0.01501767114481869
15,1.5151515151515154,0.015824454568404974,0.016301252958518732,0.016088767253469326
16,1.6161616161616164,0.01687971632181988,0.017386010066710478,0.017159893310626107
17,1.7171717171717173,0.017941074509116754,0.01846926646388378,0.018230756629993804
18,1.8181818181818183,0.018994340444278435,0.019554059839439416,0.01930145651388685
19,1.9191919191919193,0.02005159036286064,0.0206371768992637,0.020372772052136823
20,2.0202020202020203,0.02110990306645062,0.02171789534126197,0.021443674811019185
21,2.1212121212121215,0.022170870944492597,0.022804560416419897,0.022515166679177676
22,2.2222222222222223,0.02322872374568362,0.023886252622734853,0.02358629460423087
23,2.3232323232323235,0.024287458298584336,0.024968065218782254,0.0246579969514724
24,2.4242424242424248,0.025343172087645357,0.026051203068479727,0.025729877783623158
25,2.5252525252525255,0.02641106346675271,0.02713020661066134,0.026801494948972635
26,2.6262626262626267,0.027468165691226384,0.02821413004731224,0.02787370282606454
27,2.7272727272727275,0.0285299781496671,0.029300310726314817,0.028946155030993664
28,2.8282828282828287,0.02958988887667821,0.030381418093264525,0.030019451415196956
29,2.9292929292929295,0.03065279300338522,0.03146770967481396,0.031092461849480817
30,3.0303030303030307,0.03171398274664073,0.03254822119518525,0.03216605977151968
31,3.1313131313131315,0.03278409553512848,0.03363463682541363,0.03324003757139385
32,3.2323232323232327,0.03384625224936624,0.034718380707095854,0.034314167856047254
33,3.333333333333334,0.03490627084854121,0.0358019717259234,0.035389342415458096
34,3.4343434343434347,0.03597143724965787,0.0368846831955818,0.036464044886767875
35,3.535353535353536,0.03703803788309234,0.037974549712882534,0.03753986627784625
36,3.6363636363636367,0.038111774102125004,0.03906172074012869,0.03861599880235103
