,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.238579372019589e-05,9.002532827691873e-05,2.4979000831831592e-05
1,0.10101010101010102,0.0010850037215451775,0.001203044843193399,0.0011365791369311597
2,0.20202020202020204,0.002174478619360851,0.0023148241495472145,0.0022450430444541938
3,0.3030303030303031,0.0032619174984848194,0.003425105300125894,0.0033504668040979083
4,0.4040404040404041,0.004348705228378116,0.004532293825876109,0.00445216215055885
5,0.5050505050505051,0.0054313542215527685,0.005637351906328409,0.005551346146582957
6,0.6060606060606062,0.006517487424322382,0.006738678057948337,0.00664723273175628
7,0.7070707070707072,0.007599529211849499,0.007836064096149037,0.007740636724704786
8,0.8080808080808082,0.008683096438003373,0.008930989100445869,0.008831757932465907
9,0.9090909090909092,0.009764410717578123,0.01001706073281434,0.009920197440166843
10,1.0101010101010102,0.010850264506787062,0.011102593537223843,0.011006380909520323
11,1.1111111111111112,0.011930144287299127,0.012186352094879083,0.012090585541794815
12,1.2121212121212124,0.013010184899148803,0.013266213233372652,0.013172787885929871
13,1.3131313131313134,0.014093073038632515,0.014344243284274605,0.014253471268521287
14,1.4141414141414144,0.015174161680570375,0.015419555008100902,0.015332763358412308
15,1.5151515151515154,0.01625260417153355,0.016494304873974998,0.016410461957084038
16,1.6161616161616164,0.017330836015448273,0.01756726125414445,0.017486967547713592
17,1.7171717171717173,0.01840992879736079,0.01863741192688935,0.018562119808309702
18,1.8181818181818183,0.01949000001287489,0.019707853751255815,0.019636145854328844
19,1.9191919191919193,0.020567798112389443,0.020778494169645802,0.02070989828858388
20,2.0202020202020203,0.021646385298368907,0.0218470031741403,0.02178245943525395
21,2.1212121212121215,0.022724637209479922,0.022916159918372866,0.022854958185984167
22,2.2222222222222223,0.02380758928345137,0.023982800603298014,0.023926541018164247
23,2.3232323232323235,0.02488214913757126,0.02505258971793248,0.024998235182007063
24,2.4242424242424248,0.025962382008099773,0.026121097737745926,0.026069744305817974
25,2.5252525252525255,0.027038544576215243,0.02719148221210244,0.027140739618785995
26,2.6262626262626267,0.028115761404029795,0.028263914523599037,0.028212170011693436
27,2.7272727272727275,0.02919090574929401,0.029339109754701533,0.02928377674684693
28,2.8282828282828287,0.030268316598894864,0.030415734708120343,0.03035622242792927
29,2.9292929292929295,0.03134502175021431,0.03149582483251215,0.0314284727962992
30,3.0303030303030307,0.032423049655502044,0.032576674750824146,0.0325014971304045
31,3.1313131313131315,0.033495691633550276,0.03365837040304586,0.03357515631891636
32,3.2323232323232327,0.03457001210717248,0.03474203520554183,0.03464931021740043
33,3.333333333333334,0.03564502980316901,0.035826984406957335,0.03572491531074968
34,3.4343434343434347,0.03671995711510781,0.03691152378915109,0.03680053408090487
35,3.535353535353536,0.037793743492233814,0.037998919908187274,0.037877827010941015
36,3.6363636363636367,0.03886978425507281,0.03908624362069193,0.03895603686285498
37,3.737373737373738,0.03994621708086435,0.04017244027293634,0.04003504592683139
38,3.8383838383838387,0.04102448845673111,0.04126074954877908,0.041115869022187466
39,3.93939393939394,0.042102156128880165,0.04235125226677752,0.04219780340906376
40,4.040404040404041,0.04318512080108639,0.043440934826575135,0.04328113505168963
41,4.141414141414142,0.044264979835546926,0.044533564642656544,0.04436568104182012
42,4.242424242424243,0.04534987242726709,0.04562509042698729,0.04545184776438294
43,4.343434343434344,0.04643355518271073,0.046718094123188746,0.04653932501639845
44,4.444444444444445,0.04752102587227667,0.04781267259279666,0.04762864959603198
45,4.545454545454546,0.0486103259361679,0.048907984735567435,0.04871954315954157
46,4.646464646464647,0.049700100072796474,0.05000130987072581,0.04981171816761254
47,4.747474747474748,0.050792892273946365,0.05110050021278269,0.050905897058305075
