,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.9296555930859604e-05,2.829067988089727e-05,1.964324075015291e-07
1,0.10101010101010102,-0.0014127482567858254,0.0011588199918475676,1.197272710465511e-06
2,0.20202020202020204,-0.002635212000487685,0.002213680091303809,2.4324416121529517e-06
3,0.3030303030303031,-0.0036966877870364396,0.0031928709782496224,3.922566217397205e-06
4,0.4040404040404041,-0.004597175616432089,0.004096392652685007,5.693732566445617e-06
5,0.5050505050505051,-0.005336675488674633,0.004924245114609963,7.777484931846694e-06
6,0.6060606060606062,-0.005978000483433347,0.005676428364024491,1.0210058901057873e-05
7,0.7070707070707072,-0.006583963680377507,0.006352942400928589,1.3030713811631828e-05
8,0.8080808080808082,-0.007154565079507111,0.006953787225322257,1.627923469357806e-05
9,0.9090909090909092,-0.007689804680822162,0.0074789628372055,1.9992921918320043e-05
10,1.0101010101010102,-0.008189682484322659,0.007928469236578313,2.420360263597779e-05
11,1.1111111111111112,-0.008654198490008598,0.008302306423440696,2.8935298312128444e-05
12,1.2121212121212124,-0.009083352697879986,0.008600474397792652,3.420310705140288e-05
13,1.3131313131313134,-0.009477145107936822,0.008829080120102542,4.0013599891575425e-05
14,1.4141414141414144,-0.009804136849364495,0.008994230550838742,4.6366644393680495e-05
15,1.5151515151515154,-0.010032889051348401,0.00909592569000124,5.325816878995872e-05
16,1.6161616161616164,-0.01016340171388854,0.009134165537590045,6.0683097352397047e-05
17,1.7171717171717173,-0.010195674836984914,0.009108950093605149,6.863762574949757e-05
18,1.8181818181818183,-0.010129708420637522,0.00902027935804656,7.712019650196741e-05
19,1.9191919191919193,-0.009965502464846366,0.008868153330914272,8.613092281058416e-05
20,2.0202020202020203,-0.00970305696961144,0.00865257201220829,9.566966421798329e-05
21,2.1212121212121215,-0.009342371934932746,0.00839876291228722,0.00010573332192760256
22,2.2222222222222223,-0.008936472552191125,0.008131953541509673,0.00011631306758810567
23,2.3232323232323235,-0.008538384012767401,0.00785214389987565,0.00012739209853237092
24,2.4242424242424248,-0.008148106316661578,0.007559333987385149,0.00013894417580667315
25,2.5252525252525255,-0.007765639463873658,0.007253523804038174,0.00015093278324933415
26,2.6262626262626267,-0.007390983454403636,0.00693471334983472,0.00016331041781126145
27,2.7272727272727275,-0.007024138288251517,0.006602902624774793,0.00017601743122047225
28,2.8282828282828287,-0.006665103965417297,0.006258091628858386,0.00018898006127960611
29,2.9292929292929295,-0.00631388048590098,0.005954082328216562,0.00020210777974988232
30,3.0303030303030307,-0.006010421359021755,0.005744676688980373,0.00021529070061432104
31,3.1313131313131315,-0.005794680094098822,0.005629874711149827,0.0002283983284417493
32,3.2323232323232327,-0.005666656691132178,0.005609676394724919,0.00024128116824052143
33,3.333333333333334,-0.005626351150121824,0.005684081739705649,0.00025377651747304065
34,3.4343434343434347,-0.00567376347106776,0.005853090746092016,0.00026571908985373067
35,3.535353535353536,-0.0058088936539699865,0.006116703413884025,0.0002769560924249338
36,3.6363636363636367,-0.006031741698828502,0.00647491974308167,0.00028736522395797135
37,3.737373737373738,-0.006342307605643308,0.006839353978918502,0.0002968730726606958
38,3.8383838383838387,-0.0066493460959273975,0.007121620366628065,0.0003054708288785342
39,3.93939393939394,-0.006861611891193765,0.0073217189062103625,0.0003132242598991449
40,4.040404040404041,-0.006979104991442409,0.00743964959766539,0.00032027554358748895
41,4.141414141414142,-0.00700182539667333,0.007475412440993151,0.0003268357081511913
42,4.242424242424243,-0.006929773106886529,0.0074290074361936425,0.0003331678559649562
43,4.343434343434344,-0.0067629481220820055,0.007300434583266867,0.0003395627951940347
44,4.444444444444445,-0.0065013504422597596,0.007089693882212826,0.00034630991583393353
45,4.545454545454546,-0.006144980067419791,0.006865485000414292,0.0003536669409182535
46,4.646464646464647,-0.0057815395839661615,0.006696507605254048,0.00036183245861764215
47,4.747474747474748,-0.005498731578302937,0.006582761696732095,0.000370924883146687
48,4.8484848484848495,-0.005296556050430121,0.006524247274848427,0.0003809707600392313
49,4.94949494949495,-0.005175013000347709,0.006520964339603051,0.00039190423061309995
50,5.050505050505051,-0.005134102428055702,0.006572912890995961,0.0004035781299472182
51,5.151515151515152,-0.005173824333554098,0.006680092929027163,0.00041578574465819476
52,5.2525252525252535,-0.005294178716842903,0.006842504453696652,0.00042829083127873596
53,5.353535353535354,-0.005495165577922108,0.007026086923573765,0.0004408622302543908
54,5.454545454545455,-0.0057366279323880385,0.007196779797227848,0.0004533084653245273
55,5.555555555555556,-0.005978408795837008,0.007354583074658896,0.0004655072850811646
56,5.6565656565656575,-0.006220508168269017,0.0074994967558669095,0.00047742538330677533
57,5.757575757575759,-0.006462926049684067,0.007631520840851887,0.0004891246744483188
58,5.858585858585859,-0.00670566244008215,0.00775065532961383,0.00050075350322064
59,5.95959595959596,-0.006948717339463275,0.00785690022215274,0.0005125238082009781
60,6.060606060606061,-0.007192090747827442,0.007950255518468615,0.0005246780606165347
61,6.161616161616163,-0.007435782665174645,0.008073120489014058,0.0005374521027582226
62,6.262626262626263,-0.007690615328604632,0.00826789440424167,0.0005510411492276645
63,6.363636363636364,-0.00796741097521715,0.008534577264151454,0.0005655757411723242
64,6.464646464646465,-0.008266169605012195,0.008873169068743405,0.0005811123246912732
65,6.565656565656567,-0.00858689121798977,0.009283669818017532,0.0005976398109768737
66,6.666666666666668,-0.008929575814149875,0.009766079511973827,0.0006150998043640372
67,6.767676767676768,-0.009294223393492503,0.010320398150612285,0.0006334151266544089
68,6.868686868686869,-0.009680833956017668,0.010946625733932921,0.0006525196145229297
69,6.969696969696971,-0.010089407501725357,0.011592302404901314,0.000672382281366489
70,7.070707070707072,-0.010502094469795007,0.012204968306483054,0.0006930206475897132
71,7.171717171717172,-0.010901045299406038,0.012784623438678139,0.0007145007541650503
72,7.272727272727273,-0.011286259990558453,0.013331267801486569,0.0007369242903574695
73,7.373737373737375,-0.011657738543252257,0.01384490139490835,0.000760405678203643
74,7.474747474747476,-0.012015480957487442,0.014325524218943474,0.0007850434406846583
75,7.575757575757577,-0.012359487233264011,0.014773136273591949,0.0008108906629986787
76,7.676767676767677,-0.012689757370581964,0.015187737558853762,0.0008379290322528024
77,7.777777777777779,-0.013006291369441302,0.015577766381211267,0.0008660501173145045
78,7.87878787878788,-0.0133002217924185,0.015951661047146796,0.0008950464935532073
79,7.979797979797981,-0.013562681202090034,0.01630942155666035,0.0009246141713455453
80,8.080808080808081,-0.013793669598455903,0.016651047909751932,0.0009543665870647598
81,8.181818181818183,-0.013993186981516107,0.01697654010642154,0.0009838591597562502
82,8.282828282828284,-0.014161233351270647,0.01728589814666917,0.0010126221509530898
83,8.383838383838384,-0.014297808707719517,0.017579122030494825,0.001040198420095478
84,8.484848484848486,-0.014402913050862729,0.01785621175789851,0.0010661818393347092
85,8.585858585858587,-0.014476546380700273,0.018080085411778368,0.0010902518141095573
86,8.686868686868689,-0.014500608122399833,0.018213661075032566,0.0011121996726290802
87,8.787878787878789,-0.014456997701129086,0.0182569387476611,0.0011319436451406955
88,8.88888888888889,-0.01434571511688804,0.018209918429663966,0.0011495306396772141
89,8.989898989898991,-0.014166760369676686,0.01807260012104117,0.001165124828206041
90,9.090909090909092,-0.013920133459495027,0.01784498382179271,0.0011789849212184994
91,9.191919191919194,-0.013605834386343062,0.017527069531918578,0.001191433640750714
92,9.292929292929294,-0.013223863150220797,0.01711885725141879,0.0012028240211021174
93,9.393939393939394,-0.012774219751128229,0.016620346980293337,0.0012135075444750247
94,9.494949494949497,-0.012256904189065346,0.01603153871854221,0.0012238086350214328
95,9.595959595959597,-0.011671916464032171,0.015352432466165428,0.0012340087318297199
96,9.696969696969699,-0.011019256576028678,0.01458302822316297,0.001244341268424689
97,9.7979797979798,-0.010298924525054891,0.013723325989534862,0.001254996787397086
98,9.8989898989899,-0.009510920311110803,0.012773325765281084,0.0012661355623415904
99,10.0,-0.008655243934196408,0.011733027550401653,0.0012779038771969134
