,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00022862464734155834,-2.1403958383629616e-05,-0.00012214824031830016
1,0.10101010101010102,0.00023112737439951803,0.00039766852991731446,0.0003131983180708154
2,0.20202020202020204,0.0006806046485625427,0.0008268002720805211,0.0007459926727381067
3,0.3030303030303031,0.0011200545027442415,0.0012673544057230674,0.0011762448739783648
4,0.4040404040404041,0.0015483276266994885,0.0017111881358791191,0.0016031775540887182
5,0.5050505050505051,0.001961499242542001,0.0021544269971218565,0.002027945373507362
6,0.6060606060606062,0.002365819925834993,0.002594042873514805,0.002449705008126143
7,0.7070707070707072,0.0027673800243468794,0.0030327256150254416,0.0028691964782182567
8,0.8080808080808082,0.0031643342639097343,0.0034634746944044344,0.003286552677497178
9,0.9090909090909092,0.003563231909999799,0.0038958389346770124,0.0037013068551798966
10,1.0101010101010102,0.003956281351013019,0.0043251292379311666,0.004113808550530873
11,1.1111111111111112,0.0043500805356696875,0.004747956068301316,0.004524257447963859
12,1.2121212121212124,0.004743433821475538,0.005168527948616154,0.004932573138813891
13,1.3131313131313134,0.005135856886348767,0.005590518035466679,0.005339171960429276
14,1.4141414141414144,0.005527022235332815,0.006004272746782291,0.00574410524086304
15,1.5151515151515154,0.0059157759550144805,0.006419150561029279,0.006147105394095941
16,1.6161616161616164,0.006308089805271235,0.006832495881948554,0.006548513820530875
17,1.7171717171717173,0.006693379874841635,0.00724169798475122,0.006948096093595287
18,1.8181818181818183,0.007080064618975353,0.007648914225923364,0.007346013747014079
19,1.9191919191919193,0.007466106001311077,0.00805413913090517,0.007743076454930372
20,2.0202020202020203,0.007846617566720143,0.008460057562492296,0.008138290419353158
21,2.1212121212121215,0.008237335282606962,0.008860984598904527,0.008532705417340771
22,2.2222222222222223,0.00861542288985909,0.009264691973496083,0.008925427754694088
23,2.3232323232323235,0.00899757940103147,0.009666803412437029,0.0093174388563412
24,2.4242424242424248,0.009375681008208831,0.010063486727374641,0.00970837017659084
25,2.5252525252525255,0.009753642923679211,0.01046478646388142,0.01009784224240955
26,2.6262626262626267,0.010134583286609518,0.010864535579070966,0.010486750143842514
27,2.7272727272727275,0.010510634996642355,0.01126121400619618,0.010874786430438217
28,2.8282828282828287,0.010889682107619912,0.011658871036111542,0.011262569614538491
29,2.9292929292929295,0.01126544621966471,0.01205491095319106,0.011649013364458645
30,3.0303030303030307,0.011640221793411556,0.012450215783289429,0.012035048725700796
31,3.1313131313131315,0.012017947532429381,0.012847868224118507,0.012420491460226465
32,3.2323232323232327,0.012387814128131305,0.013240240516003917,0.012805159742056822
33,3.333333333333334,0.012758992972886674,0.013638043216101374,0.013189968041351507
34,3.4343434343434347,0.013133296156156798,0.014034933248972413,0.0135734404837413
35,3.535353535353536,0.013509563621786434,0.014425220331122835,0.013957212916155672
36,3.6363636363636367,0.013875560739737667,0.014815928375534415,0.014340492186326327
37,3.737373737373738,0.014248967296026198,0.015210721024569213,0.0147231239195242
38,3.8383838383838387,0.014619131509143552,0.015602850720549462,0.0151061062329084
39,3.93939393939394,0.014990463130933756,0.015996585540040114,0.015488718445418556
40,4.040404040404041,0.0153612504475016,0.016386417413280438,0.015871214156495575
41,4.141414141414142,0.015733962329169595,0.016783389873428364,0.01625339310842289
42,4.242424242424243,0.01610274918121971,0.017175293795940565,0.01663564205926774
43,4.343434343434344,0.0164699958526629,0.017563647667422945,0.017017633275370224
44,4.444444444444445,0.016837966683073073,0.017958535616187606,0.017399903329521845
45,4.545454545454546,0.0172100855489916,0.018349478948627304,0.017782156707693182
46,4.646464646464647,0.017576169580738037,0.018747449724449358,0.01816408892312282
47,4.747474747474748,0.01794896553340527,0.019138248830668145,0.018546432870128617
48,4.8484848484848495,0.018317899713601676,0.019529571394621602,0.01892854114619329
49,4.94949494949495,0.01868242462735619,0.01992121844836011,0.019311002505050072
50,5.050505050505051,0.019059380185214234,0.020317033105166245,0.019693441059769345
51,5.151515151515152,0.019424749643658475,0.020709874855155973,0.020075807074333887
52,5.2525252525252535,0.019799053334765514,0.02110140345263419,0.020458831387864106
53,5.353535353535354,0.02016827561898285,0.021495304743642415,0.020841519018077206
54,5.454545454545455,0.020541696175596563,0.02189329265100177,0.021224724253701067
55,5.555555555555556,0.02090803689225398,0.02228444197827915,0.021607566509768812
56,5.6565656565656575,0.021275258148426204,0.022682171814936678,0.0219909402508997
57,5.757575757575759,0.021653635955767192,0.023073151235336455,0.022374667849603434
58,5.858585858585859,0.022015969041902353,0.023476550220025896,0.022758370961430276
59,5.95959595959596,0.0223920015905286,0.023870254074394016,0.02314211718250662
60,6.060606060606061,0.02276515273524466,0.024262138491747392,0.023525945710574835
61,6.161616161616163,0.023137261447126686,0.024658898448211116,0.023910279814374272
62,6.262626262626263,0.023505431256711548,0.025052727017012007,0.024294752770639576
63,6.363636363636364,0.023881755069946994,0.025452433607518008,0.024679179878410232
64,6.464646464646465,0.02424641285392691,0.02584722067513804,0.025063885550662756
65,6.565656565656567,0.024626277324208717,0.02624475893636589,0.02544842636475182
66,6.666666666666668,0.024998857224689686,0.026641655582593852,0.025833308465149765
67,6.767676767676768,0.02537465668448208,0.02703826773026736,0.026218193756905154
68,6.868686868686869,0.025738723209032012,0.027435674686825822,0.02660376689438808
69,6.969696969696971,0.026115453833905504,0.027835975924399986,0.026988792882280024
70,7.070707070707072,0.02649027503856362,0.02823670523745457,0.027374107512227394
71,7.171717171717172,0.026863401809939503,0.028625364507257958,0.027759059723237712
72,7.272727272727273,0.02723761257743179,0.02903175985941404,0.02814494610522311
73,7.373737373737375,0.02760659518871771,0.02942494763386459,0.02853012211753036
74,7.474747474747476,0.027980309295602402,0.029833063315114424,0.028915426564027475
75,7.575757575757577,0.02835981808481829,0.03022099150056163,0.029300962294504542
76,7.676767676767677,0.028730587591325626,0.030619144080376012,0.029686215574047596
77,7.777777777777779,0.029099334614203356,0.031018501841668208,0.030071566560925318
78,7.87878787878788,0.029466666442787105,0.0314085500912602,0.030456819614925714
79,7.979797979797981,0.029848094039550098,0.0318106301897705,0.030842342475410893
80,8.080808080808081,0.030216633688829223,0.03220734377523161,0.031227527532030293
81,8.181818181818183,0.03059314613944979,0.03260535354728193,0.03161239901099987
82,8.282828282828284,0.030962394590084825,0.032997921825584926,0.03199701918625116
83,8.383838383838384,0.03133442779275368,0.03340253692324014,0.0323820311106521
84,8.484848484848486,0.0317100327002681,0.033792655392716815,0.03276640332426288
85,8.585858585858587,0.032078376158732,0.034193540918936005,0.03315058191038588
86,8.686868686868689,0.0324412424179119,0.03459145340753967,0.03353510684855827
87,8.787878787878789,0.032820049520991705,0.03499054048229582,0.03391878082199001
88,8.88888888888889,0.03318837986645714,0.03538431381326719,0.034302659839942816
89,8.989898989898991,0.033561286596996524,0.035777098980612786,0.03468598472829513
90,9.090909090909092,0.03393199727274165,0.03617250939244773,0.035068942711835194
91,9.191919191919194,0.03430234186070902,0.03656327184381532,0.03545177482047386
92,9.292929292929294,0.034667320782640974,0.036959227965135885,0.03583434089423616
93,9.393939393939394,0.03503665756944875,0.037356724436742546,0.036216707403277024
94,9.494949494949497,0.03541331762635251,0.037747338594669715,0.036598517908893034
95,9.595959595959597,0.035774009368990785,0.03813801763078568,0.036980149463952436
96,9.696969696969699,0.036142696408656215,0.03852929894547963,0.037361157601028316
97,9.7979797979798,0.03651242632812238,0.038922735723799055,0.037742703984263985
98,9.8989898989899,0.03688086615085887,0.03931388172994508,0.038122653590293924
99,10.0,0.037245478956942954,0.03970582529914412,0.038502731175190104
