,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.0702263316427704e-05,0.00012533351529871867,3.0801750325524855e-05
1,0.10101010101010102,0.000767358142500576,0.000896292725328031,0.0008169498649928063
2,0.20202020202020204,0.001532854677123951,0.0016775096156695448,0.0016023090525423887
3,0.3030303030303031,0.002293895083535056,0.0024751781811809025,0.002386876129628282
4,0.4040404040404041,0.003052809821524608,0.0032755224558834195,0.0031698455928066993
5,0.5050505050505051,0.003811879667853297,0.004078052482483185,0.003952352676514723
6,0.6060606060606062,0.004568892390460438,0.004883598555418393,0.004733533221377068
7,0.7070707070707072,0.005324044449751682,0.0056854830033106025,0.005514105758441072
8,0.8080808080808082,0.0060812188041463825,0.006491534689728084,0.006294181039648745
9,0.9090909090909092,0.006836499552136602,0.007293114037000356,0.007073268922701972
10,1.0101010101010102,0.007587580109309574,0.00809902219064153,0.007851697393900117
11,1.1111111111111112,0.008341314018483766,0.00890088757498841,0.00862964481181423
12,1.2121212121212124,0.009091612286390138,0.009703186883902308,0.00940700904649
13,1.3131313131313134,0.009843394083399138,0.010504288745485956,0.010184182431515847
14,1.4141414141414144,0.010597525556984275,0.01130934860206581,0.010961192807556223
15,1.5151515151515154,0.011346916727900896,0.01211175152114675,0.011737749954426684
16,1.6161616161616164,0.012097724615048287,0.012913815717388408,0.012514170679690243
17,1.7171717171717173,0.01285255736335883,0.013715226914661182,0.013290195406629244
18,1.8181818181818183,0.01359592282244635,0.014520057644238644,0.014065962927294505
19,1.9191919191919193,0.014352433433570188,0.015318575910865608,0.014842258146584427
20,2.0202020202020203,0.01509700486954667,0.016119491868491254,0.015618064820842487
21,2.1212121212121215,0.015849628637174668,0.016916357803351614,0.01639440977418559
22,2.2222222222222223,0.016598716079984057,0.017719082477691155,0.0171703729243569
23,2.3232323232323235,0.017345673651818726,0.018523032785848062,0.01794691212908369
24,2.4242424242424248,0.018097883258463753,0.019324273738312234,0.018723635362040414
25,2.5252525252525255,0.018848978598953056,0.02012426813528624,0.019500140669084055
26,2.6262626262626267,0.019593619754699587,0.020926243386890264,0.0202773010433481
27,2.7272727272727275,0.02034868340204619,0.021736761622449523,0.021054783689652936
28,2.8282828282828287,0.021100108246748385,0.022534371867665326,0.021833185013850384
29,2.9292929292929295,0.02184964305453703,0.023339224067475607,0.022611396953497596
30,3.0303030303030307,0.022599562919516602,0.02414117604795547,0.023390327775534285
31,3.1313131313131315,0.023351063965675413,0.024953504555720034,0.02416977202551089
32,3.2323232323232327,0.024106016519927994,0.025758692928963187,0.02494952766925396
33,3.333333333333334,0.02486178855553774,0.026564865053106568,0.025730488045934807
34,3.4343434343434347,0.02561785046258142,0.027370803283154433,0.026511156787785206
35,3.535353535353536,0.02637835909788716,0.028185319658215156,0.027293150697461143
36,3.6363636363636367,0.027128877006724054,0.02898366514722655,0.028075657916746946
37,3.737373737373738,0.027884231932382514,0.029800049657732034,0.028858505279245068
38,3.8383838383838387,0.02864420888148038,0.030603895720424237,0.029642673399843854
39,3.93939393939394,0.029402759496769973,0.031415192551229765,0.030427424778982585
40,4.040404040404041,0.030160848772894433,0.032226485654562556,0.031212996576425695
41,4.141414141414142,0.030923302673200478,0.03304302213033791,0.031999173065773164
42,4.242424242424243,0.031683376245467985,0.03385422540890279,0.032786326282935686
43,4.343434343434344,0.03244125160610506,0.03466466623318618,0.03357411533744003
44,4.444444444444445,0.033207568514076025,0.035479903225414604,0.034363063166443844
45,4.545454545454546,0.033972418695803495,0.03629793768667063,0.03515286210001322
46,4.646464646464647,0.03473179159916979,0.03711661122169845,0.035943196139486565
47,4.747474747474748,0.03549930293721851,0.03792661797837738,0.03673478750508979
48,4.8484848484848495,0.03626943853563021,0.038746409888165204,0.03752697933735365
49,4.94949494949495,0.037025510514266016,0.03956957533160712,0.03832035023206971
50,5.050505050505051,0.03780078052720494,0.040389799926286225,0.03911451659695817
51,5.151515151515152,0.03856706447470185,0.04120355209269609,0.039909422320952376
52,5.2525252525252535,0.0393431479179256,0.042026116980170496,0.0407057918868542
53,5.353535353535354,0.04011253562486571,0.04285985748279144,0.041502624145163335
54,5.454545454545455,0.04088533889263928,0.04367913764759031,0.04230076928112587
55,5.555555555555556,0.041654119715488415,0.04450588034588924,0.04309934316103209
56,5.6565656565656575,0.04243011549044571,0.045330706683280146,0.04389923630711492
57,5.757575757575759,0.043202976783306854,0.04615404175420071,0.04470026956637387
58,5.858585858585859,0.04398635613798654,0.04698162713287265,0.04550206334193342
59,5.95959595959596,0.044753199238876565,0.047806272013846504,0.04630468405394564
60,6.060606060606061,0.045534223743514214,0.0486399067807732,0.047108170876969065
61,6.161616161616163,0.04630617192358442,0.04946427403919122,0.04791294860138543
62,6.262626262626263,0.04709263021253178,0.05030279573656133,0.04871865280209726
63,6.363636363636364,0.047874284012133825,0.05113084503666387,0.04952510056242847
64,6.464646464646465,0.04865843839591197,0.05196535726286616,0.05033261912839792
65,6.565656565656567,0.04944078564654903,0.0527967796031029,0.05114076637308066
66,6.666666666666668,0.05021874976421168,0.05363363369877694,0.051950051614517906
67,6.767676767676768,0.05100785556136274,0.05446827154578469,0.05276014171556667
