,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.4341639868726616e-05,2.3981985712424376e-05,-5.428849611252862e-06
1,0.10101010101010102,-4.083890405382142e-06,7.695745060011435e-05,3.4966956001498766e-05
2,0.20202020202020204,1.3078703038448676e-05,0.00014007860006998388,7.381001375251036e-05
3,0.3030303030303031,2.7197036526091065e-05,0.00020384441953249087,0.00011115755628723343
4,0.4040404040404041,3.542897502422527e-05,0.0002637719626370037,0.00014618161195499644
5,0.5050505050505051,4.6719022541967016e-05,0.00032354922818012347,0.00017999275351787128
6,0.6060606060606062,5.6922794993703824e-05,0.00037717235168810355,0.00021169462022869187
7,0.7070707070707072,6.530987016758075e-05,0.0004279984604693046,0.00024199901330735962
8,0.8080808080808082,7.345936017491431e-05,0.00047792616520724474,0.00027106459197884263
9,0.9090909090909092,7.996349067346251e-05,0.0005269686975341072,0.0002983668509300647
10,1.0101010101010102,8.278058928374698e-05,0.0005736421454068563,0.0003241886227258036
11,1.1111111111111112,8.867393696291506e-05,0.0006170841777389278,0.00034870823547486263
12,1.2121212121212124,9.55627868903849e-05,0.0006561346641517326,0.00037181331311759405
13,1.3131313131313134,9.686220501621559e-05,0.0006974884306889223,0.00039390201317689383
14,1.4141414141414144,0.00010052035724290821,0.000742450200543139,0.0004150132106650366
15,1.5151515151515154,0.0001013740984805325,0.0007745104232722517,0.00043484549787981024
16,1.6161616161616164,0.00010385328001126035,0.0008128883712068192,0.00045370681006460335
17,1.7171717171717173,0.00010309148331949187,0.000849259275720243,0.00047132417603245415
18,1.8181818181818183,0.00010167673169630663,0.0008816439555207177,0.00048781657525897107
19,1.9191919191919193,0.00010165870492962851,0.0009131832113143377,0.000503982703322775
20,2.0202020202020203,0.00010071465788468184,0.0009467696099048817,0.0005188136264085768
21,2.1212121212121215,9.767498612816753e-05,0.000978192620971149,0.00053333059317376
22,2.2222222222222223,9.352852841897165e-05,0.001012292127987549,0.0005465997370904827
