,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.0792067854796174e-05,3.8450113381617876e-05,7.674159181444106e-06
1,0.10101010101010102,-0.0004356094828089651,-0.00032549280273245444,-0.0003776705137068578
2,0.20202020202020204,-0.0008616675080420092,-0.0006718665150788555,-0.0007609771456359815
3,0.3030303030303031,-0.0012865394711881273,-0.0010157637936226206,-0.0011422337592636614
4,0.4040404040404041,-0.0017143863735752717,-0.0013612762244018658,-0.001522383812531675
5,0.5050505050505051,-0.0021338852584263214,-0.0017061025299892267,-0.0019004954448546265
6,0.6060606060606062,-0.002551616066302093,-0.0020549401057667945,-0.0022775925324716503
7,0.7070707070707072,-0.002963265567717041,-0.0023970337325414383,-0.0026530933160642195
8,0.8080808080808082,-0.0033796008699904217,-0.0027437190062590856,-0.003026964471381132
9,0.9090909090909092,-0.0037822030061702653,-0.0030879038629767503,-0.0033998651495355304
10,1.0101010101010102,-0.0041853379298524,-0.0034319839426139686,-0.0037716599940266424
11,1.1111111111111112,-0.00459319945912735,-0.0037785571404928852,-0.0041423066164128185
12,1.2121212121212124,-0.004993605530202856,-0.004122819809264537,-0.004512050763431142
13,1.3131313131313134,-0.005387945921249182,-0.004469377750270587,-0.0048806357102945475
14,1.4141414141414144,-0.00578651863272528,-0.004815200211798793,-0.005248150058037798
15,1.5151515151515154,-0.0061727086695305316,-0.005160651187615585,-0.005615028583592131
16,1.6161616161616164,-0.006573196223519007,-0.005503937149736611,-0.005981103107314731
17,1.7171717171717173,-0.006965763528740163,-0.005849801081649559,-0.006346779569270004
18,1.8181818181818183,-0.0073538720040205435,-0.006194083060466106,-0.006712076458911782
19,1.9191919191919193,-0.0077437724787894,-0.006541021530241127,-0.007076327656061017
20,2.0202020202020203,-0.008123063315954866,-0.006884248244029327,-0.007440672677876395
21,2.1212121212121215,-0.008509237495831646,-0.0072338210803839145,-0.007804213396226806
22,2.2222222222222223,-0.008894929238247445,-0.0075791096633658584,-0.008168012755556493
23,2.3232323232323235,-0.009283115199860593,-0.007919776642258004,-0.008531248019610645
24,2.4242424242424248,-0.009666987784310643,-0.008268176443131934,-0.008894405819910352
25,2.5252525252525255,-0.01005332576736035,-0.00861142592148502,-0.009258039087293338
26,2.6262626262626267,-0.010427978802821333,-0.008957073618505037,-0.009621395193185823
27,2.7272727272727275,-0.010816075551163715,-0.009302253196874654,-0.009984914077494862
28,2.8282828282828287,-0.011192883019515225,-0.009642651576652998,-0.010348091562890946
29,2.9292929292929295,-0.011577496364301238,-0.009989046734040764,-0.010712146952670514
30,3.0303030303030307,-0.01195766347431577,-0.010339815476506703,-0.011076301499869459
31,3.1313131313131315,-0.01234469506828247,-0.010691508925453265,-0.011440845112430813
32,3.2323232323232327,-0.012730617638894956,-0.01103927489043486,-0.011806091414286577
