,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.9455888673463917e-05,2.783835464938639e-05,-1.359258787686098e-06
1,0.10101010101010102,0.0007567347323369999,0.0008755620542147074,0.0008156159456804057
2,0.20202020202020204,0.0015220098379390052,0.0017367049960314164,0.0016286676579456523
3,0.3030303030303031,0.002286881160716259,0.0025948393236205655,0.002438008464002514
4,0.4040404040404041,0.0030488447053318496,0.0034476723265585364,0.0032428886365654117
5,0.5050505050505051,0.003807216457709955,0.004293414945571348,0.004044472796770917
6,0.6060606060606062,0.004565463786715733,0.005133201352649345,0.0048419388849135925
7,0.7070707070707072,0.005318714012987267,0.005969644979251976,0.005636066069482541
8,0.8080808080808082,0.00607427442128254,0.006798757385348204,0.006427107527305577
9,0.9090909090909092,0.006822445782213681,0.007625901899491247,0.007214614915023964
10,1.0101010101010102,0.00757923120134648,0.008441212403035166,0.007998939485361034
11,1.1111111111111112,0.008325521058510688,0.009257880542295186,0.008780339839635394
12,1.2121212121212124,0.009073460902000414,0.010074037024155973,0.00955878253881738
13,1.3131313131313134,0.009821820215477487,0.010876798666987899,0.010334747399374036
14,1.4141414141414144,0.010568141005302014,0.011681736271855325,0.011108364811098887
15,1.5151515151515154,0.011311555117411803,0.012476683259915399,0.011879418665213335
16,1.6161616161616164,0.01205776045330481,0.013274247984905396,0.012648299541281468
17,1.7171717171717173,0.01279831424028284,0.014068864899029272,0.013414807945913283
18,1.8181818181818183,0.01353972747861528,0.01485338032115647,0.014179127787783609
19,1.9191919191919193,0.014277648697059164,0.01564406641609397,0.014942144990598354
20,2.0202020202020203,0.015005683786231148,0.01642510219888434,0.015702937660545098
21,2.1212121212121215,0.015743718517149508,0.01720715708325576,0.016462615341182738
22,2.2222222222222223,0.01647721583095114,0.017984511693014626,0.017220318434782046
23,2.3232323232323235,0.017209944106045316,0.018765599478050003,0.017977074337632116
24,2.4242424242424248,0.01793762653615819,0.019541860322145086,0.01873259839807722
25,2.5252525252525255,0.018672785999179462,0.0203214086800138,0.019486532081573256
26,2.6262626262626267,0.019398807829337776,0.021090203409722556,0.020239823522779428
27,2.7272727272727275,0.020118564756213382,0.02186543289027317,0.020992225646286652
28,2.8282828282828287,0.020853926585556907,0.022643000279661082,0.021744432563259974
29,2.9292929292929295,0.021576446382677295,0.02341494235220658,0.022495406462079145
30,3.0303030303030307,0.02230218982671865,0.02418160458896293,0.02324610388715018
31,3.1313131313131315,0.02303336496494672,0.024951901564183747,0.02399640635876381
32,3.2323232323232327,0.023753178379526126,0.025728039605451072,0.02474616767474194
