,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.000166067504467016,1.5091105385441677e-05,-4.1508535421442686e-05
1,0.10101010101010102,-0.000486347225832091,-0.0003386461317634356,-0.00039109844740503537
2,0.20202020202020204,-0.0008126428740743872,-0.000685005027372058,-0.0007403221887040487
3,0.3030303030303031,-0.001151186920153071,-0.0010293939042526,-0.0010893111029817702
4,0.4040404040404041,-0.0015013457336004801,-0.0013685970588723552,-0.001438958065126513
5,0.5050505050505051,-0.0018623603545956876,-0.0017081203777985668,-0.0017882543187869705
6,0.6060606060606062,-0.0022263805926802317,-0.0020440782863768866,-0.002138196067858771
7,0.7070707070707072,-0.002593779719051708,-0.002380255220407049,-0.0024881727060674826
8,0.8080808080808082,-0.002956622254635266,-0.0027129026626427724,-0.0028382013407591226
9,0.9090909090909092,-0.0033208537708950617,-0.003048720403257344,-0.0031888836209763355
10,1.0101010101010102,-0.0036853462360160005,-0.00338738115838462,-0.0035399970436036884
11,1.1111111111111112,-0.004049954930276196,-0.0037263856248802847,-0.00389147017502381
12,1.2121212121212124,-0.004412282797603871,-0.004062667851557194,-0.004243526782739143
13,1.3131313131313134,-0.004777585416106001,-0.004405778687811251,-0.004595883805430909
14,1.4141414141414144,-0.005145270237505115,-0.0047446077086498025,-0.004948612270974004
15,1.5151515151515154,-0.005508391109729476,-0.005088623502890702,-0.005302107666189268
16,1.6161616161616164,-0.005873467781351845,-0.005430134681760175,-0.005656159654424705
17,1.7171717171717173,-0.006242866750761961,-0.005774257232748165,-0.0060111163911898795
18,1.8181818181818183,-0.006612157881279182,-0.0061185841064429715,-0.0063669343459123355
19,1.9191919191919193,-0.00697477696748971,-0.0064615357619615,-0.0067229444858387015
20,2.0202020202020203,-0.007347783560213886,-0.006806206552381956,-0.007080242876923828
21,2.1212121212121215,-0.007714328039195103,-0.007155429787005252,-0.007437874218627468
22,2.2222222222222223,-0.00808612976233569,-0.007501394126324593,-0.007796862844741112
23,2.3232323232323235,-0.008456781240062812,-0.00784719894341164,-0.008156348364032598
24,2.4242424242424248,-0.008830854908856952,-0.008202119693115248,-0.008516790478938717
25,2.5252525252525255,-0.009205225461575987,-0.008549462001704453,-0.008878673456912158
26,2.6262626262626267,-0.00957875406302512,-0.008899616032289118,-0.009241200732295998
27,2.7272727272727275,-0.009953672847606182,-0.009248131527786724,-0.009604781435382454
28,2.8282828282828287,-0.01033029535902267,-0.009605470368988173,-0.009968897695295433
29,2.9292929292929295,-0.010706187963530959,-0.009952790927742549,-0.010334721371326518
30,3.0303030303030307,-0.011086081611231192,-0.010310139902943603,-0.01070141621420987
