,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.6877048550338725e-05,8.122705692160408e-05,1.6380799778751915e-05
1,0.10101010101010102,0.0010687698860957465,0.0011917999717014477,0.0011133649153268258
2,0.20202020202020204,0.0021507198710893137,0.0023000771428032616,0.002209061150788617
3,0.3030303030303031,0.003231810892278838,0.0034065902247412605,0.0033034840553604478
4,0.4040404040404041,0.004311640910594694,0.004510094459183766,0.004395853774030049
5,0.5050505050505051,0.005391785803648676,0.005611418871155254,0.005487266454837019
6,0.6060606060606062,0.00647035527316532,0.006709313616587064,0.006576827519722424
7,0.7070707070707072,0.007550589873062141,0.007806619132217771,0.007665297929114445
8,0.8080808080808082,0.008630327736833143,0.008899005463861086,0.008752842471439018
9,0.9090909090909092,0.009710054304975626,0.009988301393916054,0.00983895553735294
10,1.0101010101010102,0.010790638296723424,0.011078095752163189,0.010923931021669064
11,1.1111111111111112,0.011869923569275341,0.01216278008337247,0.012007971894380163
12,1.2121212121212124,0.012951500502266698,0.013244911202961285,0.013091009189988345
13,1.3131313131313134,0.014031565662925138,0.01432506777378488,0.014173446269386245
14,1.4141414141414144,0.015110928340362576,0.015405235920787349,0.015255333188431312
15,1.5151515151515154,0.016193241730369144,0.0164811449685306,0.01633639968603585
16,1.6161616161616164,0.017273751069829053,0.017555142061198892,0.017416984143064834
17,1.7171717171717173,0.01835581258466642,0.01862818790408747,0.01849683655450692
18,1.8181818181818183,0.019436473129879905,0.019699319207954563,0.01957610827910787
19,1.9191919191919193,0.020519123721020664,0.020771750900227055,0.02065561691313159
20,2.0202020202020203,0.02159753592997693,0.021840836019464644,0.0217343662486794
21,2.1212121212121215,0.02267867034026878,0.022910214048918288,0.02281340867281358
22,2.2222222222222223,0.02376114460484638,0.02397991523832845,0.02389184523772577
23,2.3232323232323235,0.02484398925879565,0.025052622433120755,0.024970656729958914
24,2.4242424242424248,0.0259220309528197,0.02612796814792522,0.026049486510121574
25,2.5252525252525255,0.02700595264420943,0.027209386316649802,0.027127934700863877
26,2.6262626262626267,0.028085685512499868,0.02829637638293957,0.028206904941345656
27,2.7272727272727275,0.029169732549883226,0.02938523440919123,0.02928608696721432
28,2.8282828282828287,0.03025076364123717,0.03047227591786275,0.03036610732490359
29,2.9292929292929295,0.03133482121870445,0.03156094837726342,0.03144589109803356
30,3.0303030303030307,0.03241462676290306,0.03264960093427503,0.03252634619151685
31,3.1313131313131315,0.03349585608805051,0.03373996517762928,0.03360729406244053
32,3.2323232323232327,0.03457526022967441,0.03483130987778906,0.034688556197374584
33,3.333333333333334,0.03565435007088252,0.03592214948465843,0.035771062731646
34,3.4343434343434347,0.03672919336389674,0.03700925696454738,0.036853328045650516
35,3.535353535353536,0.037803943435143254,0.03810090189789629,0.03793697766508736
36,3.6363636363636367,0.03888606850913275,0.03919333036486402,0.03902123136420284
37,3.737373737373738,0.03996359637428417,0.04028805977132719,0.04010591352225609
38,3.8383838383838387,0.04104132161258372,0.04137926801328864,0.04119201914556622
39,3.93939393939394,0.04211791528722814,0.04246995404382129,0.04227883410834529
40,4.040404040404041,0.04319880414475289,0.04356362015714919,0.043366611803784455
41,4.141414141414142,0.044279145681814853,0.044657414742192356,0.04445514790714259
42,4.242424242424243,0.04536448933405328,0.04575006501786827,0.045544816370202315
43,4.343434343434344,0.04644709802446232,0.0468458972505136,0.04663528216971732
44,4.444444444444445,0.047535000506128286,0.04793952935584076,0.047727055026105906
45,4.545454545454546,0.04862460993636802,0.04903313523414101,0.04881984553657007
46,4.646464646464647,0.04971290001812483,0.050128121382533246,0.04991335544760286
47,4.747474747474748,0.05080397982897274,0.05122445091385362,0.05100827264543747
48,4.8484848484848495,0.051895863477105945,0.05231941972296715,0.05210394451497959
49,4.94949494949495,0.05299501657193715,0.05341741666841807,0.05320095063348105
50,5.050505050505051,0.05409152370360798,0.05451411702268474,0.05429888535521191
51,5.151515151515152,0.055190106330379074,0.05560859777657049,0.05539767749788829
52,5.2525252525252535,0.05628858628229361,0.056708394485027507,0.056498038008274035
53,5.353535353535354,0.05739188349167854,0.05780630295293793,0.05759896007010233
54,5.454545454545455,0.05849566737534532,0.058905344817159803,0.058701277626371375
55,5.555555555555556,0.05959800016533859,0.06000483361365775,0.059804070872064144
56,5.6565656565656575,0.060706522926355755,0.06110579433168832,0.060908194706696284
57,5.757575757575759,0.06180887419758674,0.062204196276529046,0.06201345959990322
58,5.858585858585859,0.06290643164644356,0.06330673056359294,0.06311944149584357
59,5.95959595959596,0.06400752984451695,0.0644066520663215,0.0642261555920207
60,6.060606060606061,0.06510166029144114,0.06551331898137978,0.06533361183772607
61,6.161616161616163,0.06619974997717437,0.06661593850456375,0.06644219391562108
62,6.262626262626263,0.06729840708983258,0.06772114615707811,0.06755149619234571
63,6.363636363636364,0.06838985362093294,0.06882554604728618,0.06866128923815357
64,6.464646464646465,0.06948354915200937,0.06993350553234381,0.0697718424446994
65,6.565656565656567,0.07057548397751613,0.07104291344060551,0.07088265870466978
66,6.666666666666668,0.07166324569572644,0.07215607065123358,0.07199418777043878
67,6.767676767676768,0.0727546401930104,0.07327008053509707,0.07310602709899279
68,6.868686868686869,0.07384110035720064,0.07438673615371307,0.07421881966882157
69,6.969696969696971,0.07494200250103351,0.07550384884557435,0.0753312653670871
70,7.070707070707072,0.0760194784801733,0.07663034159245508,0.0764441194177561
71,7.171717171717172,0.07710889502262393,0.0777568082623059,0.07755666983384107
72,7.272727272727273,0.07819504915824382,0.07888588244868107,0.078670140469628
73,7.373737373737375,0.07927665396535202,0.08002128857147837,0.07978281228661968
74,7.474747474747476,0.08036383811509887,0.08115562020512483,0.0808954496885272
75,7.575757575757577,0.08145741106901039,0.08229155914115699,0.08200808547954282
76,7.676767676767677,0.0825347659020836,0.08342655661391789,0.08312011363388835
77,7.777777777777779,0.08361904166825089,0.08456629231150485,0.08423183318939803
78,7.87878787878788,0.08469648758756547,0.08570166098214123,0.08534296521242832
79,7.979797979797981,0.08577164879629716,0.08684365055231943,0.08645377466647854
80,8.080808080808081,0.08684313795221421,0.08798415696419655,0.08756356456163593
81,8.181818181818183,0.08792584767673994,0.08912441767804656,0.08867227386835574
82,8.282828282828284,0.08899608010826637,0.09026996948267675,0.08977986084826758
83,8.383838383838384,0.09007842934957642,0.09141698421396875,0.09088686050018367
84,8.484848484848486,0.09115102884088266,0.09256349998881044,0.09199214792660529
85,8.585858585858587,0.09222214403658315,0.0937104123940993,0.09309606011430228
86,8.686868686868689,0.09328342300631723,0.09485460953935548,0.09419902409547809
87,8.787878787878789,0.09434920943847211,0.09600532448245375,0.09529973658996858
88,8.88888888888889,0.09541027991039608,0.09715187036021154,0.09639913030960581
89,8.989898989898991,0.0964807203352565,0.09829978552600772,0.09749632233721166
90,9.090909090909092,0.0975370592977493,0.0994497927264397,0.09859139860964938
91,9.191919191919194,0.09859535435740574,0.10060301471049088,0.0996844815499788
92,9.292929292929294,0.09965021037789419,0.10175012008819125,0.1007753052014559
93,9.393939393939394,0.10070180196950936,0.10289752750924756,0.10186380506528284
94,9.494949494949497,0.10174710152529563,0.10404818221499011,0.10294949730920078
95,9.595959595959597,0.10280596549285702,0.105195553042596,0.10403264087882255
96,9.696969696969699,0.10384214905227143,0.10634055205273092,0.10511265326796874
97,9.7979797979798,0.10488008680956752,0.10748684780867147,0.10619056902052793
98,9.8989898989899,0.1059080552045952,0.1086271456358011,0.10726412083551688
99,10.0,0.10693582472389433,0.10977053162713729,0.10833488533516948
