,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00023198499150811259,-1.4145329124994838e-06,-8.678567617076714e-05
1,0.10101010101010102,0.00023216072417130867,0.00040845633097796527,0.0003351114285945423
2,0.20202020202020204,0.0006827316890731261,0.0008301391816224675,0.0007555822563213792
3,0.3030303030303031,0.0011133777011390492,0.0012591486454842059,0.0011746069486850978
4,0.4040404040404041,0.0015215357441935092,0.001697678211345609,0.001591402989260351
5,0.5050505050505051,0.0019202239904827579,0.0021363265626935268,0.002007048194129884
6,0.6060606060606062,0.002313130626195025,0.002575433264636712,0.002420617444577334
7,0.7070707070707072,0.002703463386517206,0.0030087885783837615,0.0028328530877363626
8,0.8080808080808082,0.0030934945815317767,0.003444676850618958,0.003243895054854573
9,0.9090909090909092,0.0034868925482895424,0.003871854885903681,0.003653211148208006
10,1.0101010101010102,0.0038727397392874325,0.004299069353762156,0.004061066147851549
11,1.1111111111111112,0.004261527183001931,0.004724789571318742,0.004467631980006307
12,1.2121212121212124,0.004652534979900216,0.005148103890452813,0.004872807766838975
13,1.3131313131313134,0.005036023584909111,0.00556560228754373,0.0052769613105450985
14,1.4141414141414144,0.005425633233375874,0.0059805397230731855,0.005680105182341634
15,1.5151515151515154,0.005814442553582224,0.0063974017425289225,0.006081934243813168
16,1.6161616161616164,0.006198091309214482,0.006812312352149416,0.006482750228746439
17,1.7171717171717173,0.006581661492384182,0.007218054438102946,0.006882263949937428
18,1.8181818181818183,0.00696585590643832,0.007633319884391991,0.00728058579037356
19,1.9191919191919193,0.007348794240100806,0.008042723723157784,0.007678493782696642
20,2.0202020202020203,0.00773140210845998,0.008446397204655714,0.008074949568135169
21,2.1212121212121215,0.008111995957314879,0.008853701226720618,0.008470963205050036
22,2.2222222222222223,0.008494484077043559,0.009262756349898786,0.008865596064555527
23,2.3232323232323235,0.008875819831561086,0.009669571864981642,0.009259788639673933
24,2.4242424242424248,0.009254074763351725,0.010071288036510593,0.009653141430112996
25,2.5252525252525255,0.009634889894811831,0.010478450714615178,0.010045210969485626
26,2.6262626262626267,0.010013605527981181,0.01088213883658322,0.01043686177292569
27,2.7272727272727275,0.010390566298088575,0.011288214028369367,0.01082774220144228
28,2.8282828282828287,0.010767762554297938,0.011685642061020464,0.011218437724927168
29,2.9292929292929295,0.011142589011479334,0.012090764970638455,0.011607837094859595
30,3.0303030303030307,0.011521514528515893,0.012489363242820224,0.011996808621346637
31,3.1313131313131315,0.011893344936116646,0.01289131071165008,0.012385135427175497
32,3.2323232323232327,0.012270885511120088,0.013286143873568742,0.012772603897071008
33,3.333333333333334,0.012646120356943473,0.01368492206975315,0.013160110667800956
34,3.4343434343434347,0.013016255191974229,0.01408977788257961,0.013546136845294246
35,3.535353535353536,0.013386387130576466,0.014484004573074397,0.01393227671575483
36,3.6363636363636367,0.013760179961251062,0.01488299113094663,0.014317721591153944
37,3.737373737373738,0.01412758379732104,0.015282196798754361,0.014702268609365684
38,3.8383838383838387,0.014504404708840424,0.015678902259004122,0.01508688878179848
39,3.93939393939394,0.014871374546447253,0.01607755095715136,0.015470845741132914
40,4.040404040404041,0.015240999702532296,0.0164759502430536,0.015854373350443336
41,4.141414141414142,0.015611771470599188,0.016866703167133974,0.016237250603144127
42,4.242424242424243,0.015981415254955136,0.017266627580080164,0.01661983787698746
43,4.343434343434344,0.016352119655622447,0.017659563433384776,0.017001789408206305
44,4.444444444444445,0.016720796388555264,0.01805000950503046,0.017383606966009834
45,4.545454545454546,0.0170867234726839,0.018450520376249807,0.017764996193707
46,4.646464646464647,0.017452755908617563,0.018842407894868667,0.018145658664242077
47,4.747474747474748,0.017819391164938452,0.019229802200854552,0.01852628558002574
48,4.8484848484848495,0.018185711053023714,0.019626475259643686,0.018906230568307137
49,4.94949494949495,0.01855086572806772,0.020016248064936484,0.019286083912205286
50,5.050505050505051,0.018913507947979444,0.020413781434667155,0.019665454197457518
51,5.151515151515152,0.01927705484265447,0.020799502911145216,0.020044288983754023
52,5.2525252525252535,0.01964377780177982,0.02119822561094044,0.020423322028286468
53,5.353535353535354,0.020013794360919535,0.021588976902349268,0.02080157433513658
54,5.454545454545455,0.020369230333886868,0.02197724968366966,0.021179911384996114
55,5.555555555555556,0.02073456655272978,0.02236904824213668,0.02155744967972477
56,5.6565656565656575,0.021099746723051507,0.02275546300383375,0.021935085496583823
57,5.757575757575759,0.02146051857548247,0.02314754310938572,0.02231267468234639
58,5.858585858585859,0.02182868044214995,0.023539277003587832,0.022689842305938273
59,5.95959595959596,0.022189078520414917,0.02393580729270491,0.023066659208973654
60,6.060606060606061,0.022551469944916882,0.02432448442796355,0.023443196186640355
61,6.161616161616163,0.022908610335633683,0.024713391888625157,0.02381990162065547
62,6.262626262626263,0.023276344457984575,0.025098403472674818,0.02419644216590385
63,6.363636363636364,0.023640275905329907,0.025491764439034878,0.024572663019501766
64,6.464646464646465,0.0240058548485568,0.025881363385380208,0.024948913383831935
65,6.565656565656567,0.024372525816103215,0.02627108819950719,0.025324781999600594
66,6.666666666666668,0.024731871010282652,0.026662466934741166,0.02570080951240358
67,6.767676767676768,0.02509839516994254,0.027049779934254302,0.026076689633474696
68,6.868686868686869,0.02545563353792043,0.027442647776613375,0.026453167923515892
69,6.969696969696971,0.025813802209916307,0.02783662980552763,0.026829051893019647
70,7.070707070707072,0.026187224988536408,0.028226500632742516,0.027205205101031932
71,7.171717171717172,0.026550951622693192,0.02861118832685378,0.02758103138812879
72,7.272727272727273,0.026909970799128383,0.029008721966366658,0.027957879476083414
73,7.373737373737375,0.02727553805097518,0.029395275590103895,0.028334156895683454
74,7.474747474747476,0.027635668094965392,0.0297859188387412,0.02871075923422224
75,7.575757575757577,0.028000575873959134,0.030172429849131942,0.02908785734226894
76,7.676767676767677,0.028359234924444397,0.03056467634033817,0.02946498794177461
