,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.5044669489671335e-05,3.212492340902787e-05,2.933679991596435e-06
1,0.10101010101010102,0.0002618400679509127,0.00037631030078207235,0.00031528575318331005
2,0.20202020202020204,0.0005369449919531798,0.00073766599446913,0.0006298802582332274
3,0.3030303030303031,0.0008128200785040467,0.001103503979749625,0.0009468232794898104
4,0.4040404040404041,0.0010926316098365647,0.0014648412741435574,0.0012652531334810362
5,0.5050505050505051,0.0013725160475927427,0.0018286490393081376,0.00158621720992805
6,0.6060606060606062,0.001655118559352566,0.00219047970926267,0.0019087711285928543
7,0.7070707070707072,0.0019421070256625246,0.002553951883071615,0.0022335668412923103
8,0.8080808080808082,0.0022364131267325602,0.002919256700426505,0.002560725611602427
9,0.9090909090909092,0.002527601486713962,0.0032851352470112095,0.0028896626924786836
10,1.0101010101010102,0.0028302281044636827,0.003653230154616583,0.003220588655178732
11,1.1111111111111112,0.0031289229420146483,0.004012102698515859,0.0035536173611837776
12,1.2121212121212124,0.003434500089561126,0.0043742469634936295,0.003888566798663005
13,1.3131313131313134,0.0037390069295092374,0.004743726950771299,0.004225764610327288
14,1.4141414141414144,0.004047130909216621,0.005114200957784018,0.004565185649358109
15,1.5151515151515154,0.0043654903806842746,0.005477662113004099,0.004906455151573891
16,1.6161616161616164,0.004677948916681007,0.0058487717606226924,0.005249802172758624
17,1.7171717171717173,0.00499850584564598,0.006218341378265991,0.005594863083081948
18,1.8181818181818183,0.005323530877112744,0.0065773392313354705,0.005941655304103775
19,1.9191919191919193,0.005651427266905984,0.006949649609415535,0.006290896188613908
20,2.0202020202020203,0.005976126058267156,0.007325814623854717,0.006641493460968551
21,2.1212121212121215,0.006308769928997432,0.007689328041925312,0.0069943847496504565
22,2.2222222222222223,0.006645784147805892,0.00806937738030384,0.007348537291280289
23,2.3232323232323235,0.006982829319920873,0.008441672923007928,0.0077048043534793526
24,2.4242424242424248,0.007324347356693428,0.008822121195642275,0.008062726485006947
25,2.5252525252525255,0.007668012630007317,0.009184089205712422,0.008421769977042077
26,2.6262626262626267,0.008021223451826714,0.00956115146485167,0.008782707715657888
27,2.7272727272727275,0.00836938123922702,0.009936676005618589,0.009145117606777633
28,2.8282828282828287,0.008720511295239205,0.010304187774750565,0.009509519280317506
29,2.9292929292929295,0.00908703217511682,0.010681578798387567,0.009874701291469612
30,3.0303030303030307,0.009439393433893306,0.011063631591523525,0.010241447713169758
31,3.1313131313131315,0.009800879119475412,0.011433322154197526,0.010609469072044837
32,3.2323232323232327,0.010160568792680057,0.011814543697518186,0.010978449967949909
33,3.333333333333334,0.010517355611059378,0.012196528958429244,0.011349205103366658
34,3.4343434343434347,0.010879337901092571,0.012573230669572681,0.011720131831323952
35,3.535353535353536,0.011247516483848577,0.012958713377198219,0.012092731323664998
36,3.6363636363636367,0.011612845947426726,0.01334726176972362,0.012466121278901253
