,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.855989982699763e-05,1.1196367995136853e-05,-3.172312859385643e-05
1,0.10101010101010102,0.0007184168497102837,0.0007903233592662264,0.0007527043648524026
2,0.20202020202020204,0.001494618985937609,0.0015901551974674727,0.0015362808551745847
3,0.3030303030303031,0.0022567965646249372,0.002393884330029719,0.002318955913457247
4,0.4040404040404041,0.0030156440407506737,0.003200037806806646,0.003099892149770441
5,0.5050505050505051,0.0037692374847997354,0.004003166921717454,0.0038801847113443247
6,0.6060606060606062,0.00452513056490539,0.004806820803838522,0.00465893132120067
7,0.7070707070707072,0.005274775333431545,0.0056101913622456,0.005436813657274299
8,0.8080808080808082,0.0060284081659035685,0.006413934598629164,0.006213906930879527
9,0.9090909090909092,0.006773995328205446,0.00721659036144434,0.006989687417041401
10,1.0101010101010102,0.007525645037184932,0.008011900672839373,0.007764448435846322
11,1.1111111111111112,0.008273934530606868,0.008813454412960461,0.00853833425355926
12,1.2121212121212124,0.009016897536156677,0.009605673930882378,0.009311209888863081
13,1.3131313131313134,0.009766303645625156,0.010404160726961858,0.010083437994609054
14,1.4141414141414144,0.010511685445851448,0.011201462924540932,0.010855017144029316
15,1.5151515151515154,0.011254379260205909,0.011998409708343217,0.011625627965820153
16,1.6161616161616164,0.012000039181077123,0.012788623234443278,0.012395561082505108
17,1.7171717171717173,0.012739034692455221,0.013583789048367328,0.013164532333336334
18,1.8181818181818183,0.013480283223775948,0.014374306330007042,0.013932654595902967
19,1.9191919191919193,0.014229745225138162,0.015171305642127899,0.014700689998573135
20,2.0202020202020203,0.014969406727562482,0.015961847191984388,0.015467598338079742
21,2.1212121212121215,0.015708610093045024,0.016754203223734894,0.016234384155282965
22,2.2222222222222223,0.016454618036380785,0.017546292451331318,0.017000109714545027
23,2.3232323232323235,0.017190187052218888,0.01833534152763576,0.017765713617797673
24,2.4242424242424248,0.01792607036599173,0.01912060945523536,0.01853078573625225
25,2.5252525252525255,0.018667348422744513,0.01991845223460056,0.019294906272838617
26,2.6262626262626267,0.019404168705266813,0.02070347602991145,0.020058931269008446
27,2.7272727272727275,0.02014621821375862,0.021490189372891478,0.020822515515070517
28,2.8282828282828287,0.020882773393771776,0.022284822707770508,0.021586241065646092
