,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.964244083763012e-05,2.94427010600716e-05,7.341705618977386e-07
1,0.10101010101010102,5.947089501120852e-06,0.002577671625497494,0.0002883572779500898
2,0.20202020202020204,4.682444252718724e-05,0.004954202677906,0.0005858930365203863
3,0.3030303030303031,9.298961824056904e-05,0.007159035858285589,0.0008926745306693342
4,0.4040404040404041,0.00014444261664126623,0.009192171166636261,0.0012080018007868509
5,0.5050505050505051,0.00020118343772927878,0.011053608602958016,0.0015311572234516097
6,0.6060606060606062,0.00026321208150460686,0.012743348167250852,0.0018614202263830411
7,0.7070707070707072,0.0003305285479672502,0.014261389859514773,0.002198080389478638
8,0.8080808080808082,0.00040313283711720905,0.015607733679749772,0.002540448310701962
9,0.9090909090909092,0.00048102494895448317,0.016782379627955857,0.0028878640294001507
10,1.0101010101010102,0.0005642048834790728,0.01778532770413303,0.003239703189945391
11,1.1111111111111112,0.0006526726406909777,0.01861657790828128,0.003595381385035747
12,1.2121212121212124,0.0007464282205901984,0.019276130240400615,0.003954357167407458
13,1.3131313131313134,0.0008454716231767342,0.019804362768084942,0.004316134055644001
14,1.4141414141414144,0.0009498028484505855,0.02024165355892817,0.004680261556492191
15,1.5151515151515154,0.001059421896411752,0.020588002612930294,0.005046334914757952
16,1.6161616161616164,0.0011743287670602342,0.020843409930091324,0.005413993131180537
17,1.7171717171717173,0.0012945234603960313,0.021007875510411247,0.00578291486855991
18,1.8181818181818183,0.0014200059764191441,0.021081399353890078,0.006152812220496698
19,1.9191919191919193,0.0015507763151295726,0.021063981460527802,0.006523422863028814
20,2.0202020202020203,0.0016868344765273162,0.020955621830324435,0.006894501677233176
21,2.1212121212121215,0.0018281804606123755,0.020806415406607753,0.007265813316127268
22,2.2222222222222223,0.0019748142673847494,0.020666457132705554,0.007637127223964325
23,2.3232323232323235,0.0021267358968444397,0.02053574700861784,0.008008216232153234
24,2.4242424242424248,0.0022839453489914455,0.020414285034344604,0.008378859118261524
25,2.5252525252525255,0.0024464426238257654,0.020302071209885857,0.00874884660982589
26,2.6262626262626267,0.002614227721347402,0.020199105535241586,0.00911798950000334
27,2.7272727272727275,0.0027873006415563527,0.020105388010411798,0.009486127066480067
28,2.8282828282828287,0.002965661384452621,0.020020918635396494,0.009853134009944555
29,2.9292929292929295,0.0031493099500362024,0.019976584740204587,0.01021892467119035
30,3.0303030303030307,0.0033382463383071002,0.02000327365484497,0.010583454204691029
31,3.1313131313131315,0.0035324705492653127,0.02010098537931766,0.010946717412991368
32,3.2323232323232327,0.0037319825829108424,0.02026971991362264,0.011308746759257632
33,3.333333333333334,0.0039367824392436855,0.020509477257759933,0.0116696113957802
34,3.4343434343434347,0.0041468701182638444,0.020820257411729517,0.012029418726923397
35,3.535353535353536,0.00436224561997132,0.02120206037553141,0.012388319106947456
36,3.6363636363636367,0.004582908944366109,0.021654886149165595,0.012746512988181446
37,3.737373737373738,0.004808860091448215,0.022141165474551146,0.01310425854933485
38,3.8383838383838387,0.005040099061217637,0.022623329093607123,0.013461876944432146
39,3.93939393939394,0.005276625853674373,0.023101377006333537,0.01381975212749633
40,4.040404040404041,0.0055184404688184245,0.023575309212730367,0.014178322844804508
41,4.141414141414142,0.005765542906649792,0.024045125712797627,0.01453806572914151
42,4.242424242424243,0.006017933167168475,0.02451082650653532,0.014899470157266748
43,4.343434343434344,0.006275611250374474,0.024972411593943436,0.015263007211314716
44,4.444444444444445,0.006538577156267785,0.025429880975021982,0.015629096308044474
45,4.545454545454546,0.006806830884848414,0.025880948480797437,0.015998073562778083
46,4.646464646464647,0.007080372436116358,0.026323327942296283,0.016370165687630982
47,4.747474747474748,0.007359201810071618,0.026757019359518526,0.016745472341544262
48,4.8484848484848495,0.007643319006714194,0.027182022732464155,0.017123958632887834
49,4.94949494949495,0.007932724026044084,0.027598338061133175,0.01750545821331846
50,5.050505050505051,0.008227416868061287,0.02800596534552558,0.017889686291476702
51,5.151515151515152,0.008527397532765811,0.028404904585641388,0.01827626099903902
52,5.2525252525252535,0.00883266602015765,0.028795155781480584,0.01866473081658529
53,5.353535353535354,0.009143222330236797,0.029185592383955874,0.01905460514927515
54,5.454545454545455,0.009459066463003266,0.02958508784397998,0.019445384641640605
55,5.555555555555556,0.009779278273675798,0.02999364216155289,0.019836587567712533
56,5.6565656565656575,0.010102937617473141,0.03041125533667461,0.02022776885068069
57,5.757575757575759,0.010430044494395295,0.03083792736934514,0.020618529167032877
58,5.858585858585859,0.010760598904442259,0.03127365825956446,0.021008513234667157
59,5.95959595959596,0.011094600847614036,0.03171844800733261,0.021397398575523523
60,6.060606060606061,0.011432050323910623,0.03217229661264956,0.021784878310309064
61,6.161616161616163,0.011772947333332024,0.032630094811353344,0.022170643249026643
62,6.262626262626263,0.012117291875878233,0.03308673333928196,0.02255436908858019
63,6.363636363636364,0.01246899740574253,0.033542212196435425,0.022935713591478148
64,6.464646464646465,0.01283197737711818,0.03399653138281372,0.02331432630603589
65,6.565656565656567,0.013206231790005192,0.03444969089841688,0.023689870257807485
66,6.666666666666668,0.013591760644403553,0.034901690743244874,0.024062051949789387
67,6.767676767676768,0.013988563940313272,0.0353525309172977,0.024430653829888686
68,6.868686868686869,0.014396641677734346,0.03580221142057538,0.02479556271622062
69,6.969696969696971,0.014815993856666782,0.03624102713746232,0.02515678863810641
70,7.070707070707072,0.015246620477110569,0.03665927295234292,0.025514470782691014
71,7.171717171717172,0.015684603704605584,0.037056948865217196,0.025868870028216622
72,7.272727272727273,0.016126025704691696,0.03743405487608513,0.026220350121138655
73,7.373737373737375,0.01657088647736891,0.037790590984946734,0.02656935133303823
74,7.474747474747476,0.01701918602263722,0.038126557191802,0.026916361174060474
75,7.575757575757577,0.017470924340496633,0.03844195349665095,0.02726188653888022
76,7.676767676767677,0.017926101430947132,0.038736779899493555,0.027606430821521567
77,7.777777777777779,0.018384717293988738,0.039017246676520505,0.02795047839007284
78,7.87878787878788,0.018846771929621448,0.03928956410392247,0.028294487595704347
79,7.979797979797981,0.019304897613489906,0.039553732181699455,0.028638892304953367
80,8.080808080808081,0.01975172662123878,0.03980975090985147,0.028984110816370617
81,8.181818181818183,0.020187258952868076,0.04005762028837848,0.029330559989379744
82,8.282828282828284,0.02061149460837778,0.04029734031728052,0.02967867157351783
83,8.383838383838384,0.021024433587767895,0.04052891099655758,0.030028907222093528
84,8.484848484848486,0.021426075891038433,0.04075233232620966,0.03038176861966182
85,8.585858585858587,0.021816421518189383,0.04098235078203813,0.03073779956562146
86,8.686868686868689,0.022195470469220747,0.04123371283984443,0.031097577648001296
87,8.787878787878789,0.02257369468284158,0.04150641849962853,0.0314616941751023
88,8.88888888888889,0.022961566097760937,0.04180046776139043,0.03183072220966684
89,8.989898989898991,0.023359084713978837,0.042115860625130154,0.03220517385783563
90,9.090909090909092,0.023766250531495243,0.042452597090847664,0.03258544943634333
91,9.191919191919194,0.02418306355031019,0.04281067715854299,0.032971782740939454
92,9.292929292929294,0.024609523770423657,0.043190100828216116,0.033364188147919756
93,9.393939393939394,0.02504563119183565,0.04359086809986705,0.033762416270760244
94,9.494949494949497,0.02549138581454618,0.04401297897349579,0.03416592484231186
95,9.595959595959597,0.02594678763855522,0.04445643344910233,0.03457387000645247
96,9.696969696969699,0.0264118366638628,0.04492123152668669,0.034985120249151604
97,9.7979797979798,0.0268865328904689,0.04540737320624885,0.03539829122432124
98,9.8989898989899,0.027370876318373528,0.045914858487788805,0.03581179559198219
99,10.0,0.027864866947576682,0.046443687371306566,0.03622389871331438
