,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8091453229036687e-05,2.766469362147636e-05,2.030510020913345e-07
1,0.10101010101010102,-0.0014629408371211962,0.0011007663629678981,1.4148856457917623e-06
2,0.20202020202020204,-0.002731112106055689,0.0021068490269696835,2.8609478473345603e-06
3,0.3030303030303031,-0.003832605260032514,0.0030459126856268327,4.562812988371679e-06
4,0.4040404040404041,-0.004767420299051674,0.003917957338939345,6.547403317245303e-06
5,0.5050505050505051,-0.005535557223113165,0.0047229829869072214,8.84688470412645e-06
6,0.6060606060606062,-0.00619146009752318,0.005460989629530462,1.1497815744200775e-05
7,0.7070707070707072,-0.006789572987587903,0.006131977266809066,1.4539425767733384e-05
8,0.8080808080808082,-0.007329895893307334,0.0067359458987430315,1.801109918144504e-05
9,0.9090909090909092,-0.0078124288146814765,0.007272895525332363,2.1949386439088306e-05
10,1.0101010101010102,-0.008237171751710327,0.007742826146577059,2.638507216963943e-05
11,1.1111111111111112,-0.00860412470439389,0.008145737762477116,3.13409262637926e-05
12,1.2121212121212124,-0.00891328767273216,0.008481630373032538,3.6830684907000816e-05
13,1.3131313131313134,-0.009164660656725141,0.00875318522652083,4.2859548236465554e-05
14,1.4141414141414144,-0.009350530458342339,0.0089630835712195,4.9426097010963726e-05
15,1.5151515151515154,-0.009463183879553258,0.009111325407128548,5.652513389588138e-05
16,1.6161616161616164,-0.009502620920357899,0.009197910734247973,6.41506763045578e-05
17,1.7171717171717173,-0.009468841580756263,0.009222839552577774,7.22982693619943e-05
18,1.8181818181818183,-0.00936184586074835,0.009186111862117952,8.096598129208408e-05
19,1.9191919191919193,-0.00918163376033416,0.009087727662868509,9.01538327966601e-05
20,2.0202020202020203,-0.008928205279513692,0.008927686954829444,9.986186735585822e-05
21,2.1212121212121215,-0.008601560418286946,0.008727054749664682,0.00011008743355708317
22,2.2222222222222223,-0.008239151959091532,0.008506896059038156,0.00012082239644793713
23,2.3232323232323235,-0.00787843268436505,0.008267210882949865,0.0001320508741497103
24,2.4242424242424248,-0.007519402594107506,0.008007999221399806,0.00014374775919298745
25,2.5252525252525255,-0.007162061688318899,0.0077292610743879865,0.00015587786514535307
26,2.6262626262626267,-0.006806409966999226,0.007430996441914396,0.00016839520916433692
27,2.7272727272727275,-0.006452447430148492,0.007113205323979044,0.00018124184821635315
28,2.8282828282828287,-0.006100174077766691,0.006775887720581925,0.00019434590179600529
29,2.9292929292929295,-0.005749589909853827,0.006470525273938097,0.00020761888032515074
30,3.0303030303030307,-0.005444559412936251,0.006248599626262612,0.00022095305478454872
31,3.1313131313131315,-0.00522894707354032,0.006110110777555473,0.00023422014114341625
32,3.2323232323232327,-0.005102752891666031,0.006055058727816677,0.0002472728194281833
33,3.333333333333334,-0.005065976867313386,0.006083443477046228,0.00025995041283608504
34,3.4343434343434347,-0.005118619000482384,0.006195265025244122,0.00027208938768313927
35,3.535353535353536,-0.005260679291173024,0.006390523372410363,0.00028353831164607153
36,3.6363636363636367,-0.0054921577393853074,0.006669218518544946,0.00029417575593232307
37,3.737373737373738,-0.005813054345119235,0.0069530965784703296,0.00030392863465903325
38,3.8383838383838387,-0.00614288834163097,0.007163903667008961,0.0003127879065122337
39,3.93939393939394,-0.006401178962176674,0.007301639784160845,0.000320818586998551
40,4.040404040404041,-0.00658792620675635,0.007366304929925978,0.0003281616607565922
41,4.141414141414142,-0.0067031300753699966,0.0073578991043043605,0.0003350266272859525
42,4.242424242424243,-0.006746790568017614,0.007276422307295995,0.0003416748406368889
43,4.343434343434344,-0.0067189076846992015,0.007121874538900877,0.0003483952497667935
44,4.444444444444445,-0.006619481425414761,0.006894255799119014,0.0003554753628009258
45,4.545454545454546,-0.006448511790164292,0.0066517954116698,0.0003631710583914222
46,4.646464646464647,-0.0062610510875755546,0.006452722700272639,0.0003716791489521403
47,4.747474747474748,-0.006112151626276308,0.0062970376649275316,0.00038111634891375854
48,4.8484848484848495,-0.006001813406266559,0.006184740305634475,0.0003915075736557675
49,4.94949494949495,-0.005930036427546303,0.0061158306223934745,0.00040278539699781116
50,5.050505050505051,-0.005896820690115539,0.006090308615204524,0.0004148011552668994
51,5.151515151515152,-0.005902166193974269,0.006108174284067629,0.00042734673589971703
52,5.2525252525252535,-0.0059460729391224935,0.006169427628982785,0.00044018465829865136
53,5.353535353535354,-0.00602854092556021,0.0062511211474326105,0.0004530827817920682
54,5.454545454545455,-0.006137383788473358,0.006330307336899725,0.00046584902198656497
