,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8330577500614158e-05,2.7486039396689054e-05,2.241518433624232e-07
1,0.10101010101010102,-0.0014022498648067832,0.0010720334145353759,1.1947440395311248e-06
2,0.20202020202020204,-0.0026003709711866635,0.0020438573718268324,2.2715901899030937e-06
3,0.3030303030303031,-0.003622693896640255,0.0029429579112710586,3.4888353121571425e-06
4,0.4040404040404041,-0.004469218641167559,0.003769335032868054,4.893585678642947e-06
5,0.5050505050505051,-0.0051399452047685736,0.004522988736617819,6.544441843530073e-06
6,0.6060606060606062,-0.005691041328759648,0.005203919022520353,8.508686933780162e-06
7,0.7070707070707072,-0.006178674754457128,0.005812125890575659,1.0858259569963785e-05
8,0.8080808080808082,-0.0066028454818610124,0.006347609340783732,1.3664848538723135e-05
9,0.9090909090909092,-0.0069635535109713025,0.006810369373144574,1.6994635045231184e-05
10,1.0101010101010102,-0.007260798841788001,0.007200405987658188,2.0903334964174134e-05
11,1.1111111111111112,-0.007494581474311103,0.007517719184324572,2.5432220796730146e-05
12,1.2121212121212124,-0.007664901408540609,0.0077623089631437235,3.0605710296160115e-05
13,1.3131313131313134,-0.007771758644476525,0.007949592764931837,3.6430899409478855e-05
14,1.4141414141414144,-0.007829563887403844,0.008094988030505103,4.289912119497033e-05
15,1.5151515151515154,-0.007852727842607564,0.008198494759863518,4.998928161492754e-05
16,1.6161616161616164,-0.007841250510087685,0.008260112953007088,5.767242109398123e-05
17,1.7171717171717173,-0.007795131889844212,0.00827984260993581,6.591673871234438e-05
18,1.8181818181818183,-0.007714371981877139,0.008257683730649681,7.469223870952896e-05
19,1.9191919191919193,-0.007598970786186471,0.008193636315148706,8.3974234151902e-05
20,2.0202020202020203,-0.007448928302772202,0.008087700363432886,9.374515526564717e-05
21,2.1212121212121215,-0.007264244531634335,0.007950038854268687,0.00010399441478395402
22,2.2222222222222223,-0.007060355577314523,0.007790814766422584,0.00011471641349004965
23,2.3232323232323235,-0.006852697544354412,0.0076100280998945774,0.00012590705421091554
24,2.4242424242424248,-0.006641270432754004,0.007407678854684665,0.00013755931309844652
25,2.5252525252525255,-0.0064260742425133,0.0071837670307928515,0.00014965846458677194
26,2.6262626262626267,-0.006207108973632297,0.006938292628219132,0.0001621774830218023
27,2.7272727272727275,-0.005984374626110997,0.006671255646963509,0.00017507300102001088
28,2.8282828282828287,-0.0057578711999494,0.006382656087025981,0.0001882820676475563
29,2.9292929292929295,-0.005527598695147506,0.006117794955955296,0.00020171989134541853
30,3.0303030303030307,-0.005327761286993574,0.005921973261300198,0.00021527881266978738
31,3.1313131313131315,-0.005192563150775869,0.005795191003060691,0.00022882891323973054
32,3.2323232323232327,-0.005122004286494388,0.005737448181236772,0.00024222085109373924
33,3.333333333333334,-0.005116084694149134,0.005748744795828442,0.000255291597873818
34,3.4343434343434347,-0.005174804373740104,0.005829080846835701,0.00026787361692756824
35,3.535353535353536,-0.005298163325267298,0.005978456334258551,0.0002798075885969981
36,3.6363636363636367,-0.005486161548730719,0.006196871258096986,0.0002909580743778534
