,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.4999083520847847e-05,3.342913986468004e-05,4.209222515833279e-06
1,0.10101010101010102,0.0002790119978179257,0.0004144918244032032,0.0003418833006806557
2,0.20202020202020204,0.000570440112112068,0.0008110392037661888,0.0006802808520697983
3,0.3030303030303031,0.0008547757037540773,0.001202370058149379,0.0010194471726545612
4,0.4040404040404041,0.0011460948595139325,0.001597143055615056,0.0013593476637726973
5,0.5050505050505051,0.001436274330282545,0.001990295771153948,0.0016993298827990423
6,0.6060606060606062,0.001733812496299717,0.002379598949736179,0.0020407123734780337
7,0.7070707070707072,0.002028809837559355,0.0027644679858420227,0.0023827017359171307
8,0.8080808080808082,0.002324816186118451,0.0031508662807702746,0.0027250797971960453
9,0.9090909090909092,0.0026280732909457613,0.0035312063009144226,0.003069075383494753
10,1.0101010101010102,0.0029325471286122838,0.00391126132269075,0.0034130728631220496
11,1.1111111111111112,0.0032375105402589503,0.004288344266550515,0.003758679652572633
12,1.2121212121212124,0.0035438061843694,0.0046607640545580035,0.004104455913385284
13,1.3131313131313134,0.0038529895709363457,0.005042337582639806,0.004452060048739246
14,1.4141414141414144,0.004169955282165294,0.0054087533480754145,0.004800165058819923
15,1.5151515151515154,0.004481297992306886,0.005785509959896906,0.005149412647093236
16,1.6161616161616164,0.004804980738843792,0.006154976458503062,0.005499568688400584
17,1.7171717171717173,0.005124896903965861,0.006523766126607779,0.005850484255977232
18,1.8181818181818183,0.005441893460051479,0.00690402307412751,0.006202983638163235
19,1.9191919191919193,0.005762983134428422,0.007267472625280931,0.006556228190786295
20,2.0202020202020203,0.006086248801310506,0.007647986684818847,0.006910528396831213
21,2.1212121212121215,0.006416704786846561,0.008009135826995908,0.007265381812110795
22,2.2222222222222223,0.006741670624299997,0.008380381758148838,0.007621628234760357
23,2.3232323232323235,0.007078828761894477,0.008754055386886965,0.007978778863732692
24,2.4242424242424248,0.007410281765000082,0.00912005010509896,0.008337056808264643
25,2.5252525252525255,0.007760045724791377,0.009489057084145963,0.0086960005730502
26,2.6262626262626267,0.008105959465075509,0.00985960587710488,0.009055865758002175
27,2.7272727272727275,0.008450052695352464,0.010243051999612354,0.009416920841182438
28,2.8282828282828287,0.008800747857605639,0.010617271186595563,0.009778662513696456
29,2.9292929292929295,0.009145022398191644,0.01098648926905971,0.010141287435750978
30,3.0303030303030307,0.009502876451979253,0.01134901951552993,0.010504411720218858
31,3.1313131313131315,0.009861494003244382,0.011724732834250422,0.010868804017992457
32,3.2323232323232327,0.010210087272356764,0.012092802635834584,0.011233953926143923
33,3.333333333333334,0.010575041767057229,0.012467058924022037,0.011599761016171946
34,3.4343434343434347,0.010926433589677242,0.012839407786342445,0.011965744204783565
35,3.535353535353536,0.011294918643825556,0.013217813897709438,0.0123328168023536
36,3.6363636363636367,0.011652390558524572,0.013591018628419342,0.012700273247036278
37,3.737373737373738,0.012022816998021529,0.013961914562176074,0.013068743589665588
38,3.8383838383838387,0.012400231332201738,0.014338413389300603,0.013437507073204302
39,3.93939393939394,0.012771449188198983,0.014708250544432346,0.01380643763197728
40,4.040404040404041,0.013151478485479104,0.015081845986520959,0.014176186536755755
41,4.141414141414142,0.013530550903285773,0.015446558540025142,0.014546223077808697
42,4.242424242424243,0.013900933923010672,0.015814588714731563,0.014916195838402608
43,4.343434343434344,0.014261901634738589,0.016191118768211908,0.015287149645406815
44,4.444444444444445,0.014634880670837413,0.016560488668054495,0.01565774141668799
45,4.545454545454546,0.015011717906638645,0.016931914518761602,0.01602898071572083
46,4.646464646464647,0.015380635017468667,0.017299217217809786,0.016400227500921256
47,4.747474747474748,0.015771783943618896,0.017674248295945248,0.01677183564432095
48,4.8484848484848495,0.01613400993795287,0.018042668867719023,0.01714296074725244
49,4.94949494949495,0.0165077458535027,0.01840970971372495,0.01751475582046506
50,5.050505050505051,0.016884387039336344,0.018779708675726117,0.017886527373025412
51,5.151515151515152,0.017269981957454213,0.01915801778451541,0.018257826371595856
52,5.2525252525252535,0.017652924472758128,0.019528934562277542,0.018629443001131767
53,5.353535353535354,0.018027886264938113,0.019909673027848088,0.019001175125994498
54,5.454545454545455,0.018412639701803596,0.02028240879690384,0.01937238431162587
55,5.555555555555556,0.018779839121820747,0.02064448448876938,0.019743880442477563
56,5.6565656565656575,0.01915717484265506,0.021015425667368772,0.020115255706949636
57,5.757575757575759,0.01953848777435265,0.021387289144464867,0.020485997569917896
58,5.858585858585859,0.0199084068245168,0.021757307194573593,0.02085703034988736
59,5.95959595959596,0.02028802228952682,0.022134985600999375,0.021227793926539357
60,6.060606060606061,0.020659914049649116,0.0225047593043853,0.021598236412561648
61,6.161616161616163,0.021033658132931694,0.02286837754957334,0.02196876010034996
62,6.262626262626263,0.021417927442425797,0.02324197068970567,0.02233873779882677
63,6.363636363636364,0.021779641923725324,0.023616805269798726,0.022709071635688242
64,6.464646464646465,0.02215255158986397,0.023995957150233553,0.023079242160707777
65,6.565656565656567,0.02252908076671176,0.02437078981554,0.02344929319758036
66,6.666666666666668,0.02290285394992068,0.024745935343446383,0.023819077590905936
67,6.767676767676768,0.023271858666786986,0.025118802635237896,0.024188799759796896
68,6.868686868686869,0.023644974107518396,0.025493857680479386,0.024558629930856214
69,6.969696969696971,0.024027778927994157,0.025868661714803058,0.02492856471867422
70,7.070707070707072,0.02439747814641121,0.02625196693109934,0.025298266930943714
71,7.171717171717172,0.024772912673818544,0.026634818527032762,0.025668326100404655
72,7.272727272727273,0.02513584614849466,0.027014447449094554,0.02603853770233014
73,7.373737373737375,0.025502386578115308,0.027396913410095005,0.02640892933338506
74,7.474747474747476,0.025870340439524086,0.027791684474152818,0.02677999597422547
75,7.575757575757577,0.02623098828705495,0.028188574515215493,0.027151337372457625
76,7.676767676767677,0.026590287609899274,0.028566736750483046,0.02752297947621345
77,7.777777777777779,0.0269588008404845,0.0289552914721618,0.027895595293561577
78,7.87878787878788,0.02733060216776715,0.029350929768673057,0.02826848610745824
79,7.979797979797981,0.027699935735573326,0.029738678574049875,0.028642031644610513
80,8.080808080808081,0.028064110320387227,0.030147005830855955,0.029016856373178735
81,8.181818181818183,0.02842931766010454,0.030544422583314187,0.029392734731099712
82,8.282828282828284,0.02878907887027217,0.03094322207374944,0.0297698751437198
83,8.383838383838384,0.029149688033454357,0.0313471053143117,0.030148318189557814
84,8.484848484848486,0.02951978074171695,0.03174974965889646,0.030527384096058235
85,8.585858585858587,0.02988740542273889,0.03215359487752738,0.03090849876504165
86,8.686868686868689,0.030251154621352198,0.032566654171547,0.03129156418771445
87,8.787878787878789,0.030617216326140735,0.032996514899492874,0.031675910287857906
88,8.88888888888889,0.03097656573494651,0.03341517190427424,0.03206269455322364
89,8.989898989898991,0.03134555513646601,0.03383916829662474,0.032451416110759884
90,9.090909090909092,0.03172126878810186,0.034258109830400285,0.03284255663522875
91,9.191919191919194,0.032084756946953286,0.0346903429209491,0.0332363626892119
92,9.292929292929294,0.03245096304480976,0.03512330995335931,0.03363242581048956
93,9.393939393939394,0.03282060945015627,0.03555851538219528,0.03403157135325515
94,9.494949494949497,0.03319571316601138,0.035985835189033005,0.03443372830142737
95,9.595959595959597,0.03357821201788637,0.03642789282903999,0.034839112905455126
96,9.696969696969699,0.03395347605213323,0.03686266215698559,0.03524737439775777
97,9.7979797979798,0.03433301150005607,0.03731263563370751,0.03566014528546239
98,9.8989898989899,0.03471701974745645,0.03779156652753055,0.03607631390873272
99,10.0,0.035103621631957495,0.0382610450815711,0.03649619108776053
