,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8292345038300804e-05,2.7743383764628618e-05,9.678348326400651e-07
1,0.10101010101010102,-0.00010474283212041522,0.0023522789395177524,0.0002922154346493647
2,0.20202020202020204,-0.00017148717532491616,0.0045265323766736296,0.0005926390086731411
3,0.3030303030303031,-0.00022852537465180362,0.006550503695232263,0.0009016263040271355
4,0.4040404040404041,-0.0002758574301010776,0.008424192895193652,0.0012185423223203713
5,0.5050505050505051,-0.000313483341672738,0.010147599976557793,0.0015427423844920896
6,0.6060606060606062,-0.00034140310936678505,0.011720724939324693,0.0018735839205002414
7,0.7070707070707072,-0.00035961673318321856,0.013143567783494344,0.0022104363269362247
8,0.8080808080808082,-0.0003681242131220384,0.014416128509066747,0.002552688584859804
9,0.9090909090909092,-0.00036692554918324493,0.01553840711604191,0.002899754702870185
10,1.0101010101010102,-0.000356020741366838,0.016510403604419827,0.003251077360514129
11,1.1111111111111112,-0.0003354097896728176,0.017332117974200496,0.003606130302018093
12,1.2121212121212124,-0.0003050926941011836,0.018003550225383923,0.003964420031655849
13,1.3131313131313134,-0.00026506945465193615,0.018555031416465615,0.0043254871979116994
14,1.4141414141414144,-0.00021534007132507525,0.019016892605941093,0.004688907778065994
15,1.5151515151515154,-0.000155904544120601,0.019389133793810354,0.0050542938745521725
16,1.6161616161616164,-8.67628730385129e-05,0.019671754980073394,0.0054212937055453094
17,1.7171717171717173,-7.915058078811774e-06,0.019864756164730216,0.005789590294191488
18,1.8181818181818183,8.063890075850322e-05,0.019968137347780825,0.006158898474282656
19,1.9191919191919193,0.00017889900347343155,0.019981898529225214,0.006528960124484304
20,2.0202020202020203,0.00028686525006597343,0.01990603970906339,0.0068995379571921474
21,2.1212121212121215,0.00040453764053612865,0.019793632322546075,0.007270408622726501
22,2.2222222222222223,0.0005319161748838974,0.01969774780492401,0.007641356230385902
23,2.3232323232323235,0.0006690008531092799,0.01961838615619719,0.008012167531990133
24,2.4242424242424248,0.0008157916752122762,0.019555547376365612,0.008382629895945565
25,2.5252525252525255,0.000972288641192885,0.01950923146542928,0.008752532813496885
26,2.6262626262626267,0.0011384917510511084,0.019479438423388198,0.00912167308318703
27,2.7272727272727275,0.0013144010047869438,0.019466168250242357,0.009489863133982658
28,2.8282828282828287,0.001500016402400394,0.019469420945991765,0.009856941327926557
29,2.9292929292929295,0.001695337943891457,0.019507178893518717,0.010222782684880515
30,3.0303030303030307,0.0019003656292601336,0.019597424475705495,0.010587308406696078
31,3.1313131313131315,0.0021150994585064243,0.01974015769255211,0.01095049287721607
32,3.2323232323232327,0.002339539431630328,0.019935378544058562,0.011312367410341063
33,3.333333333333334,0.0025736855486318457,0.020183087030224846,0.011673020754428318
34,3.4343434343434347,0.0028175378095109753,0.02048328315105096,0.01203259703059756
35,3.535353535353536,0.00307109621426772,0.02083596690653692,0.012391292186486207
36,3.6363636363636367,0.003334360762902077,0.021241138296682702,0.012749350057022775
37,3.737373737373738,0.0036073314554140494,0.02166982517438644,0.013107058726000919
38,3.8383838383838387,0.003890008291803633,0.022093055392546235,0.013464747189626645
39,3.93939393939394,0.004182391272070832,0.022510828951162104,0.01382278154907101
40,4.040404040404041,0.004484480396215643,0.022923145850234024,0.014181559358350882
41,4.141414141414142,0.004796275664238068,0.023330006089762018,0.014541500549171488
42,4.242424242424243,0.005117777076138107,0.02373140966974607,0.01490303366837993
43,4.343434343434344,0.00544898463191576,0.02412735659018618,0.015266576978283037
44,4.444444444444445,0.005789898331571023,0.02451784685108236,0.01563251512417442
45,4.545454545454546,0.006140518175103903,0.0249038150456034,0.01600117330058293
46,4.646464646464647,0.006500844162514396,0.025286195766918096,0.01637279184306858
47,4.747474747474748,0.006870876293802503,0.02566498901502645,0.016747504669981244
48,4.8484848484848495,0.007250614568968225,0.02604019478992846,0.017125324838726457
49,4.94949494949495,0.007640058988011553,0.026411813091624124,0.017506139649617208
50,5.050505050505051,0.008039209550932501,0.02677984392011345,0.017889716362009853
51,5.151515151515152,0.00844806625773106,0.02714428727539643,0.018275717934898367
52,5.2525252525252535,0.008866629108407237,0.02750514315747307,0.01866372658433913
53,5.353535353535354,0.00929489810296102,0.027877852690362147,0.019053271681371105
54,5.454545454545455,0.009732873241392421,0.028277856998082485,0.019443857857712715
55,5.555555555555556,0.010180554523701438,0.028705156080634064,0.019834989299369426
56,5.6565656565656575,0.01062373770874426,0.029159749938016885,0.020226187109904613
57,5.757575757575759,0.011048218555377087,0.02964163857023095,0.02061699818065156
58,5.858585858585859,0.011453997063599914,0.030150821977276254,0.021006995929285392
59,5.95959595959596,0.011841073233412745,0.030687300159152817,0.021395775158915345
60,6.060606060606061,0.012209447064815582,0.03125107311586062,0.02178294469927173
61,6.161616161616163,0.01255911855780842,0.03180660239321293,0.02216812203084383
62,6.262626262626263,0.012890087712391259,0.03231834953702302,0.022550933551071146
63,6.363636363636364,0.013202354528564105,0.0327863145472909,0.0229310225804169
64,6.464646464646465,0.013510611758216272,0.03321049742401656,0.023308064986238095
65,6.565656565656567,0.013829552153237074,0.0335908981672,0.02368179001409682
66,6.666666666666668,0.014159175713626519,0.03392751677684122,0.024052002217128714
67,6.767676767676768,0.014499482439384596,0.034220353252940226,0.024418599780235997
68,6.868686868686869,0.014850472330511316,0.034469407595497006,0.024781585239833107
69,6.969696969696971,0.01521214538700667,0.03470426221496383,0.025141066390777664
70,7.070707070707072,0.015584501608870668,0.03495449952179292,0.025497247497107675
71,7.171717171717172,0.0159675409961033,0.035220119515984284,0.025850413075299162
72,7.272727272727273,0.01635593288920421,0.03550112219753794,0.026200907882423224
73,7.373737373737375,0.016744346628673044,0.03579750756645386,0.02654911700070143
74,7.474747474747476,0.017132782214509798,0.03610927562273206,0.026895449137557655
75,7.575757575757577,0.017521239646714475,0.036436426366372544,0.027240324858149725
76,7.676767676767677,0.01790971892528706,0.03677895979737529,0.02758416998644089
77,7.777777777777779,0.018298220050227573,0.03712386135438164,0.027927413330365636
78,7.87878787878788,0.018686743021536008,0.037458116476032886,0.028270487443152657
79,7.979797979797981,0.019075287839212363,0.03778172516232904,0.02861383126360527
80,8.080808080808081,0.019460721112437653,0.0380946874132701,0.028957893890939956
81,8.181818181818183,0.019839909450392903,0.03839700322885607,0.029303139079117406
82,8.282828282828284,0.02021285285307811,0.03868867260908694,0.029650050011807833
83,8.383838383838384,0.02057955132049328,0.03896969555396271,0.029999133480072545
84,8.484848484848486,0.020940004852638406,0.039240072063483386,0.030350921890346282
85,8.585858585858587,0.021294213449513485,0.03951832719626194,0.03070597088527378
