,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8202985527991706e-05,2.7483645824939728e-05,1.2269443479610418e-06
1,0.10101010101010102,-0.0002581359798528505,0.0026891771838183057,0.0006041311162652772
2,0.20202020202020204,-0.0004444542736830619,0.005211476741420804,0.001226709186527924
3,0.3030303030303031,-0.000587157867018626,0.007594382318632433,0.001867581216377485
4,0.4040404040404041,-0.0006862467598595426,0.009837893915453196,0.0025252650455369926
5,0.5050505050505051,-0.0007417209522058122,0.011942011531883092,0.0031982088300325645
6,0.6060606060606062,-0.0007535804440574345,0.013906735167922119,0.0038848241207305977
7,0.7070707070707072,-0.0007218252354144089,0.01573206482357028,0.004583517058817378
8,0.8080808080808082,-0.0006464553262767364,0.01741800049882757,0.0052927156221184365
9,0.9090909090909092,-0.0005274707166444169,0.018964542193693992,0.006010891535035776
10,1.0101010101010102,-0.0003648714065174494,0.02037168990816955,0.006736576334803707
11,1.1111111111111112,-0.0001586573958958352,0.021639443642254237,0.007468371994301924
12,1.2121212121212124,9.117131522042672e-05,0.022767803395948055,0.008204957249054198
13,1.3131313131313134,0.00038461472683133614,0.023779048108368072,0.008945091210504156
14,1.4141414141414144,0.0007216728389368931,0.024695456718631336,0.00968761589670134
15,1.5151515151515154,0.0011023456515370966,0.025517029226737854,0.010431459007363123
16,1.6161616161616164,0.0015266331646319469,0.02624376563268763,0.01117563774063058
17,1.7171717171717173,0.0019945353782214463,0.026875665936480646,0.011919263873086844
18,1.8181818181818183,0.002506052292305591,0.027412730138116924,0.012661549868860719
19,1.9191919191919193,0.003061183906884384,0.027854958237596452,0.0134018155402221
20,2.0202020202020203,0.003659930221957824,0.028202350234919238,0.014139494739992353
21,2.1212121212121215,0.004302291237525913,0.028503365358325112,0.014874141627536188
22,2.2222222222222223,0.004988266953588647,0.028806462836053922,0.015605436087312947
23,2.3232323232323235,0.005717857370146031,0.02911164266810567,0.01633318780557284
24,2.4242424242424248,0.006491062487198061,0.029418904854480357,0.017057338332797708
25,2.5252525252525255,0.007307882304744738,0.029728249395177986,0.017777960278972667
26,2.6262626262626267,0.008168316822786063,0.030039676290198547,0.018495252755704603
27,2.7272727272727275,0.009072366041322033,0.03035318553954204,0.01920953241287972
28,2.8282828282828287,0.010020029960352655,0.030668777143208474,0.019921219935758083
29,2.9292929292929295,0.011011308579877917,0.031017804954871553,0.020630822560757753
30,3.0303030303030307,0.012046201899897833,0.03143162282820497,0.021338913830095643
31,3.1313131313131315,0.01312470992041239,0.03191023076320874,0.022046112220340468
32,3.2323232323232327,0.014180724679640965,0.03245362875988285,0.02275306031284248
33,3.333333333333334,0.015148138215802912,0.03306181681822731,0.023460405832510398
34,3.4343434343434347,0.016026950528898225,0.03373479493824211,0.024168785312504215
35,3.535353535353536,0.016817161618926917,0.03447256311992726,0.024878810563368613
36,3.6363636363636367,0.017518771485888984,0.03527512136328276,0.02559105771853385
37,3.737373737373738,0.018131780129784416,0.03609864139654053,0.026306058452176918
38,3.8383838383838387,0.018656187550613226,0.03689929494793251,0.027024292928819443
39,3.93939393939394,0.01909199374837541,0.037677082017458716,0.02774618396690574
40,4.040404040404041,0.019502198832402833,0.03843200260511912,0.02847209163816378
41,4.141414141414142,0.019949802912027376,0.03916405671091375,0.029202307103298467
42,4.242424242424243,0.02043480598724904,0.03987324433484258,0.02993704414437133
43,4.343434343434344,0.020957208058067816,0.040559565476905625,0.030676426984453987
44,4.444444444444445,0.021517009124483705,0.041223020137102884,0.031420473932213276
45,4.545454545454546,0.022114209186496713,0.04188976979333264,0.03216907822360172
46,4.646464646464647,0.02274880824410684,0.04258597592349317,0.0329219897923729
47,4.747474747474748,0.023420806297314085,0.0433116385275845,0.03367880381219674
48,4.8484848484848495,0.024121397391747002,0.04406675760560659,0.03443896276335748
49,4.94949494949495,0.02484177557303414,0.04485133315755947,0.03520177772716158
50,5.050505050505051,0.02558194084117551,0.045665365183443114,0.03596647139641318
51,5.151515151515152,0.02634189319617111,0.046508853683257564,0.036732240445267544
52,5.2525252525252535,0.027121632638020934,0.047381798657002774,0.037498329609675606
53,5.353535353535354,0.027921159166724975,0.04826315232680227,0.03826410557251533
54,5.454545454545455,0.02874047278228326,0.04913186691477958,0.03902911682856735
55,5.555555555555556,0.029579573484695768,0.04998794242093469,0.039793126827920175
56,5.6565656565656575,0.030424724123593826,0.05083137884526759,0.04055611175997204
57,5.757575757575759,0.03126218754860875,0.05166217618777829,0.04131822049846798
58,5.858585858585859,0.03209196375974056,0.05248033444846677,0.042079701170988214
59,5.95959595959596,0.03291405275698924,0.05328585362733307,0.04284080513430784
60,6.060606060606061,0.033728454540354794,0.05407873372437716,0.04360168363797229
61,6.161616161616163,0.03453516910983723,0.05486143203191213,0.04436229435901493
62,6.262626262626263,0.03533419646543652,0.05563640584225102,0.045122333979560475
63,6.363636363636364,0.0361255366071527,0.056403655155393875,0.04588120920036802
