,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-8.082707512076714e-05,1.0491338803410416e-05,-2.79177734041781e-05
1,0.10101010101010102,-3.636712275044488e-05,8.007563391895007e-05,2.2878548520964676e-05
2,0.20202020202020204,-7.352661538441863e-06,0.0001644392460952578,7.187847084653874e-05
3,0.3030303030303031,1.4952439855193027e-05,0.0002480384852198988,0.00011908083853022249
4,0.4040404040404041,3.767659329475528e-05,0.0003285507617580676,0.00016439172204122534
5,0.5050505050505051,5.4194824006952654e-05,0.00040031769334972184,0.00020721239486036548
6,0.6060606060606062,7.560340030577673e-05,0.000471757943490931,0.00024883073662891484
7,0.7070707070707072,9.692997049801778e-05,0.0005423335791236884,0.00028839962584190543
8,0.8080808080808082,0.00011428136976760815,0.0006033538221839175,0.000325733158799808
9,0.9090909090909092,0.00012710380133253312,0.0006676786531515257,0.0003620429922242086
10,1.0101010101010102,0.0001465314372036473,0.000721366353885661,0.00039571424177286385
11,1.1111111111111112,0.00016343323842705492,0.0007753834695837569,0.0004283684262616125
12,1.2121212121212124,0.00017663089048052124,0.0008225012845394719,0.00045857464344336636
13,1.3131313131313134,0.00019534552960317678,0.0008749809584816861,0.0004879969649595652
14,1.4141414141414144,0.0002095259250972503,0.0009179150157927445,0.0005153143200077642
15,1.5151515151515154,0.0002244716822143568,0.0009558145830254225,0.0005412113625636428
16,1.6161616161616164,0.000240782002696167,0.000999699996228082,0.0005654721608433537
17,1.7171717171717173,0.00025087093035138327,0.0010327043368824598,0.0005879961938031177
18,1.8181818181818183,0.0002610798499393391,0.0010653746528578648,0.0006096235907150862
19,1.9191919191919193,0.0002700133816748371,0.0010961799583401651,0.0006295435460884927
20,2.0202020202020203,0.0002793685405867301,0.0011268724265919238,0.0006481282609339548
21,2.1212121212121215,0.000288230141008522,0.001156458980891232,0.000664931666084784
22,2.2222222222222223,0.0002929207528847804,0.001178386652547433,0.0006808528641782153
23,2.3232323232323235,0.0003004168566349374,0.0012039603771209564,0.0006954457719367241
24,2.4242424242424248,0.0003042476966040095,0.0012268717072917246,0.0007089853111763383
25,2.5252525252525255,0.00030598669459443574,0.0012425305863365936,0.0007210794540124818
26,2.6262626262626267,0.0003077729959591976,0.001266892015187732,0.0007320596665055124
27,2.7272727272727275,0.0003074434118782935,0.001277395720169618,0.0007422527190716005
28,2.8282828282828287,0.000308570970558795,0.0012902037052642467,0.0007512200991301537
29,2.9292929292929295,0.0003064398514648325,0.001300546475222973,0.000759238887469658
30,3.0303030303030307,0.00029557897307661327,0.0013114407146190743,0.0007660084221562221
31,3.1313131313131315,0.00029256811296128003,0.0013210639058543984,0.0007723711434637423
32,3.2323232323232327,0.00028549974157475656,0.0013295971604023404,0.0007778861309479456
33,3.333333333333334,0.00027717644011832873,0.0013318539938792257,0.0007825361787080645
34,3.4343434343434347,0.0002722010528150776,0.0013400569409388874,0.0007859389432166181
35,3.535353535353536,0.00026087088129145085,0.0013441266959451738,0.0007890908920956955
36,3.6363636363636367,0.00025188353085775034,0.0013483302619831195,0.000791363016652055
37,3.737373737373738,0.00024172397984534473,0.001355380599854192,0.0007934667039645461
38,3.8383838383838387,0.00023400262645648044,0.0013582001900640682,0.0007947613618608237
39,3.93939393939394,0.00022841157351131028,0.0013521568868660446,0.0007952182434829364
40,4.040404040404041,0.00021520642626556753,0.0013563021231517455,0.0007955734321749651
41,4.141414141414142,0.0002042868010598164,0.0013519180325810883,0.0007953715334974246
42,4.242424242424243,0.0001936308442384677,0.0013487803303663063,0.0007943572817765462
43,4.343434343434344,0.00017875041328650277,0.0013487511349942697,0.0007936586956559065
44,4.444444444444445,0.00016239190689294102,0.0013481234325474622,0.0007920094591366534
45,4.545454545454546,0.00015132900224475398,0.0013475735841777796,0.0007905005739055961
46,4.646464646464647,0.00013758918329394277,0.001350774964290604,0.0007885669694848045
47,4.747474747474748,0.00012952912416968552,0.0013465175180712421,0.0007866369152711251
48,4.8484848484848495,0.00011853013042455815,0.0013482964158561292,0.0007839423682319952
49,4.94949494949495,9.904723582625744e-05,0.0013498844438340715,0.0007817066713826289
50,5.050505050505051,9.669389806211165e-05,0.0013498796243989499,0.0007792942084982277
51,5.151515151515152,8.298330253789093e-05,0.0013516183875317922,0.0007763258384311347
52,5.2525252525252535,7.266574661266661e-05,0.0013422892543950742,0.0007736538408958897
53,5.353535353535354,6.778122713636037e-05,0.0013419092648307353,0.0007711217115154343
54,5.454545454545455,5.879901454245826e-05,0.0013419297274809045,0.0007681449580233244
55,5.555555555555556,4.320043638799305e-05,0.0013378717321590435,0.0007655829611380657
56,5.6565656565656575,4.108390066369633e-05,0.0013337454402220512,0.0007630613707950921
57,5.757575757575759,2.8678233012026034e-05,0.0013223405017510565,0.0007601124312198631
58,5.858585858585859,2.4508841161981316e-05,0.0013249530410445929,0.0007576928701282619
59,5.95959595959596,1.1344384259610954e-05,0.0013156127154713955,0.0007552599239724829
60,6.060606060606061,5.169896195704335e-06,0.0013125862906194026,0.0007527856335696296
61,6.161616161616163,3.2603661476389316e-06,0.0013194141099989864,0.0007506821938477667
62,6.262626262626263,-1.2287828259668198e-05,0.0013134718699328478,0.0007483357189463957
63,6.363636363636364,-1.1703008270951128e-05,0.001312152922591804,0.0007466452792785653
64,6.464646464646465,-1.9492167885533938e-05,0.0013082190770069314,0.0007450727723053572
65,6.565656565656567,-1.629230535444646e-05,0.0013096717169669813,0.0007436492094319335
66,6.666666666666668,-2.4850779795956612e-05,0.001311383729613849,0.0007422077767894976
67,6.767676767676768,-2.289690343023826e-05,0.001304243212880159,0.0007409339189405673
68,6.868686868686869,-3.673514771332252e-05,0.0013042333053567274,0.0007399613204499772
69,6.969696969696971,-3.1770450096310174e-05,0.0013007151767449327,0.0007392391732156244
70,7.070707070707072,-3.6461100859870276e-05,0.001294485114714417,0.0007383829220180063
71,7.171717171717172,-3.85427538853598e-05,0.001296197078083957,0.0007379237271361067
72,7.272727272727273,-3.9772080871700326e-05,0.0012933987194709748,0.0007375915214604801
73,7.373737373737375,-4.6946096416385625e-05,0.001293829519821884,0.0007373447251925005
74,7.474747474747476,-3.933788828521279e-05,0.001296335881530104,0.0007375880170458771
75,7.575757575757577,-4.211400852681685e-05,0.0012952187164627779,0.0007378256120060254
76,7.676767676767677,-3.100853686433597e-05,0.0012924104286287875,0.0007379957001098915
77,7.777777777777779,-4.026914146119386e-05,0.0012945934187482207,0.0007386612090794556
78,7.87878787878788,-3.898429093719333e-05,0.001287132443769601,0.0007390138021184938
79,7.979797979797981,-4.937636562064092e-05,0.0012872735852635906,0.000739322985884042
80,8.080808080808081,-4.2481571187331525e-05,0.001280902081889088,0.0007400725914667248
81,8.181818181818183,-3.689916507288735e-05,0.0012775092537359327,0.000740893195304342
82,8.282828282828284,-3.665411855591449e-05,0.0012733876351982336,0.000741848731336871
83,8.383838383838384,-3.7413588892246405e-05,0.001265989083762945,0.0007428229558542342
84,8.484848484848486,-4.1976822750982624e-05,0.0012640588243664549,0.0007429916245908354
85,8.585858585858587,-3.955496723534592e-05,0.0012642572674861166,0.0007436229566987522
86,8.686868686868689,-3.850903174454711e-05,0.0012627139776614617,0.0007444282794551393
87,8.787878787878789,-4.589436653364203e-05,0.0012633290512582603,0.0007445624723627172
88,8.88888888888889,-4.447976339185611e-05,0.00126001006399642,0.0007449998405872531
89,8.989898989898991,-3.985605401856039e-05,0.0012610596001153636,0.0007450406114217859
90,9.090909090909092,-3.6403047727898345e-05,0.0012565520439403398,0.0007449634519235652
91,9.191919191919194,-4.543748053682439e-05,0.0012424851767458267,0.0007448052038011017
92,9.292929292929294,-6.0376820287774005e-05,0.0012336006355554016,0.0007439563671300459
93,9.393939393939394,-6.348003706459949e-05,0.001226563089385176,0.0007430198019436568
94,9.494949494949497,-7.255233513609661e-05,0.0012149535210285204,0.0007416946536448757
95,9.595959595959597,-8.342169284520322e-05,0.0012059848366925252,0.0007399774390777214
96,9.696969696969699,-9.349637377144226e-05,0.0011942176486129871,0.0007372937723562755
97,9.7979797979798,-0.0001050142880758965,0.0011871948543707418,0.0007350329408671018
98,9.8989898989899,-0.00011634155638083338,0.0011768198023947172,0.0007318294811955029
99,10.0,-0.00012933417658238404,0.0011659338995982668,0.0007277626453037397
