,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00033378347589711695,-5.465267924434983e-05,-0.000184391482946091
1,0.10101010101010102,0.00010303505309789192,0.0003978249802653286,0.00025140069167078964
2,0.20202020202020204,0.0005258402913235181,0.0008645608455865039,0.0006845153289213573
3,0.3030303030303031,0.0009435715947039307,0.0013258686199449417,0.0011149844299714925
4,0.4040404040404041,0.001355166557981922,0.0017892966906612683,0.0015427940717225436
5,0.5050505050505051,0.0017637145075533442,0.0022484254827015867,0.001967498812843531
6,0.6060606060606062,0.0021682862482821255,0.0026982460091104056,0.0023904339206975715
7,0.7070707070707072,0.0025665487683887824,0.003137656288042898,0.0028107856663512855
8,0.8080808080808082,0.002969495825396516,0.0035839222204635188,0.003228504832238059
9,0.9090909090909092,0.0033641461606735206,0.00402033533472299,0.003644841729278541
10,1.0101010101010102,0.0037594975191252936,0.004451943098799147,0.004058250744659331
11,1.1111111111111112,0.004152547522134339,0.004879955021590399,0.0044704275639566495
12,1.2121212121212124,0.004539155556895882,0.005312508759003458,0.004879997347245544
13,1.3131313131313134,0.0049336180689339764,0.005732525471907495,0.005288667531610905
14,1.4141414141414144,0.005318635962059124,0.0061543774580013625,0.005695150013696501
15,1.5151515151515154,0.005706405526903937,0.006577536828339853,0.0061001932839612845
16,1.6161616161616164,0.006093243490868503,0.006989019109954797,0.006503617820527774
17,1.7171717171717173,0.0064795514695551995,0.007401792429898687,0.006905368241338327
18,1.8181818181818183,0.006869312879155635,0.007812655074600541,0.007306310457149558
19,1.9191919191919193,0.007256536688779335,0.008227237807400275,0.0077056576518363075
20,2.0202020202020203,0.007636545249904194,0.008630092193652126,0.0081038066748123
21,2.1212121212121215,0.008019023645846996,0.009033836660144762,0.008500348329594499
22,2.2222222222222223,0.008406844277899676,0.009446765810279485,0.008896214968021019
23,2.3232323232323235,0.008783328966431574,0.009855808055496284,0.009290948303581603
24,2.4242424242424248,0.009169153376518241,0.010253566356176854,0.009684819217187482
25,2.5252525252525255,0.009551869340773995,0.010658721799979216,0.010077477801531025
26,2.6262626262626267,0.00993285623607682,0.011055094339464154,0.010469260719829933
27,2.7272727272727275,0.010308980481547504,0.011454894991602287,0.01086048123707738
28,2.8282828282828287,0.010692990519526154,0.011854051543477507,0.011250710869614211
29,2.9292929292929295,0.011075688967600276,0.012244293637179602,0.011640219538762656
30,3.0303030303030307,0.011453570743598639,0.012647992210319066,0.012028709213563438
31,3.1313131313131315,0.011832466493693728,0.013037335299827474,0.01241700232518339
32,3.2323232323232327,0.01221767646397744,0.013428594455750764,0.012804637428430406
33,3.333333333333334,0.012596462306372463,0.01382120789725894,0.013191592811608479
34,3.4343434343434347,0.012976405408489062,0.014211412961053774,0.01357747647887261
35,3.535353535353536,0.01336174581342565,0.014602519326096637,0.01396326828912375
36,3.6363636363636367,0.013737320172823529,0.014996077067248498,0.014348316244033025
37,3.737373737373738,0.014122060467322308,0.01538392025713519,0.014733309384386738
38,3.8383838383838387,0.01450598902103929,0.015773992014221166,0.01511757847464863
39,3.93939393939394,0.014885399493224231,0.016161007161361055,0.01550108742716904
40,4.040404040404041,0.015266494610932017,0.01654895274139726,0.015884542071815225
41,4.141414141414142,0.015644777780118423,0.016938580789210074,0.016267459067513885
42,4.242424242424243,0.016031115203912812,0.017322007002737977,0.016649586186065785
43,4.343434343434344,0.016410325341944882,0.017709044397063743,0.017032007827838532
44,4.444444444444445,0.01679193207330452,0.018089622694032338,0.01741343312408409
45,4.545454545454546,0.017173821638312742,0.018477045836430252,0.017794942604579422
46,4.646464646464647,0.01755574173364984,0.01886530507737595,0.018175932329354858
47,4.747474747474748,0.017930233053901835,0.01924396879119136,0.018556804298437243
48,4.8484848484848495,0.01831508276304504,0.01962973076446817,0.018936778816559
49,4.94949494949495,0.018699118728330223,0.020008627237791017,0.019317057987730563
50,5.050505050505051,0.01908237547575723,0.020391506230503807,0.019696970414996167
51,5.151515151515152,0.01946099924700044,0.020772077131363715,0.02007614077376181
52,5.2525252525252535,0.019840757940695578,0.0211509035706938,0.02045540733467648
53,5.353535353535354,0.020226169288589828,0.02153246187229852,0.020834572802226694
54,5.454545454545455,0.020608092580318614,0.02191442312180305,0.02121304858834849
55,5.555555555555556,0.0209870889527741,0.022286659284774923,0.02159168365336054
56,5.6565656565656575,0.021366097313765018,0.022675626393662968,0.021970087060472383
57,5.757575757575759,0.021742413561678362,0.023048874438935236,0.022347799175285905
58,5.858585858585859,0.022118925249314636,0.02342725011294375,0.02272577062434219
59,5.95959595959596,0.022497775979532682,0.02380971520241557,0.02310344903408413
60,6.060606060606061,0.02287754925037061,0.02418883635612011,0.023480811060955772
61,6.161616161616163,0.023256648827770583,0.024570507140816857,0.02385827940763265
62,6.262626262626263,0.02363055921861863,0.024949136723091174,0.024235258232019472
63,6.363636363636364,0.02400845148308139,0.025333009100040608,0.024612639900958362
64,6.464646464646465,0.02437904839535305,0.02571640323093868,0.024989893717845834
65,6.565656565656567,0.024758286497953384,0.026092390596239,0.02536707647077262
66,6.666666666666668,0.025130369897644948,0.026476206099133148,0.025744040569905167
67,6.767676767676768,0.025507746199268905,0.02685743371915576,0.026120998292516226
68,6.868686868686869,0.025883459519227242,0.02723388130880653,0.026498108806463284
69,6.969696969696971,0.026258042432852357,0.027624467170728206,0.02687536415689914
70,7.070707070707072,0.026636413162064988,0.028003769084112392,0.027252428617444997
71,7.171717171717172,0.02701279563933697,0.02837970034305439,0.02762986011551864
72,7.272727272727273,0.027386030678061047,0.02876298236625378,0.028007426379612135
73,7.373737373737375,0.027758228909355035,0.029147010992556066,0.02838513382216047
74,7.474747474747476,0.028131941270780787,0.029531594579900237,0.028763445887617013
75,7.575757575757577,0.02850538859238449,0.029911604889308965,0.0291419317169725
76,7.676767676767677,0.02888187831144101,0.030297242477973694,0.02952058364052046
77,7.777777777777779,0.02925427225705175,0.030680811408578583,0.02990002115785087
78,7.87878787878788,0.02962801611507624,0.03106098666180051,0.0302795136796729
79,7.979797979797981,0.030007493164214027,0.03144818431369301,0.030659402896199322
80,8.080808080808081,0.03038360716410337,0.03183654273294816,0.031040256151424223
81,8.181818181818183,0.03075802682158298,0.032228022240951636,0.03142179640859403
82,8.282828282828284,0.03113945856301864,0.032614313252663056,0.0318041528459543
83,8.383838383838384,0.0315224087124537,0.03300670735384361,0.03218730004801912
84,8.484848484848486,0.03189429848990268,0.03338947899850202,0.032570532608936775
85,8.585858585858587,0.03226770780216981,0.03378002838443207,0.03295520233282045
86,8.686868686868689,0.032652842530188096,0.034172359076683256,0.033341122265748306
87,8.787878787878789,0.03303205206403276,0.03457297930124324,0.03372755897832307
88,8.88888888888889,0.033418046077857554,0.034963001098102686,0.034115581635423796
89,8.989898989898991,0.03379848705644462,0.035362721007866645,0.03450461657105919
90,9.090909090909092,0.03417843814232633,0.035759366084786984,0.034895059169823536
91,9.191919191919194,0.03456267652874275,0.03616240970120958,0.03528705774991778
92,9.292929292929294,0.03494263442691034,0.03656190401885204,0.035680128004384075
93,9.393939393939394,0.035330249152754005,0.0369659558540406,0.036075004903457636
94,9.494949494949497,0.03571775874363346,0.03738056733578089,0.036471518578929094
95,9.595959595959597,0.03610000081793709,0.03778744987995129,0.036869791380851384
96,9.696969696969699,0.03648365222159011,0.03820451522732505,0.03726938662187721
97,9.7979797979798,0.03686950570679964,0.0386277631569037,0.03767183159376187
98,9.8989898989899,0.037262322094281215,0.03905182533750136,0.03807589971855586
99,10.0,0.03763976849421912,0.039480390227503215,0.038481815401244214
