,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.25968463956257e-05,3.70145935931968e-05,7.168929801558e-06
1,0.10101010101010102,-0.00045072705602818355,-0.0003126113606811826,-0.000384758118988648
2,0.20202020202020204,-0.0008925057052678899,-0.0006388321619914545,-0.0007749524135238916
3,0.3030303030303031,-0.0013335776916680332,-0.0009682493314604213,-0.0011634533712012183
4,0.4040404040404041,-0.001769166954232487,-0.0013035580152972461,-0.0015503797622766196
5,0.5050505050505051,-0.0022025433259211073,-0.0016407283628382828,-0.0019364208444431264
6,0.6060606060606062,-0.0026375233920997686,-0.0019833191460012956,-0.0023203390585326378
7,0.7070707070707072,-0.003064192396802649,-0.0023201963204015482,-0.002703003862781597
8,0.8080808080808082,-0.003492282537335436,-0.0026743514562480434,-0.0030846850496533216
9,0.9090909090909092,-0.003913306855951125,-0.003024202776232045,-0.003464226225851003
10,1.0101010101010102,-0.004335561186548536,-0.0033752356778104136,-0.0038433117492021503
11,1.1111111111111112,-0.004753564878392568,-0.003720110229366811,-0.004220398405784966
12,1.2121212121212124,-0.005173309730400945,-0.00407670235331655,-0.004596996061264456
13,1.3131313131313134,-0.005588734305287692,-0.004417874984387149,-0.0049715249908388786
14,1.4141414141414144,-0.006008921279443188,-0.004780153639154419,-0.005345385566267009
15,1.5151515151515154,-0.006412604074292851,-0.005132998650612488,-0.005717994452394219
16,1.6161616161616164,-0.00682380296716612,-0.005483138950158529,-0.006089660032376553
17,1.7171717171717173,-0.007222694137860461,-0.005837798979019957,-0.006460583855432063
18,1.8181818181818183,-0.007626948509512331,-0.006191322320135876,-0.006830017862953371
19,1.9191919191919193,-0.008029325454711906,-0.006551642433838302,-0.007198872658600755
20,2.0202020202020203,-0.008429853504258103,-0.0069027434663878375,-0.0075668919094424815
21,2.1212121212121215,-0.008829271308396483,-0.007252890329948453,-0.007934646776993157
22,2.2222222222222223,-0.009233954512280285,-0.007605377460754073,-0.008301348236364562
23,2.3232323232323235,-0.00962221101717657,-0.007960068040056233,-0.008667548376172866
24,2.4242424242424248,-0.010010378607964717,-0.008316332145856932,-0.009033097238739515
25,2.5252525252525255,-0.010413309425905327,-0.008664586198273162,-0.009398508021920557
26,2.6262626262626267,-0.010800307856102965,-0.009025065563471218,-0.009763574729802741
