,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.7707373271672578e-05,3.0236663008293788e-05,3.205078924616508e-06
1,0.10101010101010102,-0.00016318580199962778,0.001996554863942581,0.0009049762004938236
2,0.20202020202020204,-0.00022524548525962754,0.003914640750642047,0.0018302116651033908
3,0.3030303030303031,-0.00021388642305167203,0.005784494323106693,0.002776596080947022
4,0.4040404040404041,-0.00012910861537576126,0.007606115581336517,0.003741756107670338
5,0.5050505050505051,2.9087937768104938e-05,0.00937950452533152,0.004723314651759651
6,0.6060606060606062,0.00026070323637992663,0.011104661155091703,0.005718941721576137
7,0.7070707070707072,0.0005657372804597035,0.012781585470617064,0.006726398480939966
8,0.8080808080808082,0.0009441900700074357,0.014410277471907602,0.007743572046147772
9,0.9090909090909092,0.001396061605023123,0.015990737158963323,0.00876849992352521
10,1.0101010101010102,0.001921351885506766,0.017522964531784223,0.009799384410170928
11,1.1111111111111112,0.0025200609114583647,0.019006959590370298,0.010834598485322184
12,1.2121212121212124,0.0031921886828779195,0.020442722334721556,0.011872685463725274
13,1.3131313131313134,0.003937735199765428,0.021815942751980903,0.012912354844208626
14,1.4141414141414144,0.004756700462120891,0.023112310829291247,0.013952476398688012
15,1.5151515151515154,0.005649084469944312,0.024331826566652594,0.014992073787985243
16,1.6161616161616164,0.006614887223235687,0.025474489964064945,0.016030318135954808
17,1.7171717171717173,0.0076541087219950165,0.02654030102152829,0.017066521330170805
18,1.8181818181818183,0.008766748966222303,0.027529259739042633,0.01810012855360508
19,1.9191919191919193,0.009952807955917544,0.028441366116607983,0.019130709742223355
20,2.0202020202020203,0.011212285691080738,0.029276620154224338,0.0201579501849562
21,2.1212121212121215,0.012545182171711893,0.030064589469530924,0.021181641071295405
22,2.2222222222222223,0.013951497397810998,0.030834841680167,0.022201671138160236
23,2.3232323232323235,0.015375371864631497,0.03158737678613256,0.02321802043787101
24,2.4242424242424248,0.016760946067426806,0.032322194787427594,0.02423075658859375
25,2.5252525252525255,0.018108220006196926,0.033039295684052124,0.025240032843454007
26,2.6262626262626267,0.01941719368094187,0.03373867947600613,0.02624608626705331
27,2.7272727272727275,0.02068786709166163,0.03442034616328962,0.027249233639372195
28,2.8282828282828287,0.021920240238356203,0.0350842957459026,0.028249862728678517
29,2.9292929292929295,0.02311431312102559,0.03577815960384198,0.029248417389550176
