,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.829630353568189e-05,2.7663180445513792e-05,8.033524081052032e-07
1,0.10101010101010102,-0.00020832286199973915,0.0026226279603849805,0.0006086156790433053
2,0.20202020202020204,-0.0003468828276433711,0.0050794773199575715,0.0012354199200798556
3,0.3030303030303031,-0.0004439762004665781,0.007398211259163288,0.0018798608082506885
4,0.4040404040404041,-0.0004996029804693598,0.009578829778002129,0.002540492114448008
5,0.5050505050505051,-0.0005137631676517163,0.011621332876474096,0.003215809361249878
6,0.6060606060606062,-0.0004864567620136474,0.013525720554579191,0.003904281755973435
7,0.7070707070707072,-0.00041768376355515386,0.015291992812317409,0.004604380842493643
8,0.8080808080808082,-0.0003074441722762351,0.016920149649688746,0.0053146039755533146
9,0.9090909090909092,-0.00015573798817689055,0.018410191066693213,0.006033491631289364
10,1.0101010101010102,3.743478874287834e-05,0.01976211706333081,0.0067596386129691
11,1.1111111111111112,0.00027207415848307277,0.02097592763960153,0.007491700187239419
12,1.2121212121212124,0.0005481801210436934,0.02205162279550537,0.008228394901259836
13,1.3131313131313134,0.0008657526764247376,0.023012790559738663,0.008968506149983072
14,1.4141414141414144,0.0012247918246262076,0.02388301896099775,0.009710884440522939
15,1.5151515151515154,0.0016252975656481038,0.024662307999282613,0.010454451791902162
16,1.6161616161616164,0.002067269899490423,0.02535065767459327,0.011198208952012852
17,1.7171717171717173,0.002550708826153168,0.0259480679869297,0.011941245293117755
18,1.8181818181818183,0.00307561434563634,0.026454538936291922,0.012682750542711162
19,1.9191919191919193,0.003641986457939935,0.026870070522679923,0.013422027049897861
20,2.0202020202020203,0.004249825163063955,0.027194662746093716,0.014158501135537713
21,2.1212121212121215,0.004899130461008404,0.02747524176984824,0.014891732206589717
22,2.2222222222222223,0.005589902351773273,0.02775873375725846,0.01562141865208017
23,2.3232323232323235,0.006322140835358571,0.02804513870832438,0.016347399972700214
24,2.4242424242424248,0.007095845911764294,0.028334456623045994,0.017069655023515883
25,2.5252525252525255,0.007911017580990441,0.028626687501423304,0.017788296588812178
26,2.6262626262626267,0.008767655843037013,0.028921831343456307,0.01850356271248149
27,2.7272727272727275,0.00966576069790401,0.029219888149145005,0.019215805264439507
28,2.8282828282828287,0.010605332145591432,0.029520857918489397,0.01992547615446231
29,2.9292929292929295,0.01158637018609928,0.029855963019307295,0.020633111461810585
30,3.0303030303030307,0.012608874819427554,0.030256425819416496,0.02133931361037266
31,3.1313131313131315,0.013612167972471565,0.03072224631881701,0.022044731676445082
32,3.2323232323232327,0.014535571572126635,0.03125342451750883,0.02275004004978029
33,3.333333333333334,0.015379085618392761,0.031849960415491964,0.023455916012352966
34,3.4343434343434347,0.01614271011126994,0.0325118540127664,0.024163017308300973
35,3.535353535353536,0.016826445050758174,0.03323910530933215,0.02487196131258084
36,3.6363636363636367,0.017430290436857464,0.034031714305189205,0.025583307748098957
37,3.737373737373738,0.01795424626956781,0.034852762015041144,0.026297546816310895
38,3.8383838383838387,0.018398312548889212,0.035665329453591556,0.027015093931033893
39,3.93939393939394,0.01882152961640334,0.03646941662084043,0.027736290981368077
40,4.040404040404041,0.01928293781369188,0.03726502351678775,0.028461412423659033
41,4.141414141414142,0.019782537140754834,0.03805215014143355,0.02919067295345892
42,4.242424242424243,0.020320327597592187,0.03883079649477782,0.029924232587738853
43,4.343434343434344,0.020896309184203956,0.03960096257682054,0.03066219518463918
44,4.444444444444445,0.02151048190059012,0.04036264838756172,0.0314045979734431
45,4.545454545454546,0.022162845746750703,0.04112376790866563,0.032151392385624714
46,4.646464646464647,0.022853400722685692,0.041892235121796496,0.032902419758114934
47,4.747474747474748,0.023575453617344172,0.042668050026954354,0.03365738840118555
48,4.8484848484848495,0.024322311219675225,0.043451212624139174,0.03441586011072513
49,4.94949494949495,0.02509397352967884,0.04424172291335096,0.035177253742835216
50,5.050505050505051,0.025890440547355037,0.045039580894589724,0.035940870764015566
51,5.151515151515152,0.026711712272703806,0.04584478656785547,0.036705943184789445
52,5.2525252525252535,0.027557788705725145,0.046657339933148176,0.037471698973577786
53,5.353535353535354,0.028428669846419046,0.04747890457504198,0.038237435221893136
54,5.454545454545455,0.02932435569478553,0.048311144078111046,0.039002586229682244
55,5.555555555555556,0.030219298279671424,0.04915405844235535,0.0397667731577978
56,5.6565656565656575,0.031087949629923558,0.050007647667774886,0.0405298242165005
57,5.757575757575759,0.03193030974554195,0.05087191175436967,0.0412917591465833
58,5.858585858585859,0.03274637862652659,0.05174685070213968,0.04205273809157793
59,5.95959595959596,0.03353615627287747,0.05263246451108494,0.04281298162325656
60,6.060606060606061,0.03429964268459461,0.05352875318120545,0.04357267436943849
61,6.161616161616163,0.03503683786167799,0.05441252501062538,0.04433186828055199
62,6.262626262626263,0.035747741804127625,0.055260588297468924,0.04509040231347409
63,6.363636363636364,0.03644750900319582,0.05607294304173608,0.04584785297794111
64,6.464646464646465,0.037151293950134896,0.05684958924342685,0.046603525132303945
65,6.565656565656567,0.03785909664494486,0.05759052690254123,0.047356485530443734
66,6.666666666666668,0.038570917087625695,0.058295756019079235,0.0481056342159118
67,6.767676767676768,0.039286755278177425,0.058965276593040836,0.048849802396891844
68,6.868686868686869,0.04000661121660002,0.05959908862442605,0.04958786122353259
69,6.969696969696971,0.040730484902893514,0.06021503803872916,0.050318824768909226
70,7.070707070707072,0.04145837633705789,0.060830970761444385,0.05104193264735479
71,7.171717171717172,0.04218675981194881,0.06144688679257176,0.051756702520002966
72,7.272727272727273,0.042912109620421975,0.06206278613211126,0.05246294907605882
73,7.373737373737375,0.043634425762477405,0.06267866878006291,0.05316077247842303
74,7.474747474747476,0.04435370823811505,0.06329453473642668,0.05385052432607242
75,7.575757575757577,0.04506995704733495,0.06391038400120262,0.05453276191384034
76,7.676767676767677,0.04578317219013708,0.06452621657439067,0.055208201583001375
77,7.777777777777779,0.04649335366652145,0.0651435522367435,0.05587767954991804
78,7.87878787878788,0.04720050147648808,0.06576391076901372,0.056542124636902946
79,7.979797979797981,0.04789796249492725,0.06638729217120132,0.05720254299124606
80,8.080808080808081,0.04857908359672928,0.06701369644330633,0.05786001134782325
81,8.181818181818183,0.049243864781894194,0.06764312358532874,0.05851567353527914
82,8.282828282828284,0.049892306050421956,0.06827557359726855,0.05917073506358152
83,8.383838383838384,0.05052440740231258,0.06891104647912574,0.059826452447168665
84,8.484848484848486,0.051140168837566086,0.06954954223090033,0.06048411656996189
85,8.585858585858587,0.05173959035618245,0.07019534153500645,0.06114503179317201
86,8.686868686868689,0.05232267195816166,0.07085272507385826,0.06181049367918228
87,8.787878787878789,0.052912697208374035,0.07152169284745574,0.062481767674204665
88,8.88888888888889,0.05353294967168981,0.0722022448557989,0.0631600690641505
89,8.989898989898991,0.05418342934810904,0.07289438109888777,0.06384654183985547
90,9.090909090909092,0.05486413623763166,0.0735981015767223,0.06454223197559379
91,9.191919191919194,0.05557507034025771,0.0743134062893025,0.06524805013419832
92,9.292929292929294,0.05631623165598718,0.07504029523662839,0.06596472051917185
93,9.393939393939394,0.057087620184820075,0.07577876841869995,0.06669271626070536
94,9.494949494949497,0.05788923592675639,0.0765288258355172,0.06743218635277204
