,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.83719692759163e-05,2.8185074659950262e-05,1.052807629982902e-06
1,0.10101010101010102,-0.00016676938418424484,0.002215161239152143,0.0006216463772162009
2,0.20202020202020204,-0.00026388137149035583,0.004285465602907629,0.0012602704381735781
3,0.3030303030303031,-0.00031970793119424906,0.006239098165926408,0.0019154776557523269
4,0.4040404040404041,-0.0003342490632959247,0.008076058928208483,0.0025857780748131435
5,0.5050505050505051,-0.0003075047677953828,0.009796347889753847,0.0032696753886937596
6,0.6060606060606062,-0.00023947504469262304,0.011399965050562509,0.003965700197754353
7,0.7070707070707072,-0.00013015989398764555,0.012886910410634462,0.0046724380738986685
8,0.8080808080808082,2.0440684319549202e-05,0.014257183969969705,0.005388551028873487
9,0.9090909090909092,0.00021232669022896175,0.015510785728568245,0.0061127918719401635
10,1.0101010101010102,0.0004454981237405923,0.016647715686430076,0.006844011743388914
11,1.1111111111111112,0.00071995498485444,0.0176679738435552,0.007581161668977177
12,1.2121212121212124,0.0010356972735705062,0.01857156019994362,0.0083232892221817
13,1.3131313131313134,0.0013927249898887887,0.01941494965350739,0.009069531330992215
14,1.4141414141414144,0.0017910381338092896,0.02025461710215856,0.009819104036595005
15,1.5151515151515154,0.002230636705332008,0.021090562545897126,0.01057128976556577
16,1.6161616161616164,0.0027115207044569444,0.0219227859847231,0.01132542257481888
17,1.7171717171717173,0.0032336901311840983,0.022751287418636464,0.012080871972415919
18,1.8181818181818183,0.00379714498551347,0.023576066847637234,0.012837026314195822
19,1.9191919191919193,0.004401885267445059,0.024397124271725405,0.013593277323656026
20,2.0202020202020203,0.005047910976978865,0.025214459690900984,0.014349007787961365
21,2.1212121212121215,0.005735222114114891,0.026005962460939853,0.015103584713169832
22,2.2222222222222223,0.006463818678853131,0.026749521937617912,0.01585635997335966
23,2.3232323232323235,0.007233700671193592,0.027445138120935172,0.01660667966141559
24,2.4242424242424248,0.00804486809113627,0.028092811010891623,0.017353902001844168
25,2.5252525252525255,0.008897320938681164,0.02869254060748727,0.01809742204865965
26,2.6262626262626267,0.009791059213828276,0.02924432691072211,0.01883669982973323
27,2.7272727272727275,0.010726082916577607,0.029748169920596142,0.019571287528024856
28,2.8282828282828287,0.011702392046929156,0.030204069637109372,0.020300851060387183
29,2.9292929292929295,0.012687221701018148,0.03063529692295447,0.021025182202497137
30,3.0303030303030307,0.013647806974979818,0.0310651226408241,0.02174419914433196
31,3.1313131313131315,0.014584147868814165,0.031493546790718266,0.022457935719658387
32,3.2323232323232327,0.015496244382521184,0.03192056937263697,0.023166522015643346
33,3.333333333333334,0.016384096516100885,0.03234619038658022,0.023870161038064393
34,3.4343434343434347,0.01724770426955325,0.03277040983254801,0.02456910705682498
35,3.535353535353536,0.018087067642878304,0.03319322771054034,0.025263650869926
36,3.6363636363636367,0.01890218663607602,0.033614644020557194,0.02595411549754266
37,3.737373737373738,0.019694954546713436,0.0340518156433772,0.026640863089576847
38,3.8383838383838387,0.02046726467235755,0.03452189945977892,0.027324310726811907
39,3.93939393939394,0.02121911701300837,0.035024895469762375,0.028004950097247627
40,4.040404040404041,0.021950511568665888,0.03556080367332755,0.028683364474200314
41,4.141414141414142,0.022661448339330113,0.03612962407047446,0.02936023650293332
42,4.242424242424243,0.023351927325001045,0.03673135666120309,0.030036342101419304
43,4.343434343434344,0.024021948525678676,0.037366001445513455,0.030712528913841596
44,4.444444444444445,0.02467151194136301,0.03803355842340554,0.03138968144400994
45,4.545454545454546,0.025315489745505234,0.03872251478942631,0.03206867826772513
46,4.646464646464647,0.02596875411155654,0.039421357738122685,0.03275034868775675
47,4.747474747474748,0.02663130503951692,0.04013008726949469,0.03343543631028707
48,4.8484848484848495,0.027303142529386374,0.040848703383542295,0.03412457526239466
49,4.94949494949495,0.02798426658116491,0.041577206080265536,0.03481828163865502
50,5.050505050505051,0.028674677194852515,0.04231559535966438,0.03551695913419729
51,5.151515151515152,0.029374374370449204,0.04306387122173885,0.036220914663398406
52,5.2525252525252535,0.03008335810795497,0.04382203366648893,0.0369303778551658
53,5.353535353535354,0.030794464646121237,0.04459119494098218,0.037645518026557745
54,5.454545454545455,0.03150053022369945,0.045372467292286174,0.03836645346253048
55,5.555555555555556,0.032201554840689595,0.046165850720400914,0.039093250088986474
56,5.6565656565656575,0.03289753849709169,0.04697134522532636,0.03982590926220037
57,5.757575757575759,0.033588481192905716,0.04778895080706256,0.04056434680063177
58,5.858585858585859,0.03427438292813167,0.048618667465609465,0.04130836714706554
59,5.95959595959596,0.034955243702769576,0.04946049520096712,0.04205763750218496
60,6.060606060606061,0.03563106351681941,0.050314434013135505,0.0428116669228461
61,6.161616161616163,0.03629033282221816,0.051183968461359294,0.04356979480493698
62,6.262626262626263,0.03692154207090279,0.05207258310488314,0.044331191938761595
63,6.363636363636364,0.03752469126287329,0.05298027794370706,0.045094875496710284
64,6.464646464646465,0.03809978039812967,0.05390705297783105,0.04585973702453249
65,6.565656565656567,0.03864680947667193,0.05485290820725511,0.046624580063805245
66,6.666666666666668,0.03916577849850006,0.05581784363197924,0.04738816194183136
