,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00012529431554618225,7.13361756125076e-05,-2.267430276787169e-05
1,0.10101010101010102,-0.00012881594283877448,7.625000889855948e-05,-2.9065786156047166e-05
2,0.20202020202020204,-0.00013701926677659444,7.861595087030549e-05,-3.603291549931129e-05
3,0.3030303030303031,-0.0001487897677587775,8.432679467289478e-05,-4.357717404823072e-05
4,0.4040404040404041,-0.00016089496308337409,8.580302708564057e-05,-5.175794681243773e-05
5,0.5050505050505051,-0.00018054541511761343,8.636279844746968e-05,-6.108762139192948e-05
6,0.6060606060606062,-0.00019197045170622827,8.431097157536917e-05,-7.027204831846835e-05
7,0.7070707070707072,-0.0002125551164134846,8.216938612890274e-05,-8.017007156781896e-05
8,0.8080808080808082,-0.00022983448561906302,7.328759866314005e-05,-9.089532723258607e-05
9,0.9090909090909092,-0.0002446822276036687,6.744160216067016e-05,-0.00010123830942248043
10,1.0101010101010102,-0.0002653670370333366,5.771497341879487e-05,-0.0001128012779030645
11,1.1111111111111112,-0.00028279558903488523,5.05543815658008e-05,-0.00012394864661466416
12,1.2121212121212124,-0.00030369679009919684,4.378295592544254e-05,-0.00013611037770600438
13,1.3131313131313134,-0.000322468107372459,3.2685497672355207e-05,-0.00014763251354502787
14,1.4141414141414144,-0.0003402889161543775,2.2330595464737348e-05,-0.00015985971100772862
15,1.5151515151515154,-0.00036044889015861606,1.5133390427621069e-05,-0.00017210392657472014
16,1.6161616161616164,-0.00038020188782873483,7.92537804894181e-06,-0.00018459942002024086
17,1.7171717171717173,-0.00039917777373360086,-1.9217024315123382e-06,-0.00019746250167373023
18,1.8181818181818183,-0.0004232771611736968,-7.823325961186775e-06,-0.00020988620308395466
19,1.9191919191919193,-0.00043945252744974675,-1.7759344529026162e-05,-0.00022271564369517576
20,2.0202020202020203,-0.0004643712512403306,-2.791764041931076e-05,-0.0002356111235703946
21,2.1212121212121215,-0.0004829261800164536,-3.581043930613071e-05,-0.0002490419099452725
22,2.2222222222222223,-0.0005009856445695002,-4.561676231641846e-05,-0.0002621370856464298
23,2.3232323232323235,-0.0005184602255769005,-5.1118497724851284e-05,-0.0002754100215212981
24,2.4242424242424248,-0.0005428026072158563,-6.257381416613372e-05,-0.0002886462089259717
25,2.5252525252525255,-0.0005566653237933113,-6.797704500822386e-05,-0.00030225726588088654
26,2.6262626262626267,-0.0005800304644262843,-7.773205634710574e-05,-0.0003159605092419977
27,2.7272727272727275,-0.0006000915609816777,-8.293025688266475e-05,-0.00032949745994843946
28,2.8282828282828287,-0.0006136659644510794,-9.159561592448312e-05,-0.000343353987628606
29,2.9292929292929295,-0.0006315214744076005,-0.00010305437669016317,-0.00035731179820463343
30,3.0303030303030307,-0.000652759844425798,-0.00011133463139952628,-0.00037172357310061787
31,3.1313131313131315,-0.0006675847575391791,-0.00012198147688782289,-0.0003858185382738548
32,3.2323232323232327,-0.000684840363181785,-0.00012895374045541658,-0.0004001076292031696
33,3.333333333333334,-0.0007047219348209857,-0.000140218201883365,-0.0004146627522930435
34,3.4343434343434347,-0.0007256651514887407,-0.0001521188730790224,-0.0004299228906357713
35,3.535353535353536,-0.0007385862479110678,-0.0001605134429364263,-0.0004449541730345394
36,3.6363636363636367,-0.0007576028928336884,-0.00016784273579792568,-0.0004604532012552838
37,3.737373737373738,-0.0007704775137215538,-0.00017942971156824638,-0.000475774428891204
38,3.8383838383838387,-0.0007906372778728813,-0.00018899286271633215,-0.0004916264947128489
39,3.93939393939394,-0.000814279120269329,-0.000200264742258353,-0.0005080840722800224
40,4.040404040404041,-0.0008345962203901788,-0.00020906775696583608,-0.0005244794841868098
41,4.141414141414142,-0.0008549874923897929,-0.0002203214657082023,-0.0005413298734037422
42,4.242424242424243,-0.0008741951364393249,-0.00023372086980172113,-0.0005589202547731805
43,4.343434343434344,-0.0008937996965164408,-0.00024231649759189376,-0.000576195887390981
44,4.444444444444445,-0.0009153355925704945,-0.0002487671838077469,-0.0005944758729280047
45,4.545454545454546,-0.0009378117477752706,-0.00026215592671520476,-0.0006127042525025246
46,4.646464646464647,-0.0009662719265985521,-0.00027493904015659715,-0.0006315072098627992
47,4.747474747474748,-0.0009821028558587327,-0.0002831900201099193,-0.0006505023319655504
48,4.8484848484848495,-0.0010069533385341776,-0.0002980296757117451,-0.0006704868723704778
49,4.94949494949495,-0.001032713172786663,-0.00030737699960739175,-0.0006902748154569552
50,5.050505050505051,-0.0010580041701673498,-0.0003224491354713179,-0.0007105473231853692
51,5.151515151515152,-0.001082322935724308,-0.00033367272914483574,-0.0007316887871491533
52,5.2525252525252535,-0.0011103822887219732,-0.00035051109159654525,-0.0007528681967955283
53,5.353535353535354,-0.0011369650575684745,-0.00035908270942676613,-0.0007742856028157024
54,5.454545454545455,-0.0011668746901787336,-0.00037360957772598316,-0.0007965282893531426
55,5.555555555555556,-0.0011918611078750752,-0.00038967404237386604,-0.0008187446856603078
56,5.6565656565656575,-0.0012211123606406275,-0.00040318938569669917,-0.000841320637893941
57,5.757575757575759,-0.001252737176881802,-0.0004178230169169485,-0.0008647056666482057
58,5.858585858585859,-0.0012800066121899998,-0.0004317465080823773,-0.0008879377907112305
59,5.95959595959596,-0.001308087943997554,-0.0004468181247294167,-0.0009115550990447421
60,6.060606060606061,-0.0013371344702260387,-0.00046678778978639387,-0.0009355608383250012
61,6.161616161616163,-0.0013642085561043449,-0.0004759758555035951,-0.0009595109280441527
62,6.262626262626263,-0.001389898433078089,-0.0004947004244261981,-0.000983978996229395
63,6.363636363636364,-0.0014220310692015263,-0.000511344753965154,-0.0010080448667232206
64,6.464646464646465,-0.0014521907048325412,-0.0005247172932527429,-0.0010322083743396463
65,6.565656565656567,-0.0014831063893203339,-0.0005470920042186897,-0.001056379142008745
66,6.666666666666668,-0.001508121268080087,-0.0005612730073943898,-0.001080667343400772
67,6.767676767676768,-0.0015373914409143802,-0.0005745914098532474,-0.0011048216726261058
68,6.868686868686869,-0.001563424179754482,-0.0005918657381038892,-0.0011286418272529013
69,6.969696969696971,-0.001593880974796164,-0.0006050306040017625,-0.001152090247593118
70,7.070707070707072,-0.0016271240827565644,-0.0006145276717195836,-0.001175454478253792
71,7.171717171717172,-0.0016535726630632047,-0.0006332760366975218,-0.0011981259958328799
72,7.272727272727273,-0.0016804873670062987,-0.0006456046840114299,-0.0012202839948137504
73,7.373737373737375,-0.0017068398176264357,-0.0006473578338753531,-0.0012418672062220598
74,7.474747474747476,-0.0017394668915464194,-0.0006624927873615064,-0.0012623522934978597
75,7.575757575757577,-0.0017673505348115308,-0.0006623699892183169,-0.001282110868647364
76,7.676767676767677,-0.0017991285839686162,-0.0006576948827269927,-0.0013010874776246124
77,7.777777777777779,-0.001829822210984882,-0.0006701304487266869,-0.0013185957992806836
78,7.87878787878788,-0.0018646997686396678,-0.000669793804199608,-0.001335300757461677
79,7.979797979797981,-0.0018939001560850954,-0.0006547211677037247,-0.0013507880170873434
80,8.080808080808081,-0.0019258304786456155,-0.0006366442614804262,-0.0013644195731511695
81,8.181818181818183,-0.001958520262186641,-0.0006213041884267487,-0.0013764031655783917
82,8.282828282828284,-0.0019867432859198768,-0.0006004334526108208,-0.0013865328517669888
83,8.383838383838384,-0.0020082983967250937,-0.0005813284912390499,-0.0013947552077259633
84,8.484848484848486,-0.002040342677195648,-0.0005512179444525605,-0.0014016982790060353
85,8.585858585858587,-0.0020673035333352687,-0.0005191515885809908,-0.0014059291981479791
86,8.686868686868689,-0.002101721956954748,-0.0004793463676128833,-0.0014075569249011122
87,8.787878787878789,-0.00213000757887122,-0.0004365219055864615,-0.0014072370255353377
88,8.88888888888889,-0.0021526290708326983,-0.00038826348426774273,-0.0014038163961930597
89,8.989898989898991,-0.002173079994062137,-0.00033855349489431353,-0.0013977822294530893
90,9.090909090909092,-0.00220130262621471,-0.00029544315136606893,-0.0013886547668174921
91,9.191919191919194,-0.0022247716626650873,-0.000243960430464818,-0.0013762014381100362
92,9.292929292929294,-0.002246028410906114,-0.00017323721814647495,-0.0013608231749713568
93,9.393939393939394,-0.002270345254119081,-0.00011153950740098289,-0.0013417028053217055
94,9.494949494949497,-0.0022900304248771545,-3.260925582920273e-05,-0.0013189239283135227
95,9.595959595959597,-0.0023070018059017676,4.0674043975264304e-05,-0.0012922797534278296
96,9.696969696969699,-0.002320262090456211,0.00010216835824663101,-0.0012621231779808388
97,9.7979797979798,-0.0023389686660364568,0.00018840273964298784,-0.0012268436195449716
98,9.8989898989899,-0.0023515638125157735,0.00028680987248741756,-0.0011875845089994509
99,10.0,-0.00235833530871477,0.00037138461361086166,-0.0011440382677308514
