,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.9549723311590606e-05,0.0001454880646424508,3.410269873743199e-05
1,0.10101010101010102,0.0007491207437037687,0.0009044099924516969,0.0008152963374800702
2,0.20202020202020204,0.0015214873212318941,0.0016758343056435443,0.0015953885624942787
3,0.3030303030303031,0.0022847563109240623,0.00246711098575449,0.0023743955143271595
4,0.4040404040404041,0.003044554995371554,0.0032707819399269886,0.0031522770348352738
5,0.5050505050505051,0.003799195523038776,0.004072827620888897,0.003928556223889998
6,0.6060606060606062,0.004555718750661562,0.004874083440869854,0.0047045732775628365
7,0.7070707070707072,0.005307709687674941,0.005671323204974473,0.005479519024872879
8,0.8080808080808082,0.00605426584244418,0.006471129733275151,0.0062532936553373044
9,0.9090909090909092,0.0068049300367836576,0.007272176206390574,0.007027136981497498
10,1.0101010101010102,0.007556372685813542,0.008068003645856968,0.007799505714335715
11,1.1111111111111112,0.00830341682915812,0.008864690105951143,0.00857207946897231
12,1.2121212121212124,0.009049228446177598,0.009657596479688894,0.009343467483754675
13,1.3131313131313134,0.009795839333556704,0.010455870754583667,0.010115366038563082
14,1.4141414141414144,0.010546202395015894,0.011250938892048656,0.010886480406123366
15,1.5151515151515154,0.011288787137050907,0.012045084190842714,0.011657555337882599
16,1.6161616161616164,0.012037582829650648,0.012842439386010297,0.012428397131028881
17,1.7171717171717173,0.012789518291781213,0.013634430376179453,0.013198937541233881
18,1.8181818181818183,0.013538826479915111,0.014424911434197408,0.01397004783659989
19,1.9191919191919193,0.014287889377298833,0.015220231081579001,0.014740922958668655
20,2.0202020202020203,0.01503745399016964,0.016011274501782607,0.015511958564345459
21,2.1212121212121215,0.015795063725765744,0.016804589694884173,0.016282755796674896
22,2.2222222222222223,0.01654455167274027,0.017601505773304327,0.01705420833144945
23,2.3232323232323235,0.01729931984774136,0.018394944252737046,0.017825875660185023
24,2.4242424242424248,0.01805136857456389,0.019186652377623202,0.018598047807036496
25,2.5252525252525255,0.018808898686041693,0.01998094858040566,0.01937033496304498
26,2.6262626262626267,0.019559771271016744,0.020773138649644866,0.020143087626835032
27,2.7272727272727275,0.020316741823033113,0.021567876169529855,0.02091662111504322
28,2.8282828282828287,0.021074486614957266,0.022365840291650698,0.021690492207597344
29,2.9292929292929295,0.021829369723998238,0.02316054775207794,0.022464980104830348
30,3.0303030303030307,0.022587116790881805,0.023952345473767303,0.02323979153208742
31,3.1313131313131315,0.023341754541519384,0.024756345019264783,0.02401575070187717
32,3.2323232323232327,0.024107014525593485,0.02554814418417985,0.024792389342498115
33,3.333333333333334,0.0248735003018708,0.02634920772435008,0.02556967676243662
34,3.4343434343434347,0.02563042435193151,0.027151492876669316,0.026347232285660695
35,3.535353535353536,0.026388114131554136,0.027951589480098005,0.027126045124923667
36,3.6363636363636367,0.02715574516019257,0.02875078735501307,0.02790546472130599
37,3.737373737373738,0.027919244739556502,0.029548562096991887,0.028686169012987466
38,3.8383838383838387,0.028688140704924373,0.03035584268576494,0.02946748910989266
39,3.93939393939394,0.02944864748924701,0.031154615608732644,0.03024940047521218
40,4.040404040404041,0.030217858412897064,0.03195570625760071,0.031032609856814185
41,4.141414141414142,0.030987716971933154,0.03275481331606113,0.031816622524714296
42,4.242424242424243,0.03175093039684505,0.033562252804571105,0.03260117604799257
43,4.343434343434344,0.0325219144428153,0.03436321707763783,0.033387371457797736
44,4.444444444444445,0.03330051485170523,0.0351724731307062,0.03417391204417016
45,4.545454545454546,0.03407133282651732,0.035981070494234546,0.034961862807407436
46,4.646464646464647,0.034839485918514566,0.036781578700853475,0.03575063019808811
47,4.747474747474748,0.03561601826049173,0.037590673119631254,0.03654061036747209
48,4.8484848484848495,0.03638305030623452,0.038400039476129674,0.03733101009532765
49,4.94949494949495,0.037162025024462524,0.03921660792042583,0.03812302967439311
50,5.050505050505051,0.03793397967451417,0.04002290749372742,0.038915998831404404
51,5.151515151515152,0.03871291045336616,0.0408383542845814,0.039709522264837996
52,5.2525252525252535,0.039492909576113955,0.0416438465728332,0.040504418380052976
53,5.353535353535354,0.04027656388948826,0.042458614238770155,0.041300492356762364
54,5.454545454545455,0.041053431664085295,0.043277414088191295,0.04209714709342761
55,5.555555555555556,0.04182886894059822,0.04410069321944013,0.04289521331236504
56,5.6565656565656575,0.042620156767323884,0.04490542881333612,0.04369428516500253
57,5.757575757575759,0.043395123850420714,0.045722437477029775,0.044493874149596754
58,5.858585858585859,0.04418568742163208,0.04654890948791522,0.04529490680738608
59,5.95959595959596,0.04496574866916662,0.04736726815171905,0.04609681935629528
60,6.060606060606061,0.04575931664380471,0.04818684016458297,0.04689956327932579
61,6.161616161616163,0.04653314280914097,0.0490137843616457,0.04770352351223231
62,6.262626262626263,0.04731538245907239,0.04983400016525639,0.04850806680773359
63,6.363636363636364,0.04811952948269292,0.050667450084971526,0.04931406589018019
64,6.464646464646465,0.04890117228539725,0.05148746592017184,0.05012094988176871
65,6.565656565656567,0.04969249644910325,0.05231930262367592,0.0509287382788377
66,6.666666666666668,0.05048385450055089,0.053145509512174796,0.051737261042526995
67,6.767676767676768,0.051271848057061115,0.05397217219790175,0.052546672977789255
68,6.868686868686869,0.05206583821888979,0.05480884112584208,0.05335707991328533
69,6.969696969696971,0.05284928201707333,0.05564026481608924,0.05416842136898505
70,7.070707070707072,0.05363111757826149,0.05646689133954236,0.0549802984998659
71,7.171717171717172,0.05442895355519553,0.057305882594194495,0.05579322525245474
72,7.272727272727273,0.05522533241378457,0.058137431997624785,0.05660691076063274
73,7.373737373737375,0.056019840721276686,0.05897032499199479,0.057421298432823474
74,7.474747474747476,0.056816346644873464,0.05980530352865144,0.058236783361188454
75,7.575757575757577,0.05761169711874221,0.060642202294606935,0.05905285440185659
76,7.676767676767677,0.05840829583373491,0.061470577824521984,0.0598694260862995
77,7.777777777777779,0.05920681039224001,0.06231594527247552,0.06068705312587429
78,7.87878787878788,0.060008948183492464,0.06314831247106895,0.061504930808652526
79,7.979797979797981,0.06081614834857683,0.06398719323160276,0.062323309458764097
80,8.080808080808081,0.06161140871105945,0.06483586208360886,0.06314265573528101
81,8.181818181818183,0.06241676515599502,0.06567578260688153,0.06396258478622452
82,8.282828282828284,0.06321793464115798,0.06650362188849508,0.06478314417886197
83,8.383838383838384,0.06402050556884074,0.0673456932972314,0.065604227454495
84,8.484848484848486,0.06482585042775484,0.0681851636506318,0.0664249972322632
85,8.585858585858587,0.06562543881302596,0.0690166239741097,0.06724668948460166
86,8.686868686868689,0.06643181794970916,0.06986028904810632,0.06806900495573483
87,8.787878787878789,0.06722422672912583,0.07071223806957741,0.06889107921022028
88,8.88888888888889,0.06802612747548376,0.07155698906469792,0.06971388140644709
89,8.989898989898991,0.06883289139831424,0.07240490796278735,0.07053671342066033
90,9.090909090909092,0.06962692903067381,0.07325818566585063,0.07135982765834517
91,9.191919191919194,0.0704201700570652,0.07409281024877006,0.07218325048536006
92,9.292929292929294,0.07122606451691457,0.07493828462927273,0.07300634492585421
93,9.393939393939394,0.07202387429307622,0.07578667839322875,0.07382969682674659
94,9.494949494949497,0.07282518394329847,0.07663804370094751,0.07465300324007083
95,9.595959595959597,0.07361755632657344,0.07749295330401128,0.07547622960255075
96,9.696969696969699,0.07440246991314259,0.07836836033097415,0.07629876979552687
97,9.7979797979798,0.07520225422994015,0.07923749883704698,0.07712200300813879
98,9.8989898989899,0.07601050906054262,0.08008902330266893,0.07794455674573014
99,10.0,0.07679457244155627,0.08095907312097797,0.07876646840243781
