,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.854440997558524e-05,2.7932272612344512e-05,7.817449259402088e-07
1,0.10101010101010102,-9.541755885813045e-05,0.0025058098671868353,0.0002887175666618333
2,0.20202020202020204,-0.00015325132715330285,0.004817699069726272,0.0005865513833105446
3,0.3030303030303031,-0.00020204571486110253,0.006963599880230656,0.0008936171285468842
4,0.4040404040404041,-0.0002418007219815294,0.008943512298699986,0.0012092158760862576
5,0.5050505050505051,-0.0002725163485145835,0.01075743632513426,0.0015326311757188746
6,0.6060606060606062,-0.00029419259446026485,0.012405371959533482,0.001863143717828841
7,0.7070707070707072,-0.0003068294598185734,0.013887319201897652,0.0022000443785745623
8,0.8080808080808082,-0.0003104269445895091,0.015203278052226762,0.002542645025946392
9,0.9090909090909092,-0.00030498504877307214,0.016353248510520824,0.002890286881537307
10,1.0101010101010102,-0.00029050377236926236,0.01733723057677983,0.0032423466241102207
11,1.1111111111111112,-0.00026698311537807996,0.018155224251003785,0.003598240678434802
12,1.2121212121212124,-0.0002344230777995244,0.018807229533192686,0.003957428183062328
13,1.3131313131313134,-0.0001928236596335963,0.019336090084547595,0.0043194129680218
14,1.4141414141414144,-0.0001421848608802955,0.019784649566269588,0.004683744569865908
15,1.5151515151515154,-8.25066815396216e-05,0.020152907978358656,0.005050017999000288
16,1.6161616161616164,-1.3789121611575681e-05,0.020440865320814804,0.005417871801452225
17,1.7171717171717173,6.396781890384367e-05,0.02064852159363803,0.00578698403421024
18,1.8181818181818183,0.0001507641400066357,0.02077587679682834,0.006157066124063365
19,1.9191919191919193,0.0002465998416968005,0.020822930930385727,0.006527855122714368
20,2.0202020202020203,0.0003514749239743383,0.020789683994310193,0.006899105436502389
21,2.1212121212121215,0.0004653893868392482,0.02072181470709789,0.007270581493456053
22,2.2222222222222223,0.0005883432302915316,0.020665001787244962,0.007642052845809613
23,2.3232323232323235,0.0007203364543311873,0.020619245234751418,0.008013292824256193
24,2.4242424242424248,0.0008613690589582164,0.020584545049617254,0.008384081125303266
25,2.5252525252525255,0.0010114410441726177,0.020560901231842472,0.008754209811486249
26,2.6262626262626267,0.0011705524099743917,0.02054831378142707,0.009123491392330976
27,2.7272727272727275,0.0013387031563635388,0.020546782698371048,0.009491767180558918
28,2.8282828282828287,0.0015158932833400586,0.02055630798267441,0.009858914144482568
29,2.9292929292929295,0.0017021227909039503,0.020604065927328552,0.010224849021370417
30,3.0303030303030307,0.0018973916790552166,0.020717232825324866,0.01058952937619271
31,3.1313131313131315,0.002101699947793854,0.020895808676663363,0.0109529523174761
32,3.2323232323232327,0.002315047597119865,0.02113979348134404,0.011315152395785339
33,3.333333333333334,0.002537434627033249,0.021449187239366903,0.011676200531347897
34,3.4343434343434347,0.0027688610375340046,0.021823989950731936,0.012036205497928694
35,3.535353535353536,0.003009326828622134,0.022264201615439155,0.012395318570772257
36,3.6363636363636367,0.0032588320002976357,0.02276982223348855,0.012753740658843852
37,3.737373737373738,0.0035173765525605112,0.02328855937950152,0.013111729951917355
38,3.8383838383838387,0.0037849604854107584,0.02376812062809946,0.013469607218930623
39,3.93939393939394,0.004061583798848379,0.02420850597928238,0.013827755704006583
40,4.040404040404041,0.004347246492873372,0.02460971543305026,0.014186613199867918
41,4.141414141414142,0.004641948567485737,0.024971748989403113,0.014546655219904626
42,4.242424242424243,0.004945690022685476,0.02529460664834094,0.014908369918595796
43,4.343434343434344,0.0052584708584725885,0.025578288409863738,0.015272227093593231
44,4.444444444444445,0.0055802910748470715,0.02582279427397151,0.01563864483158788
45,4.545454545454546,0.005911150671808928,0.02606057619842508,0.016007957868863564
46,4.646464646464647,0.006251049649358158,0.02632408614098528,0.01638039147506341
47,4.747474747474748,0.006599988007494761,0.026613324101652118,0.01675604378956119
48,4.8484848484848495,0.006957965746218738,0.026928290080425576,0.01713487832370363
49,4.94949494949495,0.007324982865530084,0.02726898407730568,0.017516727078330536
50,5.050505050505051,0.007701039365428806,0.027635406092292397,0.017901303611951577
51,5.151515151515152,0.0080861352459149,0.028027556125385766,0.018288224493268626
52,5.2525252525252535,0.008480270506988366,0.02844543417658576,0.018677036840061997
53,5.353535353535354,0.008883445148649203,0.028875564817476336,0.019067249022391587
54,5.454545454545455,0.009295659170897416,0.029304472619641496,0.01945836110205495
55,5.555555555555556,0.009716912573733002,0.029732157583081217,0.019849891324386523
56,5.6565656565656575,0.010147205357155959,0.0301586197077955,0.020241395197200023
57,5.757575757575759,0.010577678995522566,0.03058385899378435,0.020632474596872112
