,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.720858609452546e-05,3.1052484748442585e-05,-2.7905482205289626e-06
1,0.10101010101010102,0.0010332570018902528,0.001130624838950946,0.00107984286091517
2,0.20202020202020204,0.0020942796313990204,0.0022418118923231436,0.002161787731491767
3,0.3030303030303031,0.0031524519564484223,0.0033538620813191515,0.003243056712599834
4,0.4040404040404041,0.004208949599366467,0.00446604832598955,0.004323567980842442
5,0.5050505050505051,0.00526466444905838,0.005572895440323799,0.005402733212257356
6,0.6060606060606062,0.006323420615206371,0.006681058652689396,0.00648184898382607
7,0.7070707070707072,0.007377472940054595,0.00778537041924794,0.0075600751686173
8,0.8080808080808082,0.008431688368225778,0.008889970975166861,0.008637231162034272
9,0.9090909090909092,0.009487921808365923,0.00999485393210835,0.009714532235286651
10,1.0101010101010102,0.010541637277449651,0.01109392698074878,0.010790365449277138
11,1.1111111111111112,0.011597920944165762,0.012196738866705538,0.011866352618103537
12,1.2121212121212124,0.01265220143688277,0.013291641257446687,0.012941061508173033
13,1.3131313131313134,0.013707588408093864,0.01439073926038713,0.014016153260334159
14,1.4141414141414144,0.014761139010429313,0.015489031078983934,0.01509030230468897
15,1.5151515151515154,0.01581497776198635,0.016584540648722636,0.01616418726244757
16,1.6161616161616164,0.016871101842615806,0.017680231099458012,0.017237584673855822
17,1.7171717171717173,0.01792330104919421,0.018775424605123457,0.01831038503647741
18,1.8181818181818183,0.018977289669625478,0.019873495622205313,0.01938341809009622
19,1.9191919191919193,0.02003212368542217,0.02096553484866705,0.02045586127999406
20,2.0202020202020203,0.021088411809585293,0.02205814594116097,0.021528073749562858
21,2.1212121212121215,0.02214174625070114,0.023147567485011348,0.02259959511837594
22,2.2222222222222223,0.02319694042570104,0.02424073849183766,0.02367130898103331
23,2.3232323232323235,0.024248695278412575,0.02533003618464378,0.02474275260950237
24,2.4242424242424248,0.02530251229623528,0.02642162662449569,0.02581418320613634
25,2.5252525252525255,0.026353312149785483,0.027515668378884223,0.026885190013443094
26,2.6262626262626267,0.027412736497213753,0.02859709577713605,0.027956084824013933
27,2.7272727272727275,0.02846317073920443,0.02968946471624589,0.029027173859848144
28,2.8282828282828287,0.02952106344229875,0.030778423605067638,0.03009799725449132
29,2.9292929292929295,0.030572620986767086,0.03186588616008879,0.03116881000139871
