,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.0001700649876117422,1.3857307608149523e-05,-4.229691172963819e-05
1,0.10101010101010102,-0.0004887646549544481,-0.0003437521063964724,-0.0003920467822525163
2,0.20202020202020204,-0.00081181088782323,-0.000698089618774259,-0.0007415551480622363
3,0.3030303030303031,-0.0011388613263747795,-0.001052633698220378,-0.0010909495445605287
4,0.4040404040404041,-0.0014719892739402795,-0.0014044316738317255,-0.0014404420500948635
5,0.5050505050505051,-0.0018178198560657647,-0.0017568913975137429,-0.0017906368671526307
6,0.6060606060606062,-0.0021737707138314083,-0.0021067536753682425,-0.002140338683626775
7,0.7070707070707072,-0.0025266848575523923,-0.00245118243191288,-0.0024905048800512304
8,0.8080808080808082,-0.002882064858460052,-0.0027938104722632956,-0.0028413559871974057
9,0.9090909090909092,-0.0032365163764658793,-0.003137849459876455,-0.003191792054040088
10,1.0101010101010102,-0.0035911681751203033,-0.0034830983552502116,-0.0035434845874289756
11,1.1111111111111112,-0.003945165477038003,-0.0038284303481855185,-0.003894888024201039
12,1.2121212121212124,-0.004300473116614538,-0.004178170185251085,-0.0042475080258096735
13,1.3131313131313134,-0.00465226897221964,-0.004527644705706377,-0.0045997708776871465
14,1.4141414141414144,-0.005008249256613937,-0.004880241154823939,-0.0049531006489799
15,1.5151515151515154,-0.005361210855934789,-0.005235307596895023,-0.00530685983393725
16,1.6161616161616164,-0.005716626145656904,-0.00559005731682801,-0.005661346899863723
17,1.7171717171717173,-0.006072157421970426,-0.005947046137002437,-0.006016737663809461
18,1.8181818181818183,-0.006429528891372691,-0.006305651495027789,-0.00637228170228116
19,1.9191919191919193,-0.0067860530183100525,-0.006665797437165161,-0.00672888080025597
20,2.0202020202020203,-0.007142743216033282,-0.007027922512499622,-0.007086219393079109
21,2.1212121212121215,-0.007503109156561407,-0.007389604564382018,-0.007444811589425227
22,2.2222222222222223,-0.00786335728943763,-0.007752526031764941,-0.007803848255601979
23,2.3232323232323235,-0.008223640854151922,-0.008117205324038791,-0.008163862833176938
24,2.4242424242424248,-0.008582517010799354,-0.008481661266963727,-0.008524652805236748
25,2.5252525252525255,-0.008948331075112859,-0.008845440510295862,-0.008886690649863313
26,2.6262626262626267,-0.009312692287979511,-0.00920837498728392,-0.009249708835010497
27,2.7272727272727275,-0.009675475091034696,-0.009571622608628419,-0.00961345627821112
28,2.8282828282828287,-0.0100431665754739,-0.009934225470880027,-0.009978453046365915
29,2.9292929292929295,-0.010410621268172278,-0.010296254554460517,-0.010344484522825614
30,3.0303030303030307,-0.010779080599828777,-0.010661714431063765,-0.010711920335604861
31,3.1313131313131315,-0.011150294255673774,-0.011025640909603915,-0.011079996511131111
32,3.2323232323232327,-0.011521754499701263,-0.011393014546916576,-0.01144923621294055
33,3.333333333333334,-0.011894739423062182,-0.011759371428048249,-0.011819715307276856
34,3.4343434343434347,-0.012268630547870743,-0.012127580082909347,-0.012191873941799257
35,3.535353535353536,-0.01264442623708577,-0.01249813878526285,-0.012564781742578286
36,3.6363636363636367,-0.013021651793908583,-0.01287022518573443,-0.01293912563486002
37,3.737373737373738,-0.013401684233105584,-0.013242193769897015,-0.013314271289458203
38,3.8383838383838387,-0.013775955203061655,-0.01361731561507199,-0.013690918722025092
39,3.93939393939394,-0.014158592350795871,-0.013992009218636465,-0.014069127776087374
40,4.040404040404041,-0.014540898298958856,-0.014371818175302703,-0.014448241288330027
41,4.141414141414142,-0.014924079480942088,-0.014750457199326486,-0.0148287726491108
42,4.242424242424243,-0.015310146585348584,-0.015130370339124531,-0.015210995505275259
43,4.343434343434344,-0.015692580846108833,-0.01551301735564793,-0.015593847500675972
44,4.444444444444445,-0.01608201775032501,-0.015897306705172237,-0.0159786397631963
45,4.545454545454546,-0.016469062793913816,-0.016285459838890258,-0.01636432270351545
