,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6830353560560504e-05,2.8174413591579518e-05,1.203251758921856e-06
1,0.10101010101010102,0.0007347002601594632,0.000829876927551422,0.0007743102176999726
2,0.20202020202020204,0.001488468450423761,0.0016478906997697044,0.0015467679362023959
3,0.3030303030303031,0.0022377011023989317,0.0024656828420310437,0.0023186006439259495
4,0.4040404040404041,0.002990941719241448,0.0032732353997259453,0.0030897495759250513
5,0.5050505050505051,0.0037405617131234417,0.004085015287641963,0.0038595583658882354
6,0.6060606060606062,0.0044930386462926405,0.0048886961857441714,0.00462934204043102
7,0.7070707070707072,0.005244839693942738,0.005686678565758656,0.005398296818700063
8,0.8080808080808082,0.005996133526079204,0.006488481688075212,0.006166213062514628
9,0.9090909090909092,0.0067482164938741564,0.0072812260930273775,0.006934324933341989
10,1.0101010101010102,0.007499480983002689,0.008071686854162248,0.0077010245596589805
11,1.1111111111111112,0.008254816330511977,0.00885794469428022,0.008467932310255165
12,1.2121212121212124,0.009007269817406204,0.009641261940920102,0.009233626827893714
13,1.3131313131313134,0.009759931008796484,0.010427627711817765,0.00999978311893715
14,1.4141414141414144,0.010514543970761422,0.011205777194578817,0.010765097283638187
15,1.5151515151515154,0.011266918330043518,0.011984950576451764,0.011530247520375191
16,1.6161616161616164,0.012022415317385071,0.012757609997967932,0.012295021654351616
17,1.7171717171717173,0.012780106284353396,0.013529574376526495,0.01305931476205566
18,1.8181818181818183,0.013533466959459867,0.014304133078524496,0.013823973674389482
19,1.9191919191919193,0.014288325698419202,0.015076228882676316,0.014588200229668735
20,2.0202020202020203,0.015047552870876738,0.015844577932132026,0.015352368559215745
21,2.1212121212121215,0.015801215015254434,0.016612322852779283,0.016116020306381325
22,2.2222222222222223,0.016558499862104246,0.01738460393998803,0.016880044029996596
23,2.3232323232323235,0.017312954146780704,0.01814977467488973,0.01764399622301108
24,2.4242424242424248,0.01806525518959372,0.01891659090142945,0.01840815042319597
25,2.5252525252525255,0.01882249627992395,0.01968280934156738,0.01917210846387185
26,2.6262626262626267,0.019578643056498833,0.02044258798386876,0.01993619295838382
27,2.7272727272727275,0.02033810797245766,0.021213222301270287,0.020700729505771627
28,2.8282828282828287,0.021090673455711813,0.02198398465198768,0.02146527117274516
29,2.9292929292929295,0.021849517857658318,0.022749072816486225,0.02223008715917486
30,3.0303030303030307,0.02260654746920055,0.023515142829635762,0.02299485707472126
31,3.1313131313131315,0.02336047408107391,0.024277096659002805,0.023760412845389073
32,3.2323232323232327,0.02411782001424833,0.025054820242954166,0.024526315704777635
33,3.333333333333334,0.024876150550636276,0.025818652062780806,0.02529253216855394
34,3.4343434343434347,0.02563751670712048,0.02658363742707018,0.02605864957280865
35,3.535353535353536,0.026393825374512726,0.027357670535889476,0.026825650744039434
36,3.6363636363636367,0.02715274636653503,0.028126034990925967,0.027592896144717965
37,3.737373737373738,0.02791529518865055,0.028900212356652077,0.028361083076669447
38,3.8383838383838387,0.028673283265668197,0.02967584670922214,0.02912956343322581
39,3.93939393939394,0.029437415456231446,0.03045369512025137,0.02989827699451823
40,4.040404040404041,0.030198546294365646,0.031226105616210646,0.030667934473335972
41,4.141414141414142,0.03095945433069703,0.03200916279699929,0.03143806711406549
42,4.242424242424243,0.03172336198439579,0.032788324265900774,0.03220838766650489
