,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8948498279632386e-05,2.7331734321341506e-05,-2.8122233888136036e-06
1,0.10101010101010102,-0.002070957459925643,-1.9683031703771364e-05,-0.00032133905399646064
2,0.20202020202020204,-0.003969234408687209,-7.265571313855662e-05,-0.0006442414278303745
3,0.3030303030303031,-0.005723779344564333,-0.00013158630998301424,-0.0009711641279152913
4,0.4040404040404041,-0.00733459226755701,-0.00019647482223714426,-0.001301074668790325
5,0.5050505050505051,-0.008801673177665243,-0.00026732124990094667,-0.001635129551490836
6,0.6060606060606062,-0.010125022074889035,-0.00034412559297442144,-0.0019731207255090206
7,0.7070707070707072,-0.011304638959228381,-0.00042688785145756855,-0.002315342534045692
8,0.8080808080808082,-0.012340523830683278,-0.0005156080253503881,-0.002662221551052864
9,0.9090909090909092,-0.013232676689253736,-0.00061028611465288,-0.0030127871937517983
10,1.0101010101010102,-0.01398109753493975,-0.0007109221193650442,-0.003366608279398409
11,1.1111111111111112,-0.01458578636774132,-0.000817516039486881,-0.003722966556959508
12,1.2121212121212124,-0.015046743187658446,-0.0009300678750183902,-0.004080113848248255
13,1.3131313131313134,-0.015430142483300727,-0.0010485776259595717,-0.0044381181925177825
14,1.4141414141414144,-0.01580215874327777,-0.0011730452923104256,-0.00479644109828297
15,1.5151515151515154,-0.01616279196758957,-0.0013034708740709516,-0.0051536443168829875
16,1.6161616161616164,-0.01651204215623613,-0.0014398543712411502,-0.005511023102258525
17,1.7171717171717173,-0.016849909309217447,-0.0015821957838210213,-0.005867984845764839
18,1.8181818181818183,-0.017176393426533522,-0.0017304951118105646,-0.0062251926583940026
19,1.9191919191919193,-0.01749149450818436,-0.0018847523552097802,-0.006582170382159447
20,2.0202020202020203,-0.017795212554169958,-0.0020449675140186683,-0.006940115038889021
21,2.1212121212121215,-0.018071999155890757,-0.0022111405882372292,-0.007298144337114012
22,2.2222222222222223,-0.018306305904747203,-0.002383271577865462,-0.0076571647878296775
23,2.3232323232323235,-0.018498132800739298,-0.002561360482903367,-0.008015842842652431
24,2.4242424242424248,-0.01864747984386704,-0.002745407303350945,-0.008374834858908005
25,2.5252525252525255,-0.018754347034130425,-0.0029354120392081954,-0.008732824024491465
26,2.6262626262626267,-0.01881873437152946,-0.0031313746904751178,-0.009088925666162704
27,2.7272727272727275,-0.01884064185606414,-0.003333295257151712,-0.009443170933523396
28,2.8282828282828287,-0.01882006948773447,-0.0035411737392379797,-0.009794486394262693
29,2.9292929292929295,-0.018791023695337,-0.003755010136733919,-0.010142743641504194
30,3.0303030303030307,-0.018787510907668278,-0.003974804449639531,-0.010489004615182679
31,3.1313131313131315,-0.018809531124728312,-0.004200556677954815,-0.010833089987057436
32,3.2323232323232327,-0.018857084346517096,-0.004432266821679773,-0.011176369061912616
33,3.333333333333334,-0.018930170573034637,-0.004669934880814403,-0.011518993657869729
34,3.4343434343434347,-0.019028789804280924,-0.004913560855358702,-0.011861748955657636
35,3.535353535353536,-0.019152942040255968,-0.005163144745312677,-0.012204850545946763
36,3.6363636363636367,-0.019302627280959758,-0.005418686550676323,-0.012547098938659886
37,3.737373737373738,-0.019483966140976295,-0.005680186271449641,-0.012889195730246588
38,3.8383838383838387,-0.019703079234889547,-0.005947643907632631,-0.013230424756912516
39,3.93939393939394,-0.01995996656269953,-0.006221059459225297,-0.013571261456913754
40,4.040404040404041,-0.02025462812440622,-0.006500432926227631,-0.013911687276508326
41,4.141414141414142,-0.020587063920009644,-0.00679642156982466,-0.014253110532112737
42,4.242424242424243,-0.020957273949509785,-0.007119682651201401,-0.014594121601432523
43,4.343434343434344,-0.02136525821290665,-0.007470216170357854,-0.014936828351725115
44,4.444444444444445,-0.021811016710200234,-0.007848022127294015,-0.015279723161785178
