,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00022641256087607174,7.292011606401367e-06,-5.220016267701493e-05
1,0.10101010101010102,0.00023455801940954081,0.0004087104293789337,0.0003589954886897463
2,0.20202020202020204,0.0006872348630878342,0.000813595518902496,0.0007693939618153484
3,0.3030303030303031,0.001128749982166938,0.0012205388736102054,0.00117895790810894
4,0.4040404040404041,0.0015510740673380136,0.0016273203349805921,0.0015876238132849583
5,0.5050505050505051,0.0019522539570147102,0.002038250559921124,0.0019947799825875807
6,0.6060606060606062,0.002346791347202422,0.00246403330617647,0.002401681317755297
7,0.7070707070707072,0.0027410031231718543,0.0028911805853011688,0.0028074917985421006
8,0.8080808080808082,0.003133604532075514,0.0033168046247035675,0.0032120047896946518
9,0.9090909090909092,0.0035280880609905173,0.0037398263091929307,0.0036164136247899006
10,1.0101010101010102,0.003921308805051919,0.0041544848299268945,0.004019103267785708
11,1.1111111111111112,0.004310596930213206,0.004570790646961612,0.004421664950778222
12,1.2121212121212124,0.004702714200167558,0.004980543530953787,0.004822662052431166
13,1.3131313131313134,0.0050931780024497005,0.005389434530342085,0.0052237384335173205
14,1.4141414141414144,0.005483875414143075,0.005792712669701024,0.005623552241855584
15,1.5151515151515154,0.005873161443359751,0.006195438388143517,0.006022765474992809
16,1.6161616161616164,0.006261980470540222,0.006594790979514113,0.006421124779556017
17,1.7171717171717173,0.006652504751497063,0.006990830053413015,0.006818511518515154
18,1.8181818181818183,0.007041895969726492,0.007388198508183964,0.007215737918560355
19,1.9191919191919193,0.007432213883062946,0.007783540891030797,0.007611966038820693
20,2.0202020202020203,0.007819887498187114,0.00817675173709036,0.008007554840532796
21,2.1212121212121215,0.008205825144354568,0.008567931629357824,0.008402023098219991
22,2.2222222222222223,0.008597643266078933,0.00896118595060339,0.008796218133957328
23,2.3232323232323235,0.008985358272702134,0.009354047321294462,0.00918965688434596
24,2.4242424242424248,0.009370575294580841,0.009746490605793239,0.00958259037656253
25,2.5252525252525255,0.00975820079003391,0.010137289995592987,0.009974596475963816
26,2.6262626262626267,0.010143533718917214,0.010528523489332711,0.010365969246726054
27,2.7272727272727275,0.010530937796113716,0.010918222837405744,0.010757006223197708
28,2.8282828282828287,0.010913931941579868,0.011310057206504319,0.011147238029052044
29,2.9292929292929295,0.011298516145890208,0.011701178487766984,0.011536895244883008
30,3.0303030303030307,0.011682850982050727,0.012091704757637859,0.011925636020583417
31,3.1313131313131315,0.012068101583721798,0.012481325348265508,0.012314273690471143
32,3.2323232323232327,0.012453452855614321,0.012867724120632385,0.012702333096828812
33,3.333333333333334,0.012835370270223648,0.013257827824976063,0.01308975366363452
34,3.4343434343434347,0.01322005069369972,0.013644854573067593,0.013476117151914671
35,3.535353535353536,0.0136019556364254,0.01403260669789022,0.013862392978166518
36,3.6363636363636367,0.013986675218434505,0.014419222323991223,0.014247913161616433
37,3.737373737373738,0.014363459191291448,0.014806526729107554,0.014633347735865875
38,3.8383838383838387,0.014747475820475834,0.015193371044304259,0.015018027886769009
39,3.93939393939394,0.015128841894714903,0.015577650648314305,0.015401895888013509
40,4.040404040404041,0.01550783719446599,0.015962436024691922,0.015785645260166903
41,4.141414141414142,0.01589273268611928,0.016346180127872152,0.01616879498986475
42,4.242424242424243,0.016271708838366133,0.0167287739997972,0.0165510656733839
43,4.343434343434344,0.016653988393158126,0.017113565472417557,0.01693354299898889
44,4.444444444444445,0.01703133950123129,0.017495996435640086,0.0173149494394654
45,4.545454545454546,0.017411694070320716,0.01787824548181475,0.01769635285332039
46,4.646464646464647,0.01778972693791213,0.018259333305789577,0.018077148097843214
47,4.747474747474748,0.018170739836397366,0.01864029898365928,0.018457745294181295
48,4.8484848484848495,0.018552791072541902,0.019022021486482316,0.018837355540024026
49,4.94949494949495,0.018930201268204973,0.019401407558070568,0.019217180975932748
50,5.050505050505051,0.01930991259747927,0.019781568432318014,0.019596571438758145
51,5.151515151515152,0.019685411112137747,0.020160819456566635,0.019975129681106596
52,5.2525252525252535,0.020065651372326937,0.020539254594522185,0.020353697789079837
53,5.353535353535354,0.020447605527841136,0.02091965631383507,0.020732119621165838
54,5.454545454545455,0.020826482076454725,0.02129630163096558,0.021109797633320007
55,5.555555555555556,0.0211998870817126,0.021676346279090822,0.021487577293921603
56,5.6565656565656575,0.02157988474616376,0.022054747693328335,0.0218650910675493
57,5.757575757575759,0.02195670399111278,0.022434238242084632,0.02224186261504939
58,5.858585858585859,0.02233574983511483,0.02281531561587306,0.02261884319097731
59,5.95959595959596,0.02271510265481051,0.023197745854610086,0.02299549988109871
60,6.060606060606061,0.023089244426240583,0.023578046199224333,0.023371813752985117
61,6.161616161616163,0.023467994616171908,0.023960371226454218,0.02374820935067746
62,6.262626262626263,0.023845446621163016,0.02434178255427119,0.0241240801451393
63,6.363636363636364,0.02422140700897884,0.02472591566572488,0.02450034380037676
64,6.464646464646465,0.024594753896961204,0.025111166917600486,0.024876484684979425
65,6.565656565656567,0.024970918952226702,0.025492793035581534,0.025252553778355426
66,6.666666666666668,0.02534650387973471,0.025876555394863856,0.025628412276807247
67,6.767676767676768,0.025715980880961085,0.026260171270645564,0.026004257569290708
68,6.868686868686869,0.026092243006723595,0.026640402251614924,0.026380255267328262
69,6.969696969696971,0.02646657604536259,0.027025393175827746,0.02675640399779053
70,7.070707070707072,0.026844159321257822,0.027409343946000475,0.027132341955614193
71,7.171717171717172,0.02721532499462741,0.027790077751021085,0.027508638484465064
72,7.272727272727273,0.027592032123193312,0.02817549098478028,0.02788506181881874
73,7.373737373737375,0.0279643283832546,0.028556778902230448,0.02826161394546764
74,7.474747474747476,0.02833753026092519,0.02893762302211004,0.02863876063225374
75,7.575757575757577,0.02871204925708268,0.029318981914034828,0.02901605797987095
76,7.676767676767677,0.029086589974313137,0.029701356260157054,0.029393488278167526
77,7.777777777777779,0.02945960865398482,0.030083416891960788,0.029771671345517434
78,7.87878787878788,0.029837840949655133,0.030466455276035916,0.030149864694686303
79,7.979797979797981,0.03021198892180244,0.03084886926736685,0.030528387439438025
80,8.080808080808081,0.030587004914988038,0.031228912580877816,0.03090779284878006
81,8.181818181818183,0.030957150780248657,0.03161175753509547,0.031287787139863285
82,8.282828282828284,0.03133335697182403,0.03199357916042198,0.0316684958497094
83,8.383838383838384,0.031707465903748185,0.032377873599590025,0.03204988101602506
84,8.484848484848486,0.03208494583359538,0.03276043977640441,0.0324311914973343
85,8.585858585858587,0.03246042041422197,0.033144942605706884,0.03281376885758042
86,8.686868686868689,0.03283686562795275,0.03353021746072703,0.03319740981736169
87,8.787878787878789,0.03321152902904287,0.0339185056611108,0.03358134874180483
88,8.88888888888889,0.03358763041548488,0.03430415187509856,0.03396663771478433
89,8.989898989898991,0.03396375262095893,0.03469493114188939,0.03435266794907249
90,9.090909090909092,0.03434039617934257,0.03508978389797271,0.034739816918859724
91,9.191919191919194,0.03471805462971506,0.03548967667638162,0.03512820812236356
92,9.292929292929294,0.0350965526545816,0.03589180573768181,0.03551731375772676
93,9.393939393939394,0.0354760684540176,0.0362976354716333,0.03590783454791435
94,9.494949494949497,0.035855812187016264,0.03671081886583455,0.036299573207297896
95,9.595959595959597,0.03623539991810284,0.03712057707053707,0.03669261712444676
96,9.696969696969699,0.03661769966794699,0.03753740220909915,0.0370864810695637
97,9.7979797979798,0.03699735092198667,0.03796046849822068,0.03748265617945573
98,9.8989898989899,0.03737791148291983,0.03838311273171378,0.03787988730325199
99,10.0,0.03776186784283994,0.038802550685781534,0.03827834932621379
