,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.2991736778976018e-05,0.00010853459247403937,2.6079715804196602e-05
1,0.10101010101010102,0.0007809096861585753,0.0008843605701185945,0.0008190638782646315
2,0.20202020202020204,0.0015708767466834606,0.0016622158876130216,0.0016102631067578198
3,0.3030303030303031,0.0023596676566519973,0.0024443081557955033,0.002399727236128343
4,0.4040404040404041,0.0031434288246519376,0.0032250773094106458,0.003187419266025329
5,0.5050505050505051,0.003929199590736953,0.004006078360658853,0.003972907608756353
6,0.6060606060606062,0.004711834126744991,0.00479157057693713,0.004757557566712364
7,0.7070707070707072,0.005495125104462818,0.0055751183566043585,0.0055405789722916855
8,0.8080808080808082,0.006275960123356789,0.006358286508273991,0.006321915586786287
9,0.9090909090909092,0.007054558982433708,0.007142446146269845,0.007102828597785515
10,1.0101010101010102,0.00783252700158447,0.00792186259075751,0.00788180455387498
11,1.1111111111111112,0.008609469872045725,0.008702281874921298,0.008660543775703694
12,1.2121212121212124,0.009382430014132291,0.00948237250557914,0.009437691952762417
13,1.3131313131313134,0.010157609813889567,0.010261561970776415,0.010214970644633519
14,1.4141414141414144,0.010933112733153581,0.011038014399948535,0.010991100029564271
15,1.5151515151515154,0.011707901878639753,0.011816740391858413,0.01176685817970696
16,1.6161616161616164,0.012481852009530635,0.012592322838322068,0.012542083437679192
17,1.7171717171717173,0.013254881840539297,0.013366598810247274,0.01331673297183378
18,1.8181818181818183,0.01402958545891491,0.014141281532035718,0.014091686305848188
19,1.9191919191919193,0.014801740738871793,0.01491779101885003,0.01486616681603392
20,2.0202020202020203,0.015574925065486134,0.015694091122981285,0.0156406112422094
21,2.1212121212121215,0.016348224292656015,0.01646729720831312,0.01641462262424381
22,2.2222222222222223,0.01712383075146594,0.017243449872052497,0.017189123182763062
23,2.3232323232323235,0.017898560801012642,0.018017601286743845,0.01796368847257844
24,2.4242424242424248,0.018672228190320116,0.01879326021581419,0.018738625892272223
25,2.5252525252525255,0.019448827570975123,0.01956928242794389,0.0195135637117522
26,2.6262626262626267,0.02022429068104157,0.020345146733666622,0.020288866062776745
27,2.7272727272727275,0.020999108157192154,0.02112024022631219,0.02106487646862044
28,2.8282828282828287,0.02177545565623537,0.02189793315082982,0.02184116313751615
29,2.9292929292929295,0.02255061301998339,0.02267437801285554,0.022618024791879913
30,3.0303030303030307,0.023323223764214415,0.02345245673630443,0.02339517173935135
31,3.1313131313131315,0.024100381441026032,0.024229001353289495,0.024173443721115354
32,3.2323232323232327,0.02487540565348823,0.02500817384980077,0.024952389176791646
33,3.333333333333334,0.025649870054219273,0.025790319186103215,0.02573199968460823
34,3.4343434343434347,0.026422585088991757,0.026567807984682557,0.026511898389759262
35,3.535353535353536,0.027200240220901332,0.02734943317832618,0.027293074815507006
36,3.6363636363636367,0.027976455655275484,0.028133431535484376,0.02807489705084525
