,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.841033200189681e-05,2.7412614151482702e-05,2.131685737407845e-06
1,0.10101010101010102,-0.00024081328710337565,0.0026369677307490702,0.0005903989550806369
2,0.20202020202020204,-0.00041024898832087603,0.005099459865632497,0.0012021064474248843
3,0.3030303030303031,-0.000536717435654398,0.007414889018801763,0.0018355969963331049
4,0.4040404040404041,-0.0006202186291039413,0.009583255190256868,0.0024896804987018743
5,0.5050505050505051,-0.0006607525686695064,0.01160455837999781,0.0031608862294455146
6,0.6060606060606062,-0.0006583192543510931,0.013478798588024594,0.0038470753339589713
7,0.7070707070707072,-0.000612918686148701,0.015205975814337216,0.004545676295624128
8,0.8080808080808082,-0.0005245508640623305,0.016786090058935672,0.005254128723701558
9,0.9090909090909092,-0.0003932157880919818,0.018219141321819968,0.0059714260616513335
10,1.0101010101010102,-0.00021891345823765425,0.019505129602990105,0.006696189274543386
11,1.1111111111111112,-1.6438744993485434e-06,0.02064405490244608,0.007427441215218407
12,1.2121212121212124,0.0002585929631229362,0.0216359172201879,0.008165299487036428
13,1.3131313131313134,0.0005617970546291991,0.022518636873833358,0.00890810522536887
14,1.4141414141414144,0.0009079684000194402,0.023330134181000262,0.009654824002026817
15,1.5151515151515154,0.00129710699929366,0.02407040914168861,0.010405349814385954
16,1.6161616161616164,0.0017292128524518573,0.024739461755898407,0.011156892203390927
17,1.7171717171717173,0.002204285959494034,0.025337292023629644,0.011908623722700174
18,1.8181818181818183,0.0027223263204201893,0.025863899944882335,0.012658593147673007
19,1.9191919191919193,0.0032833339352303223,0.02631928551965647,0.01340616164920175
20,2.0202020202020203,0.0038873088039244343,0.026703448747952052,0.014149205845835892
21,2.1212121212121215,0.004534250926502526,0.02705126768240548,0.01488790044412626
22,2.2222222222222223,0.005224160302964594,0.02739762037565316,0.015620874401658503
23,2.3232323232323235,0.005957036933310643,0.02774250682769509,0.016349222663425592
24,2.4242424242424248,0.006732880817540669,0.028085927038531265,0.017072221691132677
25,2.5252525252525255,0.007551691955654674,0.0284278810081617,0.017791273193158357
26,2.6262626262626267,0.008413470347652658,0.02876836873658638,0.018507453855353174
27,2.7272727272727275,0.009318215993534615,0.02910739022380531,0.019221009180801215
28,2.8282828282828287,0.010265928893300557,0.02944494546981849,0.019933408966976145
29,2.9292929292929295,0.011256609046950472,0.029812809966284,0.020645291212529532
30,3.0303030303030307,0.012290256454484373,0.030242759204859925,0.021356208232646844
31,3.1313131313131315,0.013366871115902243,0.030734793185546262,0.02206702876173959
32,3.2323232323232327,0.01442438467427212,0.03128891190834301,0.022777112084854806
33,3.333333333333334,0.015400728772662006,0.03190511537325018,0.02348705338581805
34,3.4343434343434347,0.016295903411071903,0.03258340358026775,0.024196805784314927
35,3.535353535353536,0.017109908589501815,0.03332377652939575,0.024906876709782186
36,3.6363636363636367,0.01784274430795174,0.03412623422063414,0.025619189936261933
37,3.737373737373738,0.018494410566421676,0.034960660272929434,0.02633373390411514
38,3.8383838383838387,0.01906490736491163,0.035796938305228065,0.027051831336181647
39,3.93939393939394,0.019554234703421595,0.03663506831753007,0.027773523888150613
40,4.040404040404041,0.020016908166416186,0.0374750503098354,0.028499238275946085
41,4.141414141414142,0.020507443338360035,0.0383168842821441,0.02922789009610242
42,4.242424242424243,0.021025840219253127,0.039160570234456155,0.029961173532262384
43,4.343434343434344,0.02157209880909546,0.04000610816677155,0.03069721023276144
44,4.444444444444445,0.02214621910788704,0.040853498079090306,0.03143768186458178
45,4.545454545454546,0.02274820111562787,0.041701994236359015,0.0321826004839531
46,4.646464646464647,0.02337804483231795,0.04255085090352425,0.03293241428851293
47,4.747474747474748,0.024035750257957275,0.04340006808058604,0.03368798053470879
48,4.8484848484848495,0.02472327383793231,0.044249645767544345,0.034449203906943573
49,4.94949494949495,0.025442572017629513,0.045099583964399205,0.035216431132443375
50,5.050505050505051,0.026193644797048887,0.04594988267115059,0.03598786522768975
51,5.151515151515152,0.026976492176190428,0.04680054188779853,0.03676275118908903
52,5.2525252525252535,0.027791114155054145,0.047651561614343,0.03753892307081128
53,5.353535353535354,0.028637510733640015,0.04850431668763741,0.03831512909649213
54,5.454545454545455,0.029515681911948075,0.04936018194453515,0.03909006904220021
55,5.555555555555556,0.0304256276899783,0.05021915738503624,0.03986278713761735
56,5.6565656565656575,0.031337813260512146,0.05108124300914065,0.040633309120105605
57,5.757575757575759,0.03222270381633107,0.05194643881684841,0.0414010712523362
58,5.858585858585859,0.033080299357435075,0.05281474480815949,0.04216569449295379
59,5.95959595959596,0.033910599883824166,0.05368616098307391,0.0429278463353798
60,6.060606060606061,0.03471360539549834,0.054560687341591675,0.04368677704765382
61,6.161616161616163,0.03548931589245758,0.05542664226712973,0.04444182136001068
62,6.262626262626263,0.0362377313747019,0.05627234414310505,0.04519440948814122
63,6.363636363636364,0.036958851842231306,0.057097792969517634,0.04594344050375661
64,6.464646464646465,0.03766713913862035,0.057902988746367484,0.04668994760170137
65,6.565656565656567,0.03837705510744356,0.0586879314736546,0.0474341077045011
66,6.666666666666668,0.039088599748700964,0.05945262115137896,0.048176737670815574
67,6.767676767676768,0.039801773062392534,0.0601970577795406,0.04891714405313144
68,6.868686868686869,0.04051657504851829,0.06092124135813949,0.04965447226843907
69,6.969696969696971,0.041233005707078225,0.061619818433958605,0.05038855249662398
70,7.070707070707072,0.04195106503807235,0.06228743555378089,0.05111703861108326
71,7.171717171717172,0.04267075304150064,0.06292409271760636,0.05183853025824848
72,7.272727272727273,0.04339140871846092,0.063529789925435,0.05255148233524176
73,7.373737373737375,0.04411237107005101,0.06410452717726679,0.05325544865761715
74,7.474747474747476,0.04483364009627088,0.06464830447310177,0.05394933889332896
75,7.575757575757577,0.04555521579712054,0.06516112181293994,0.054633263989639705
76,7.676767676767677,0.04627709817259998,0.06564297919678125,0.055308097665230406
77,7.777777777777779,0.04699928722270922,0.06611814057334382,0.055974331359106226
78,7.87878787878788,0.04772178294744826,0.06661086989134574,0.05663345083878029
79,7.979797979797981,0.04844458534681709,0.06712116715078695,0.057286621323602745
80,8.080808080808081,0.049158001120524736,0.0676490323516675,0.057934769377754686
81,8.181818181818183,0.049852336968280224,0.06819446549398739,0.05858034969543933
82,8.282828282828284,0.05052759289008356,0.06875746657774659,0.059225526251606576
83,8.383838383838384,0.05118376888593473,0.0693380356029451,0.0598718280356294
84,8.484848484848486,0.05182086495583377,0.06993617256958297,0.06052133599876702
85,8.585858585858587,0.052438881099780635,0.0705471476911379,0.06117521626363271
86,8.686868686868689,0.05303781731777535,0.07116623118108772,0.061834980013477335
87,8.787878787878789,0.053617673609817895,0.07179342303943241,0.06250066038585529
88,8.88888888888889,0.054202918345342174,0.07242872326617195,0.06317277714647518
89,8.989898989898991,0.054818019893782016,0.07307213186130637,0.06385324051663002
90,9.090909090909092,0.05546297825513744,0.07372364882483563,0.06454220455481985
91,9.191919191919194,0.05613779342940844,0.07438327415675977,0.06524142778218259
92,9.292929292929294,0.056842465416594976,0.07505100785707876,0.06595100151741186
93,9.393939393939394,0.05757699421669711,0.07572684992579262,0.06667137904384017
94,9.494949494949497,0.058341379829714816,0.07641080036290136,0.06740347115204179
95,9.595959595959597,0.0591356222556481,0.07710285916840494,0.06814635157867167
96,9.696969696969699,0.05995972149449695,0.07780302634230342,0.06889936761816248
97,9.7979797979798,0.06081367754626136,0.07851130188459675,0.06966145786965472
98,9.8989898989899,0.06169749041094136,0.07922768579528491,0.0704310958471511
99,10.0,0.06261116008853691,0.07995217807436797,0.07120476313124874
