,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.6566837781028944e-05,2.8788143221267097e-05,1.8001759564120171e-06
1,0.10101010101010102,0.00026583626861028764,0.0003725696105432184,0.0003160961487764658
2,0.20202020202020204,0.0005479350318783158,0.00073118137851565,0.0006324793761344621
3,0.3030303030303031,0.0008282681737573906,0.0010907912017941663,0.0009510094635316355
4,0.4040404040404041,0.0011139689548640558,0.001451919029357473,0.001271603285383617
5,0.5050505050505051,0.00140011694009238,0.001813321891254321,0.0015935821308166649
6,0.6060606060606062,0.0016922803483869625,0.0021716847353330897,0.0019182295591384257
7,0.7070707070707072,0.001985600171864516,0.002534187140969287,0.0022447209900064006
8,0.8080808080808082,0.002281738249718299,0.002896289922629941,0.0025727996964278062
9,0.9090909090909092,0.0025801541183517233,0.0032604934188071467,0.0029036672792838595
10,1.0101010101010102,0.002884384239896323,0.0036156352784740215,0.0032356720116822027
11,1.1111111111111112,0.0031894705709583104,0.003975377695438171,0.0035703819945499308
12,1.2121212121212124,0.0034983480017501864,0.004333357962262318,0.003906320583474882
13,1.3131313131313134,0.00381201069161786,0.004702103949175605,0.0042451033762235
14,1.4141414141414144,0.00412974744124115,0.005064887516490627,0.004585376649470341
15,1.5151515151515154,0.004447934530908225,0.0054250436850078985,0.004927756627917766
16,1.6161616161616164,0.004769351987738994,0.005785395638460648,0.005271963650880865
17,1.7171717171717173,0.005097464603441687,0.006154903212776631,0.005617812062319992
18,1.8181818181818183,0.005423873148271357,0.006515052873498498,0.005966086874670525
19,1.9191919191919193,0.005752753160369933,0.006878611987806259,0.00631591108821047
20,2.0202020202020203,0.0060922500065427225,0.007243233123051936,0.006667567119535827
21,2.1212121212121215,0.006427550948424203,0.0076086471979899505,0.007020515537498216
22,2.2222222222222223,0.006770912265035111,0.007969491158957268,0.0073755610819168545
23,2.3232323232323235,0.007108225806774236,0.008334091551097253,0.00773217748107613
24,2.4242424242424248,0.007458992501568227,0.008701247306739079,0.008090550994367124
25,2.5252525252525255,0.007810600879385737,0.00907447329235365,0.008450188066249859
26,2.6262626262626267,0.008165059165641331,0.0094428871201039,0.008811313787287365
27,2.7272727272727275,0.008514176043962098,0.009812851854724332,0.009174163048710627
28,2.8282828282828287,0.00887167546149487,0.010184429701391943,0.009538194782277682
29,2.9292929292929295,0.009233889993426208,0.010557174360131923,0.00990357738841179
30,3.0303030303030307,0.009592687430403752,0.010928926227036685,0.010269895841788603
31,3.1313131313131315,0.00996286699688641,0.011303975553511782,0.010637886868677116
32,3.2323232323232327,0.010332405008981915,0.011675773290128004,0.011007009944997516
33,3.333333333333334,0.010697512493791245,0.01205213439705642,0.011377136027801004
34,3.4343434343434347,0.011066672076271293,0.012420356044813754,0.011747758406597267
35,3.535353535353536,0.011433336047125991,0.012789706542880015,0.012119764077964895
36,3.6363636363636367,0.011809799997639012,0.013164225454011016,0.012492416619891979
37,3.737373737373738,0.012190346964932925,0.013535862888293065,0.012866322538615547
38,3.8383838383838387,0.012566458899269616,0.013908459174183327,0.0132407402510352
39,3.93939393939394,0.012939662257401795,0.014288369732055951,0.013615519311494618
40,4.040404040404041,0.0133177570079692,0.01466560169748366,0.01399128571640156
41,4.141414141414142,0.013695060920486226,0.015034540902564234,0.014367482959773506
42,4.242424242424243,0.014073342389681541,0.01541724364886886,0.014743745316471926
43,4.343434343434344,0.01445432521404867,0.015795824584404424,0.015121099605650007
44,4.444444444444445,0.014829780231565063,0.016169685202628143,0.015498182837893731
45,4.545454545454546,0.015214636199752603,0.01655389782891296,0.015875985825534917
46,4.646464646464647,0.015593492078205923,0.016930796530186042,0.016253854054103282
47,4.747474747474748,0.015963303082713973,0.01730833912261315,0.016632130716864976
48,4.8484848484848495,0.016340092290369184,0.017686096849224474,0.01700995207003571
49,4.94949494949495,0.01672079044251831,0.018068187839897762,0.017388451174541797
50,5.050505050505051,0.017097845622403962,0.018446881917293136,0.017766929273305573
51,5.151515151515152,0.017473608798748715,0.01883251062004313,0.018144928591313968
52,5.2525252525252535,0.017845384965599367,0.019214115538602916,0.018523225044342857
53,5.353535353535354,0.018222272333547677,0.019586190882046214,0.01890160775274203
54,5.454545454545455,0.018593899447582315,0.01997209827844678,0.019279429856487878
55,5.555555555555556,0.01896980397783603,0.020356759006102836,0.019657492976373824
56,5.6565656565656575,0.01934577773457889,0.020746874309410947,0.020035386017222944
57,5.757575757575759,0.019719625276649534,0.021131214548094364,0.02041258885646794
58,5.858585858585859,0.020090028474274227,0.02151706066555475,0.02079001696153907
59,5.95959595959596,0.02047304724877498,0.021904555097417365,0.021167105881586667
60,6.060606060606061,0.020850924543091925,0.022290155109805757,0.021543800171709572
61,6.161616161616163,0.021221457575808914,0.02267834610505228,0.021920501898475307
62,6.262626262626263,0.02159709645125877,0.023060671134609613,0.02229658748162511
63,6.363636363636364,0.02195885505295449,0.023450657798774067,0.022672952804212606
64,6.464646464646465,0.022331668806467735,0.02384160844252199,0.023049074955688118
65,6.565656565656567,0.022706585041470814,0.024222479468445846,0.023425002277571445
66,6.666666666666668,0.023073335019930842,0.024617733893667483,0.023800582089496303
67,6.767676767676768,0.023444968599522352,0.025001030753045658,0.02417601661790116
68,6.868686868686869,0.02381802940811513,0.025396843665411818,0.024551475842950168
69,6.969696969696971,0.024186123530269447,0.025785481504176026,0.02492696246135678
70,7.070707070707072,0.024555750361172746,0.026170383620498325,0.025302141156243938
71,7.171717171717172,0.024924962602358824,0.026561612948103417,0.025677598584498515
72,7.272727272727273,0.02529536691935819,0.026961984916595925,0.026053134911153155
