,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.438000342818706e-05,0.00011172616622762058,2.132192848352e-05
1,0.10101010101010102,0.0007670076678924972,0.000887855618365574,0.0008057884069683566
2,0.20202020202020204,0.0015420275801758278,0.0016623653210687346,0.0015895434913155721
3,0.3030303030303031,0.002317591744678411,0.002439023673030281,0.0023725704369911426
4,0.4040404040404041,0.0030913793139183735,0.0032141431569429244,0.003154820812774212
5,0.5050505050505051,0.0038652511099053666,0.003990655190008819,0.003935745044467562
6,0.6060606060606062,0.004637928805634598,0.004771000737220334,0.004716634486018883
7,0.7070707070707072,0.005413265419375382,0.005551698565099132,0.005496653717859117
8,0.8080808080808082,0.006185070975804501,0.006333065561566235,0.006275673204140424
9,0.9090909090909092,0.006957320814606515,0.007112579634545034,0.007054914967100333
10,1.0101010101010102,0.007730749434909367,0.007890509466509382,0.007832784943903846
11,1.1111111111111112,0.008505569190509822,0.008670001200506575,0.008610929166923072
12,1.2121212121212124,0.0092757764708623,0.00944860058482401,0.009387935691001806
13,1.3131313131313134,0.010047855862187545,0.010227064250280244,0.010165490007339139
14,1.4141414141414144,0.010821415290671668,0.011004756644538692,0.010942274106971643
15,1.5151515151515154,0.011592456089851579,0.011782081153118155,0.01171898492449902
16,1.6161616161616164,0.012364575872122967,0.012559738331761655,0.012495419346233754
17,1.7171717171717173,0.013137923190717623,0.01333556486352604,0.013271501110508777
18,1.8181818181818183,0.013908973156692327,0.014112609499654694,0.014048057064198193
19,1.9191919191919193,0.0146820954089526,0.014890469524331451,0.01482427985896611
20,2.0202020202020203,0.015455001710930796,0.015668741630776726,0.015600575224110128
21,2.1212121212121215,0.016225730459288146,0.016446187093271874,0.01637649231063565
22,2.2222222222222223,0.016998432697393272,0.017222630632584363,0.017152915676429684
23,2.3232323232323235,0.017774256953290955,0.01800020027462983,0.017929395461937475
24,2.4242424242424248,0.018542687821327383,0.01877940372736479,0.018706205957272244
25,2.5252525252525255,0.019315381068855424,0.019558472228308556,0.01948294969852281
26,2.6262626262626267,0.020087501397858403,0.02033644379900862,0.020259963390385802
27,2.7272727272727275,0.02085897556489006,0.021116998003578517,0.02103757811639621
28,2.8282828282828287,0.02162767223544623,0.021896202749979412,0.02181532828759073
29,2.9292929292929295,0.022403876525492403,0.022676558024815902,0.022593476411849472
30,3.0303030303030307,0.02317785749891528,0.023457961751094943,0.023371725483903153
31,3.1313131313131315,0.023947335904645303,0.024240575725243567,0.024150895044699562
32,3.2323232323232327,0.02471998790906204,0.025020355480639845,0.02493052371429552
33,3.333333333333334,0.025493309383576867,0.025804110928146773,0.025710589845769436
34,3.4343434343434347,0.02626980246781062,0.026584477455910128,0.026490700404720607
35,3.535353535353536,0.027042652480976672,0.027369614505232086,0.02727183529940916
36,3.6363636363636367,0.0278138385323368,0.028152718398075684,0.028053348742041663
37,3.737373737373738,0.028593056214391295,0.028937942815551204,0.028835918841008425
38,3.8383838383838387,0.02936641769750085,0.029722195612228948,0.02961888799916115
39,3.93939393939394,0.03014168250265201,0.030508801947220495,0.03040222363144534
40,4.040404040404041,0.03091835647167539,0.031295695022345894,0.031186633050543915
41,4.141414141414142,0.03169722962797048,0.032083913855917474,0.03197163477273956
42,4.242424242424243,0.03247313041097894,0.03287203308659642,0.032756963568674406
43,4.343434343434344,0.033248833829078714,0.03366434949166988,0.03354371911539692
44,4.444444444444445,0.03402663597704494,0.03445428477936258,0.03433061190293667
45,4.545454545454546,0.03480651242504705,0.03524704515732858,0.03511871252102675
46,4.646464646464647,0.03558494960594404,0.03603859417151647,0.0359074271178687
47,4.747474747474748,0.03636238425551386,0.03683385836448324,0.03669716198444387
48,4.8484848484848495,0.03714669552271377,0.03762664764684611,0.037487131239197787
49,4.94949494949495,0.03792680668858015,0.038421917083222026,0.03827853190467263
50,5.050505050505051,0.0387069080035337,0.03921739696128898,0.03907070336790867
51,5.151515151515152,0.039494581221798906,0.040013316336005106,0.03986325484907471
52,5.2525252525252535,0.04027609202888904,0.04081097207977036,0.04065701204902197
53,5.353535353535354,0.04105830635789053,0.04160838461603453,0.04145178760739694
54,5.454545454545455,0.04184557578055681,0.04240837795444662,0.042246984705868754
55,5.555555555555556,0.04262903007296175,0.04320574331302214,0.04304343565123037
56,5.6565656565656575,0.043417883996259884,0.04400629874338777,0.04384074699495096
57,5.757575757575759,0.044198281862901125,0.044809141019394996,0.044638434330198484
58,5.858585858585859,0.0449869325083381,0.04560915584032928,0.04543742536818511
59,5.95959595959596,0.04577390705899023,0.046410737673110124,0.04623717300000734
60,6.060606060606061,0.04656062497167026,0.04721555650011106,0.04703762990184537
61,6.161616161616163,0.047357774218107995,0.04801952513307323,0.047839184958599026
62,6.262626262626263,0.048142119335931745,0.048823715754981054,0.04864120898223747
63,6.363636363636364,0.048923653863834,0.049631249188225986,0.0494445879327892
64,6.464646464646465,0.04971944865405695,0.05044014712414358,0.05024876999683628
65,6.565656565656567,0.05050853225910765,0.051248655698426675,0.051053767944846534
66,6.666666666666668,0.051300759114971,0.05205870963960862,0.0518594112240007
67,6.767676767676768,0.05209385079520911,0.052872522719849345,0.05266585722505621
68,6.868686868686869,0.05288804323684595,0.05368393885798576,0.05347323540906123
69,6.969696969696971,0.05368249942492956,0.05449871396887795,0.05428150794669519
70,7.070707070707072,0.05447231959178813,0.05531491464850787,0.055090259001028756
71,7.171717171717172,0.055272214520649086,0.05613022980693808,0.05590000662931528
72,7.272727272727273,0.05606239337483249,0.05694814946198874,0.05671048426737479
73,7.373737373737375,0.056853354441243696,0.057767036397666525,0.05752163842061514
74,7.474747474747476,0.057648021775881984,0.0585876045487562,0.05833386527601098
75,7.575757575757577,0.058442749825407266,0.0594064305703908,0.05914668602299459
76,7.676767676767677,0.05923970528959485,0.06022703333953698,0.05996002939255068
77,7.777777777777779,0.060036723038566525,0.061051867961562034,0.06077444847368551
78,7.87878787878788,0.06082961408556794,0.061872582326458724,0.061589144774888534
79,7.979797979797981,0.06162419533684802,0.06269514038481674,0.062404369938842456
80,8.080808080808081,0.06241810915401341,0.06352026670489269,0.06322061604383473
81,8.181818181818183,0.06321719802197759,0.0643467810567879,0.06403752847875996
82,8.282828282828284,0.06401377537503214,0.06517260441968692,0.06485517097227156
83,8.383838383838384,0.06480206209141927,0.06599916659018214,0.06567344713941307
84,8.484848484848486,0.06559548868063857,0.06682730872870023,0.06649152702923078
85,8.585858585858587,0.06639031155598317,0.06765563944954302,0.0673106663799001
86,8.686868686868689,0.06718696743772296,0.06848700010364883,0.06813060244393951
87,8.787878787878789,0.06798335951706225,0.06932096107349173,0.06895048709757146
88,8.88888888888889,0.0687763655685891,0.07015946116448121,0.06977129580097767
89,8.989898989898991,0.06957360403427815,0.07100098884930106,0.07059235968989608
90,9.090909090909092,0.07037209567430164,0.0718506181228267,0.07141397086037517
91,9.191919191919194,0.07116449487097079,0.07270558121698963,0.07223617423776674
92,9.292929292929294,0.07196894341109968,0.07356341183121544,0.07305835617502847
93,9.393939393939394,0.07274971950387531,0.07442198221008596,0.0738811319353759
94,9.494949494949497,0.0735432748292021,0.07528462073664775,0.0747042244643101
95,9.595959595959597,0.07433578921955897,0.07615418402540731,0.0755276329720067
96,9.696969696969699,0.0751318656490497,0.07703013907009264,0.07635078245494566
97,9.7979797979798,0.07592290026785896,0.07790171031845769,0.07717508641470182
98,9.8989898989899,0.07672067488228666,0.0787805127566515,0.0779992048332236
99,10.0,0.0775202831781965,0.07966558076809394,0.078823215752328
