,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.850779135826074e-05,2.7611364780392918e-05,-1.4720493393595848e-07
1,0.10101010101010102,-0.0013831125697119707,0.001075899649626419,-1.021633137626212e-05
2,0.20202020202020204,-0.002588683841158564,0.0020553230317759043,-1.622789947172067e-05
3,0.3030303030303031,-0.003645221605698041,0.002965881511228848,-1.8662367503046036e-05
4,0.4040404040404041,-0.004552725863330402,0.0038075750879852507,-1.728686580227296e-05
5,0.5050505050505051,-0.0053111966140556455,0.004580403762045112,-1.3973875335326436e-05
6,0.6060606060606062,-0.005961360593999131,0.005284367533408434,-9.103729102508015e-06
7,0.7070707070707072,-0.006543944539286215,0.005919466402075212,-3.4626627407409517e-06
8,0.8080808080808082,-0.007058948449916896,0.006485700368045448,2.1034904930222642e-06
9,0.9090909090909092,-0.007506372325891177,0.006983069431319146,8.13310296913937e-06
10,1.0101010101010102,-0.007886216167209055,0.0074115735918963005,1.4607740841333048e-05
11,1.1111111111111112,-0.008198479973870531,0.007771212849776915,2.1734747654851216e-05
12,1.2121212121212124,-0.008443163745875606,0.008061987204960989,3.067271448229731e-05
13,1.3131313131313134,-0.008620267483224281,0.008287630867730985,4.07588312838809e-05
14,1.4141414141414144,-0.008733871327682812,0.00845187804836937,5.196373356539532e-05
15,1.5151515151515154,-0.008788055421017456,0.008554728746876147,6.519183513980001e-05
16,1.6161616161616164,-0.008782819763228217,0.008596182963251311,7.869901478279989e-05
17,1.7171717171717173,-0.008718164354315097,0.008576240697494863,9.272691839291148e-05
18,1.8181818181818183,-0.008594089194278091,0.008494901949606806,0.00010634891294679013
19,1.9191919191919193,-0.008410594283117202,0.008352166719587138,0.00011985392726274987
20,2.0202020202020203,-0.008167679620832428,0.008148035007435859,0.000131928836950386
21,2.1212121212121215,-0.007865345207423768,0.007913086983751653,0.00014339947397633033
22,2.2222222222222223,-0.007538126595031343,0.007677902819133205,0.00015334585238662896
23,2.3232323232323235,-0.007220559335795256,0.007442482513580519,0.0001631021432113016
24,2.4242424242424248,-0.006912643429715513,0.007206826067093589,0.00017200448484584266
25,2.5252525252525255,-0.006614378876792114,0.006970933479672421,0.00018134837541525272
26,2.6262626262626267,-0.006325765677025058,0.00673480475131701,0.00019191601783143862
27,2.7272727272727275,-0.0060468038304143466,0.006498439882027359,0.00020353708426386992
28,2.8282828282828287,-0.005777493336959977,0.006261838871803465,0.000217135047454378
29,2.9292929292929295,-0.0055178341966619525,0.00605822424694742,0.00023267658524017484
30,3.0303030303030307,-0.005296295556716458,0.005920818533761306,0.000249001827579135
31,3.1313131313131315,-0.005141346564319689,0.005849621732245128,0.0002662800918316236
32,3.2323232323232327,-0.005052987219471644,0.005844633842398885,0.0002832116616795731
33,3.333333333333334,-0.005031217522172321,0.005905854864222575,0.00029976473088732435
34,3.4343434343434347,-0.005076037472421723,0.0060332847977161985,0.00031527128338800766
