,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00014702908285047766,1.6927643378281795e-05,-2.6011625604108254e-05
1,0.10101010101010102,-0.00047227172218745417,-0.0003330520527221889,-0.0003731433970759263
2,0.20202020202020204,-0.0008009895583475819,-0.0006817739634756058,-0.0007207704187345673
3,0.3030303030303031,-0.0011319022160032062,-0.0010304979258505926,-0.0010689837562556103
4,0.4040404040404041,-0.0014670429377969087,-0.0013782997929148368,-0.0014179050897196856
5,0.5050505050505051,-0.0018073921498720324,-0.0017279170437590852,-0.0017681560999474053
6,0.6060606060606062,-0.0021571709924338147,-0.0020792937126793078,-0.002118516330475426
7,0.7070707070707072,-0.00251229599956327,-0.0024297958360086458,-0.0024698908257742313
8,0.8080808080808082,-0.0028720568512057916,-0.0027819636955192075,-0.002822477413823271
9,0.9090909090909092,-0.0032317062526924637,-0.0031329079928671347,-0.0031751209753143094
10,1.0101010101010102,-0.0035943819256299913,-0.00348572885547175,-0.0035294810336324433
11,1.1111111111111112,-0.00395673841585002,-0.0038360951178668277,-0.0038839755252027403
12,1.2121212121212124,-0.004320774470221174,-0.004187425029349963,-0.004240078826283274
13,1.3131313131313134,-0.0046831251415004275,-0.004538583494987571,-0.004596166296760801
14,1.4141414141414144,-0.005047185817151636,-0.004890757650147022,-0.004953615178174859
15,1.5151515151515154,-0.005410232186589257,-0.005243883989272123,-0.0053117861148373685
16,1.6161616161616164,-0.005777693359628616,-0.005597599014191505,-0.005670938114423825
17,1.7171717171717173,-0.006141422336752102,-0.005958187882510429,-0.006031201619766166
18,1.8181818181818183,-0.006510153911710746,-0.006312769602017818,-0.006391802228372245
19,1.9191919191919193,-0.006877111712816582,-0.006673342157601908,-0.006753597975344244
20,2.0202020202020203,-0.007244180278658033,-0.0070332229076247015,-0.007116232043559896
21,2.1212121212121215,-0.0076115847411478196,-0.0073960891957658235,-0.007480202406121349
22,2.2222222222222223,-0.007982518354394928,-0.007758227202009922,-0.007844669830745336
23,2.3232323232323235,-0.008352443765958006,-0.008121506663495589,-0.008210127697445556
24,2.4242424242424248,-0.008722137584287958,-0.008487103645396756,-0.008576343427911571
25,2.5252525252525255,-0.009096415653064042,-0.008852486741721788,-0.00894375438889058
26,2.6262626262626267,-0.009467541896976281,-0.009219818486732994,-0.009312061972323947
27,2.7272727272727275,-0.009835368736855395,-0.009588344155883149,-0.009680971391162035
28,2.8282828282828287,-0.010213705913959406,-0.009956276798955228,-0.010050982739460682
29,2.9292929292929295,-0.010583675101316596,-0.010327296253398417,-0.010421866234748424
30,3.0303030303030307,-0.010961420920714577,-0.010698002683881484,-0.010793949842566838
31,3.1313131313131315,-0.011333891682845265,-0.011069617603230714,-0.011166443234128565
32,3.2323232323232327,-0.011709903294003232,-0.01144140555560811,-0.011539835273134761
33,3.333333333333334,-0.01208710771840334,-0.011815851063845329,-0.011914173383791417
