,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.9510080120759847e-05,6.492684938376967e-05,8.843607080711986e-06
1,0.10101010101010102,0.0010645284790506647,0.0011787730559524431,0.001099385601335892
2,0.20202020202020204,0.0021440416440725515,0.002290302586385064,0.002189435212053431
3,0.3030303030303031,0.0032227580988802135,0.003399957736746479,0.003278961934221736
4,0.4040404040404041,0.004302813489934227,0.004503901860973951,0.0043679052928356455
5,0.5050505050505051,0.005380496720620332,0.005603046502138815,0.005455666373327928
6,0.6060606060606062,0.006460409370112416,0.0067037224638023495,0.006543523104175887
7,0.7070707070707072,0.007539628433540712,0.007797255809524398,0.00763065251530911
8,0.8080808080808082,0.008620547687284192,0.008890600270315513,0.008716861112335085
9,0.9090909090909092,0.009700156428324648,0.00998054448748749,0.009803362714259748
10,1.0101010101010102,0.01078010237088106,0.01106781463131272,0.010888559064987296
11,1.1111111111111112,0.011860313938420129,0.012153853216773128,0.011974063591889478
12,1.2121212121212124,0.012939889627104833,0.013236155282934606,0.013058460506666977
13,1.3131313131313134,0.014022427382145338,0.014316781874977275,0.014143415802807835
14,1.4141414141414144,0.015103537688815604,0.015396010970220506,0.015227611650257019
15,1.5151515151515154,0.016182002050898578,0.016472738179354903,0.01631173319895548
16,1.6161616161616164,0.017265503856712473,0.017547364156747913,0.017395554445559163
17,1.7171717171717173,0.018346606560385288,0.01862092646667905,0.01847898249607693
18,1.8181818181818183,0.019430423717439006,0.01969501656561506,0.019562853507391616
19,1.9191919191919193,0.020512228585427884,0.020769076081408946,0.020646354309965937
20,2.0202020202020203,0.02159470882645877,0.021844143427871054,0.02172987025556068
21,2.1212121212121215,0.022677151286378667,0.022922749550901695,0.02281294979050162
22,2.2222222222222223,0.023757805939933128,0.024001714829320456,0.023896469489958556
23,2.3232323232323235,0.02484001125225096,0.025093372933958285,0.02497997211697926
24,2.4242424242424248,0.025926242166303758,0.02618398345355226,0.026063732991167526
25,2.5252525252525255,0.02700933256755339,0.027274745527143714,0.027147356580997362
26,2.6262626262626267,0.028089394619952114,0.02836504493253611,0.02823116503878929
