,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8466155739156206e-05,2.796984419178747e-05,2.449067468795591e-06
1,0.10101010101010102,-9.96362754461812e-05,0.0023452649555206293,0.00027430063913090787
2,0.20202020202020204,-0.0001611794893441133,0.004507324010980675,0.0005599335951037687
3,0.3030303030303031,-0.00021309579743295244,0.006514147010571922,0.0008584069839173442
4,0.4040404040404041,-0.0002553851997126986,0.008365733954294373,0.001169307223349776
5,0.5050505050505051,-0.0002880476961833518,0.010062084842148026,0.0014899844617268772
6,0.6060606060606062,-0.00031108328684491217,0.011603199674132883,0.001819149614104998
7,0.7070707070707072,-0.00032449197169737956,0.01298907845024894,0.0021550960589884834
8,0.8080808080808082,-0.0003282737507407539,0.014219721170496198,0.002496132130610011
9,0.9090909090909092,-0.0003224286239750353,0.015295127834874665,0.0028421152343762663
10,1.0101010101010102,-0.00030695659140022387,0.016215298443384332,0.003192519240693364
11,1.1111111111111112,-0.00028185765301631945,0.0169802329960252,0.0035472038892305578
12,1.2121212121212124,-0.00024713180882332206,0.01758993149279727,0.003907102705761819
13,1.3131313131313134,-0.00020277905882123178,0.018087206778296956,0.0042713455182818265
14,1.4141414141414144,-0.00014879940301004864,0.018514871697120662,0.004639650776911984
15,1.5151515151515154,-8.519284138977252e-05,0.01887292624926839,0.0050126182519169
16,1.6161616161616164,-1.1959373960403197e-05,0.01916137043474014,0.005388102503022926
17,1.7171717171717173,7.090099927805867e-05,0.01938020425353591,0.0057658453633962
18,1.8181818181818183,0.0001633882783256133,0.019529427705655703,0.006144374302968448
19,1.9191919191919193,0.00026550246318226157,0.019609040791099513,0.006523425504282806
20,2.0202020202020203,0.00037724355384800216,0.019619043509867352,0.006901136957784843
21,2.1212121212121215,0.0004986115503228363,0.019594485502806163,0.007277825173121453
22,2.2222222222222223,0.0006296064526067628,0.019570416410762903,0.0076521396733272105
23,2.3232323232323235,0.0007702282606997827,0.01954683623373757,0.00802507697067068
24,2.4242424242424248,0.0009204769746018959,0.019523744971730164,0.008395701607969222
25,2.5252525252525255,0.0010803525943131013,0.01950114262474069,0.008765098175260168
26,2.6262626262626267,0.0012498551198333997,0.019479029192769143,0.009133932081655173
27,2.7272727272727275,0.0014289845511627907,0.019457404675815526,0.009501957674178265
28,2.8282828282828287,0.0016177408883012755,0.019436269073879832,0.009870091843459735
29,2.9292929292929295,0.001816124131248853,0.01944598518208492,0.010238380004460083
30,3.0303030303030307,0.0020241342800055226,0.019516915795553626,0.010605767269461615
31,3.1313131313131315,0.002241771334571286,0.01964906091428596,0.010972526494709107
32,3.2323232323232327,0.0024690352949461427,0.019842420538281915,0.01133745654929387
33,3.333333333333334,0.0027059261611300928,0.020096994667541498,0.01170064762572708
34,3.4343434343434347,0.002952443933123134,0.020412783302064696,0.01206161781170256
35,3.535353535353536,0.0032085886109252688,0.020789786441851532,0.012420518634425398
36,3.6363636363636367,0.0034743601945364955,0.02122800408690198,0.012779001807020806
37,3.737373737373738,0.003749758683956818,0.021700192457049582,0.013136868739686626
38,3.8383838383838387,0.00403478407918623,0.022179107772127848,0.013495338261111272
39,3.93939393939394,0.004329436380224738,0.022664750032136794,0.013854426317082506
40,4.040404040404041,0.004633715587072337,0.023157119237076404,0.01421460433618534
41,4.141414141414142,0.004947621699729031,0.02365621538694669,0.014574893575415065
42,4.242424242424243,0.005271154718194816,0.02416203848174765,0.014937145669421463
43,4.343434343434344,0.0056043146424696955,0.024674588521479274,0.015299684982849953
44,4.444444444444445,0.005947101472553665,0.025193865506141572,0.01566443879689639
45,4.545454545454546,0.006299515208446731,0.025706287474093408,0.016031709306277946
46,4.646464646464647,0.0066615558501488875,0.02619827246369363,0.01640228288305797
47,4.747474747474748,0.007033223397660138,0.02666982047494226,0.016777404827266685
48,4.8484848484848495,0.007414517850980485,0.027120931507839268,0.017157413869845307
