,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-1.1547817824822254e-05,8.733136306722642e-05,2.4786102940497268e-05
1,0.10101010101010102,0.0010833510506781858,0.0012034883866845645,0.0011365225335203367
2,0.20202020202020204,0.0021714300856329155,0.0023157658734415565,0.00224500534788752
3,0.3030303030303031,0.003259623015903143,0.0034291379681055862,0.003350331835950543
4,0.4040404040404041,0.004344341867878454,0.004538176964088887,0.004452510297836537
5,0.5050505050505051,0.005428196522031791,0.005642546997834074,0.00555113963863431
6,0.6060606060606062,0.006512209715271067,0.006744202055681697,0.006647632318486351
7,0.7070707070707072,0.0075977637572207934,0.007841189058646567,0.007741252125509756
8,0.8080808080808082,0.008678738511500559,0.008935474738919428,0.008831977526137687
9,0.9090909090909092,0.009761223756681823,0.010024697503946153,0.00992112524556204
10,1.0101010101010102,0.010844649622892178,0.011108699323825336,0.011007228706837834
11,1.1111111111111112,0.01192860530935734,0.012191635661507763,0.012092037043194464
12,1.2121212121212124,0.013005600932170729,0.013272284223212989,0.013174246744329605
13,1.3131313131313134,0.014089222134844802,0.014348584597322689,0.014255632273836133
14,1.4141414141414144,0.015169811433129034,0.015424972805483765,0.015334969335564953
15,1.5151515151515154,0.01625074890451788,0.016497758616462126,0.016413084990639603
16,1.6161616161616164,0.01733312438669056,0.017569689706232978,0.017489871585346033
17,1.7171717171717173,0.018409814679383345,0.018640141221895203,0.01856533864500018
18,1.8181818181818183,0.01949170777139518,0.01971058520241417,0.019640421569720234
19,1.9191919191919193,0.020572258749052025,0.020780243774199438,0.020714398990742327
20,2.0202020202020203,0.021654728042142732,0.02185030143182326,0.02178776002988951
21,2.1212121212121215,0.02273157358516501,0.022918368738187117,0.02286015990986727
22,2.2222222222222223,0.023814799279433935,0.023986229276271885,0.02393257462990312
23,2.3232323232323235,0.024893085843038974,0.025055905809148748,0.02500463548032344
24,2.4242424242424248,0.02597460719718418,0.026127175169655802,0.02607670317884132
25,2.5252525252525255,0.02705284640584112,0.02719707760650978,0.027148458115823906
26,2.6262626262626267,0.028129629280315392,0.028269789327403493,0.028220315102384656
27,2.7272727272727275,0.029211460689137617,0.029345699685060705,0.029292670380648943
28,2.8282828282828287,0.030288547135808364,0.030424419315773745,0.030365143227974
29,2.9292929292929295,0.031364604897426186,0.031504165340410326,0.03143808054095805
30,3.0303030303030307,0.03244295110048371,0.03258462913400294,0.03251124098601956
31,3.1313131313131315,0.03351973914200332,0.033668292180114225,0.03358551205599297
32,3.2323232323232327,0.03459380042860135,0.03475241922241491,0.03466048949541658
33,3.333333333333334,0.03566962349560184,0.035840489104967635,0.035736208998480186
34,3.4343434343434347,0.03674371764046137,0.036922395209196164,0.03681233634861233
35,3.535353535353536,0.03781832948266508,0.038011541979898616,0.03788990288920902
36,3.6363636363636367,0.0388931299359983,0.03909841366692518,0.038968316761500345
37,3.737373737373738,0.03997116653896066,0.04018691135755174,0.04004830322006713
38,3.8383838383838387,0.04104783708072538,0.04127567565597337,0.041129245098522664
39,3.93939393939394,0.04212729022542227,0.04236395238860979,0.04221115827645752
40,4.040404040404041,0.0432086228883524,0.043456502885628884,0.043294773362948916
41,4.141414141414142,0.04428958402301783,0.04454659079701238,0.04437964243019828
42,4.242424242424243,0.04537454299697541,0.04564046581846553,0.04546554902977819
43,4.343434343434344,0.04645890736696114,0.04673391602974722,0.04655360906574672
44,4.444444444444445,0.04754778684621991,0.04782975011074307,0.047642558204528784
45,4.545454545454546,0.04863762260672718,0.048923533499474016,0.0487334862373855
46,4.646464646464647,0.049727494608470986,0.05001971257878288,0.04982581647079985
47,4.747474747474748,0.050820162557374086,0.05111656741358611,0.05091998071485905
48,4.8484848484848495,0.05191573124389385,0.05221480979989193,0.052015201266329816
49,4.94949494949495,0.05301288696806135,0.05331659319139108,0.0531126807000162
50,5.050505050505051,0.054113373901296925,0.05441465587060796,0.05421175807498293
51,5.151515151515152,0.055212961232700065,0.05551571517674752,0.05531204274343062
52,5.2525252525252535,0.05631604641468772,0.05661689317788107,0.056414360861704545
53,5.353535353535354,0.0574212616380721,0.057721140479139794,0.057518517050753386
54,5.454545454545455,0.058527725940402876,0.05882289993497885,0.05862391174080628
55,5.555555555555556,0.05963606818002863,0.05992705832156886,0.059731365044487984
56,5.6565656565656575,0.060747754704213106,0.061031770694340105,0.06084045913289154
57,5.757575757575759,0.061859023306062466,0.06213840776882175,0.06195070366964702
58,5.858585858585859,0.06297110343826393,0.0632455692642425,0.06306301434752092
59,5.95959595959596,0.06408648547360725,0.06435302973938024,0.0641767988417589
60,6.060606060606061,0.06520397811132563,0.06546070569219312,0.06529198565058271
61,6.161616161616163,0.06632103462139674,0.0665707743791872,0.06640894746855491
62,6.262626262626263,0.06744062786185381,0.06768286642861042,0.06752701707581917
63,6.363636363636364,0.06856240768368788,0.06879271258133278,0.06864703224917294
64,6.464646464646465,0.06968500905575387,0.06990671233562322,0.06976839721955612
65,6.565656565656567,0.07080939382722733,0.07101995586853449,0.07089109879128207
66,6.666666666666668,0.0719330164829297,0.07213876845206948,0.0720149124494746
67,6.767676767676768,0.07305703871543436,0.07325747374110463,0.07313994536049966
68,6.868686868686869,0.07418316899239139,0.07437880191388672,0.07426627910920348
69,6.969696969696971,0.07530336837922014,0.0755013746603534,0.07539380730959672
70,7.070707070707072,0.07642419102100402,0.07662559616486495,0.07652207523055837
71,7.171717171717172,0.07754051122453591,0.07775453051704082,0.0776515439086164
72,7.272727272727273,0.07865019641723296,0.07888163858973905,0.07878186907781456
73,7.373737373737375,0.07975762412529941,0.08001181773835729,0.0799129435152093
74,7.474747474747476,0.08087728626988056,0.08114389575371203,0.08104509404335757
75,7.575757575757577,0.08198554969724228,0.08227896624121449,0.08217774819586361
76,7.676767676767677,0.08310123613331374,0.08341528324149258,0.0833107663277
77,7.777777777777779,0.08421094660556555,0.08455126104977834,0.08444463636760693
78,7.87878787878788,0.0853136349164216,0.08568966040421376,0.08557848311176625
79,7.979797979797981,0.08642446810659901,0.08682716839910205,0.08671248742438561
80,8.080808080808081,0.08752713260392997,0.08796662178280817,0.08784704288183032
81,8.181818181818183,0.08863614516238687,0.08910534045933265,0.0889817044105236
82,8.282828282828284,0.08973845062340689,0.09024332621047454,0.0901164472301126
83,8.383838383838384,0.09084409380182043,0.09138635171757871,0.09125107071256962
84,8.484848484848486,0.09194906144877281,0.09253011796206975,0.09238467312597952
85,8.585858585858587,0.0930507595954135,0.09367485758148697,0.09351843751598454
86,8.686868686868689,0.09415101163488777,0.09482281381091379,0.09465198035030782
87,8.787878787878789,0.09524825208897532,0.09597167576481537,0.09578435363894486
88,8.88888888888889,0.09633934576864144,0.09712473493607196,0.09691643792801072
89,8.989898989898991,0.09743112075940166,0.09827928665347274,0.09804745230189058
90,9.090909090909092,0.09852993241247306,0.0994360925266127,0.0991775884470186
91,9.191919191919194,0.09961630033410937,0.10059488605878297,0.10030678441761373
92,9.292929292929294,0.10070309275786214,0.10175592702213528,0.10143432936183794
93,9.393939393939394,0.10178239408236331,0.10291703357370224,0.10256072609582818
94,9.494949494949497,0.10286162808646841,0.10408048316150521,0.10368557587772753
95,9.595959595959597,0.10394207027190493,0.10524408667229676,0.10480877896759305
96,9.696969696969699,0.10501241932772809,0.10640930986607365,0.10592965745115658
97,9.7979797979798,0.10607845042648584,0.10757710941307061,0.10704950356866698
98,9.8989898989899,0.10714005633744489,0.10874436527988969,0.10816685528898139
99,10.0,0.10819702615908527,0.1099137362175624,0.10928168121607038
