,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8286848528357702e-05,2.7747504081445703e-05,2.5491223768225733e-06
1,0.10101010101010102,-0.0002767806691137757,0.002236626671195053,0.0006067812553926997
2,0.20202020202020204,-0.0004766503815396191,0.00432525649986206,0.0012331278035119988
3,0.3030303030303031,-0.0006278959858058875,0.006293636990082469,0.0018798925689309798
4,0.4040404040404041,-0.0007305174819125814,0.008141768141856279,0.0025459839097540632
5,0.5050505050505051,-0.0007845148698597006,0.009869649955183489,0.0032280931720266013
6,0.6060606060606062,-0.000789888149647245,0.0114772824300641,0.003924290011467481
7,0.7070707070707072,-0.0007466373212752145,0.012964665566498114,0.004632192132007236
8,0.8080808080808082,-0.0006547623847436099,0.014331799364485524,0.005349365494193805
9,0.9090909090909092,-0.0005142633400524303,0.015578683824026336,0.006074876289598708
10,1.0101010101010102,-0.00032514018720167584,0.01670531894512055,0.006807369373953316
11,1.1111111111111112,-8.739292619134665e-05,0.017711704727768167,0.007545902578138983
12,1.2121212121212124,0.00019897844297855774,0.018597841171969186,0.008290691179995643
13,1.3131313131313134,0.000533973920308036,0.01941369741362095,0.009040258395938994
14,1.4141414141414144,0.0009175935057970891,0.02020924258862081,0.00979385121719513
15,1.5151515151515154,0.0013498371994457169,0.02098447669696877,0.010551724572563618
16,1.6161616161616164,0.001830705001253919,0.02173939973866483,0.011311497976841554
17,1.7171717171717173,0.0023601969112216972,0.022474011713708983,0.012072766428771765
18,1.8181818181818183,0.002938312929349049,0.02318831262210124,0.012833946133395682
19,1.9191919191919193,0.003565053055635974,0.023882302463841588,0.013594658446410555
20,2.0202020202020203,0.004240417290082475,0.024555981238930043,0.01435290612937772
21,2.1212121212121215,0.0049644056326885524,0.02521651186611151,0.015108815153345312
22,2.2222222222222223,0.005737018083454202,0.025871057264130914,0.015860758391953868
23,2.3232323232323235,0.00655825464237943,0.026519617432988262,0.016609381430024037
24,2.4242424242424248,0.007428115309464234,0.027162192372683545,0.017353377166544788
25,2.5252525252525255,0.008346600084708606,0.027798782083216775,0.01809346218422067
26,2.6262626262626267,0.009313708968112556,0.028429386564587933,0.018829992208266165
27,2.7272727272727275,0.01032944195967608,0.02905400581679704,0.01956250288821243
28,2.8282828282828287,0.011393799059399181,0.029672639839844084,0.020291752969960015
29,2.9292929292929295,0.01250678026728185,0.030280878742096375,0.02101769043002487
30,3.0303030303030307,0.013619289440850066,0.03087431263192122,0.021739212386343895
31,3.1313131313131315,0.014682230437629772,0.031452941509318634,0.02245659085617924
32,3.2323232323232327,0.015695603257620983,0.032016765374288596,0.023168668126129912
33,3.333333333333334,0.016659407900823694,0.032565784226831124,0.0238756031590235
34,3.4343434343434347,0.017573644367237896,0.033099998066946204,0.02457700011786224
35,3.535353535353536,0.018438312656863604,0.03361940689463385,0.025273092928778176
36,3.6363636363636367,0.019253412769700808,0.03412401070989404,0.025965576531850686
37,3.737373737373738,0.02001894470574951,0.0346262000445203,0.026654281579049224
38,3.8383838383838387,0.020750974925569515,0.0351383654303061,0.02734048958324017
39,3.93939393939394,0.021465569889720624,0.03566050686725146,0.028024324947893458
40,4.040404040404041,0.022162729598202827,0.036192624355356355,0.028706445582519214
41,4.141414141414142,0.022842454051016137,0.03673471789462081,0.02938612780195328
42,4.242424242424243,0.02350474324816055,0.0372867874850448,0.030065513684722635
43,4.343434343434344,0.024149597189636062,0.037848833126628345,0.030743271189511603
44,4.444444444444445,0.02477701587544267,0.038420854819371436,0.03142171363779607
45,4.545454545454546,0.025386999305580388,0.039013450850364804,0.03210155230681212
46,4.646464646464647,0.025996705016632815,0.03963721950669912,0.032784041765917704
47,4.747474747474748,0.02662329054518354,0.040292160788374436,0.033470951358143666
48,4.8484848484848495,0.027266755891232595,0.04097827469539071,0.03416318483416746
49,4.94949494949495,0.02792710105477994,0.04169556122774795,0.03486216181898298
50,5.050505050505051,0.028604326035825613,0.042444020385446174,0.035567193752120856
51,5.151515151515152,0.029298430834369584,0.04322365216848537,0.036278592476717594
52,5.2525252525252535,0.03000941545041188,0.04403445657686554,0.03699519088174176
53,5.353535353535354,0.030737279883952473,0.04486671628639302,0.03771662480867703
54,5.454545454545455,0.03146494752048946,0.045710713972874205,0.03844230777546624
55,5.555555555555556,0.032175341745520905,0.04656644963630906,0.039171795009426844
56,5.6565656565656575,0.03286846255904681,0.047433923276697605,0.039905397149511725
57,5.757575757575759,0.03354430996106717,0.04831313489403982,0.04064259911735625
58,5.858585858585859,0.03420288395158199,0.049204084488335714,0.041382865188717345
