,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00023484133218721985,-4.360980403806884e-06,-9.667458202889935e-05
1,0.10101010101010102,0.0002261579639307027,0.00040358325946291855,0.00032890075458210267
2,0.20202020202020204,0.0006775513226480152,0.0008140570254355956,0.0007525352130890874
3,0.3030303030303031,0.0011226490580172946,0.0012238676878840635,0.0011742120961280005
4,0.4040404040404041,0.0015585649937552494,0.0016356260117424228,0.0015938884523859882
5,0.5050505050505051,0.0019801231918655706,0.002045801939694244,0.0020110289029401495
6,0.6060606060606062,0.0023853487499632016,0.002468155328001066,0.002426930576689777
7,0.7070707070707072,0.0027858137401999923,0.002894721448595254,0.0028407628060318005
8,0.8080808080808082,0.003186265923718038,0.003320775344178828,0.0032524082333695364
9,0.9090909090909092,0.003583780882022739,0.0037425572236420477,0.0036630965172039847
10,1.0101010101010102,0.0039819634985994775,0.004160453178412254,0.004071241683576147
11,1.1111111111111112,0.004379046275614747,0.004576566560717526,0.0044784993182817165
12,1.2121212121212124,0.004771348052184831,0.00498813754934173,0.004883465224771782
13,1.3131313131313134,0.0051691646681022016,0.005397224365604135,0.005287834418217647
14,1.4141414141414144,0.005563172059621254,0.0058038729042483046,0.00569029904175297
15,1.5151515151515154,0.00595824769159143,0.00620664938194806,0.00609156515054707
16,1.6161616161616164,0.006350737789221948,0.006607354875250182,0.0064914395709769965
17,1.7171717171717173,0.006741594443688738,0.007006577625081523,0.006889854999686215
18,1.8181818181818183,0.007134719305470992,0.00740532118696011,0.007287647485179657
19,1.9191919191919193,0.007527242160594411,0.007801055330822441,0.007684021601112245
20,2.0202020202020203,0.007919192709838204,0.008194957005012191,0.00807939536571004
21,2.1212121212121215,0.00830653255443448,0.008588186735498281,0.008473324164189047
22,2.2222222222222223,0.008699246179053153,0.008979728731121456,0.008866701960245495
23,2.3232323232323235,0.009086221911111884,0.009370991848242126,0.009259091710952027
24,2.4242424242424248,0.009474844057928833,0.00976033938226551,0.009650777331464059
25,2.5252525252525255,0.009862359193767987,0.010149493272789044,0.010041369789520508
26,2.6262626262626267,0.01025202817621194,0.010538362621677407,0.010431215991154768
27,2.7272727272727275,0.010641779077248522,0.01092428079298806,0.010820660165222677
28,2.8282828282828287,0.011025871441100475,0.01131211186789796,0.01120924671823307
29,2.9292929292929295,0.011413848554216684,0.01169807770736381,0.011597246849643209
30,3.0303030303030307,0.011799607914764238,0.012083762055111908,0.011984373051775974
31,3.1313131313131315,0.012185451860347184,0.012469436920925522,0.012371455703290311
32,3.2323232323232327,0.012571531347453752,0.012854342331290366,0.012758044855716088
33,3.333333333333334,0.012956197105731598,0.013239182338831684,0.01314412832567507
34,3.4343434343434347,0.013344594444401874,0.013623177572067487,0.013529322233229462
35,3.535353535353536,0.013731216795131373,0.014006115262467674,0.013914615723183556
36,3.6363636363636367,0.014109986061762817,0.014389962105605216,0.014299373279278457
37,3.737373737373738,0.014497818193235082,0.014774505443954585,0.014684282521120594
