,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.165338054944586e-05,2.4578623593778893e-05,-2.5959486231124325e-06
1,0.10101010101010102,0.0010427289576083129,0.0011091761531902891,0.001076245743329617
2,0.20202020202020204,0.0021087657946325905,0.0021979877875046403,0.002154915487192401
3,0.3030303030303031,0.003172608875244907,0.0032870583132660297,0.003233399489171823
4,0.4040404040404041,0.004236770761597951,0.00437686373628562,0.00431162964936411
5,0.5050505050505051,0.005300229447651352,0.0054668267771728445,0.0053889922110702876
6,0.6060606060606062,0.006365798424573495,0.0065577839461526295,0.0064667650737328984
7,0.7070707070707072,0.0074267430720467665,0.007647014859899412,0.007544113117576902
8,0.8080808080808082,0.008488834465549122,0.0087358639648277,0.008620828708714685
9,0.9090909090909092,0.009553732591724188,0.009824694324665166,0.009698130388169432
10,1.0101010101010102,0.010617793518311963,0.010914525770813815,0.010774396352732467
11,1.1111111111111112,0.011677945664852935,0.012000497667897176,0.011851234042559824
12,1.2121212121212124,0.012742241542944096,0.013089316796230184,0.012927207872536704
13,1.3131313131313134,0.01380418095975524,0.01418199543711686,0.014003974910081565
14,1.4141414141414144,0.01486747760786122,0.01526782256455003,0.015080206576018197
15,1.5151515151515154,0.015930573643761773,0.01635718184346988,0.01615656787578028
16,1.6161616161616164,0.01699400567613979,0.01744239885036898,0.017232829923589998
17,1.7171717171717173,0.0180579499156315,0.018531173321806503,0.018308873603312403
18,1.8181818181818183,0.01911951129844031,0.019622678373746073,0.01938552594577883
19,1.9191919191919193,0.020184796190085744,0.020708166471636102,0.020461962220780276
20,2.0202020202020203,0.021251348871030796,0.021796977767485192,0.021538536922956476
21,2.1212121212121215,0.022315041814344613,0.0228871711161393,0.02261477998625838
22,2.2222222222222223,0.023380858639723872,0.023968897876024558,0.02369156067043114
23,2.3232323232323235,0.024444415072704305,0.025059620113121774,0.024768411617178653
24,2.4242424242424248,0.02550952055964612,0.02615082976605963,0.02584558728705488
25,2.5252525252525255,0.02657342218805147,0.027236449444558823,0.026922673580073393
26,2.6262626262626267,0.02764079753055452,0.028323117701524153,0.027999974798530742
27,2.7272727272727275,0.02870657501394016,0.029411276400778556,0.02907779836962248
28,2.8282828282828287,0.029777119103787872,0.030498542115254122,0.030155673818096508
29,2.9292929292929295,0.03084703819723139,0.03158944504898354,0.031233846283695473
30,3.0303030303030307,0.03191301624408521,0.032676508151446064,0.03231198912837341
31,3.1313131313131315,0.03298123387083709,0.03376561433540869,0.0333909137258931
32,3.2323232323232327,0.034049518294186426,0.03485322036017108,0.034470150116306414
33,3.333333333333334,0.03512190658761757,0.035944263680101105,0.035549652849235114
34,3.4343434343434347,0.03618934336541409,0.03702882486148843,0.03662900509134662
35,3.535353535353536,0.037259154860590504,0.038121977533493244,0.037709176787075464
36,3.6363636363636367,0.03833174042376953,0.039212927928774205,0.03878950803934094
37,3.737373737373738,0.03940584545525853,0.040301111597936014,0.03987067402385145
38,3.8383838383838387,0.04048363183475441,0.04138818865259699,0.0409520091402262
39,3.93939393939394,0.04155112717809128,0.04248087742878744,0.04203345238795802
40,4.040404040404041,0.04262492015077021,0.04357039624052934,0.04311570536973618
41,4.141414141414142,0.0436961173070389,0.04465994159779218,0.04419827991121712
42,4.242424242424243,0.04476850452966315,0.04575067316381242,0.045280888925155055
43,4.343434343434344,0.045854931873974686,0.04684381115482819,0.04636462768138729
44,4.444444444444445,0.04692467839452443,0.04793480886339281,0.04744819999476598
45,4.545454545454546,0.0480018931762877,0.049025280334297976,0.04853266635795371
46,4.646464646464647,0.04907278561836415,0.0501137807405086,0.04961743261606298
47,4.747474747474748,0.05015079993237024,0.05120463676984039,0.05070289665227168
48,4.8484848484848495,0.05122738366791822,0.052297354756989024,0.05178825687866408
49,4.94949494949495,0.05230604863557293,0.05338949189448615,0.05287470188384437
50,5.050505050505051,0.05338230970724151,0.05448505324932286,0.0539615738049779
51,5.151515151515152,0.05446132942896662,0.05557819903855065,0.055048469412010206
52,5.2525252525252535,0.05554115478645085,0.05667236343540312,0.05613620874639556
53,5.353535353535354,0.05661953153563764,0.057765441577686635,0.05722461108547357
54,5.454545454545455,0.0577036014418572,0.05886167724521257,0.05831306504556879
55,5.555555555555556,0.05878574195562524,0.059955627171516875,0.05940240254106214
56,5.6565656565656575,0.05986754425987323,0.06105010182450947,0.060492229341919335
57,5.757575757575759,0.060955167059541224,0.062145134257812616,0.06158204555964897
58,5.858585858585859,0.06204224437935942,0.06323952870832784,0.06267278301094377
59,5.95959595959596,0.0631250118818468,0.06433677839304862,0.06376388323351592
60,6.060606060606061,0.06421304872294695,0.0654397604299979,0.06485529775189872
61,6.161616161616163,0.06529874354668276,0.06653702827880961,0.06594741755725811
62,6.262626262626263,0.06638619710123674,0.06763477202541002,0.0670396082061501
63,6.363636363636364,0.06746685111914674,0.06874202585527456,0.068132756390625
64,6.464646464646465,0.068563614290477,0.0698374496314273,0.0692263068951335
65,6.565656565656567,0.069647019747006,0.07094203289274252,0.07032027599710941
66,6.666666666666668,0.07073764130495805,0.07204114720684873,0.07141447877642247
67,6.767676767676768,0.07182266949367946,0.07314182188800764,0.07250907703319795
68,6.868686868686869,0.07290949593175271,0.07424624305327689,0.0736041976635797
69,6.969696969696971,0.07399762227161362,0.07535356741973118,0.0746997885477476
70,7.070707070707072,0.07509408573847226,0.07645555835442054,0.07579544933088961
71,7.171717171717172,0.07617337123065443,0.07755983846063824,0.0768916958846655
