,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-9.734369409563178e-06,0.00014829778113372393,4.757383623761683e-05
1,0.10101010101010102,0.0007593485074052995,0.0009052529990473025,0.0008183204608322894
2,0.20202020202020204,0.001520251947850425,0.0016694549252005736,0.0015884629340868377
3,0.3030303030303031,0.002276605557730921,0.002440428627118632,0.0023579983210485597
4,0.4040404040404041,0.003028903462710804,0.0032213189919209914,0.0031268577771658
5,0.5050505050505051,0.003777263389377788,0.0040033276767152855,0.0038945516394739495
6,0.6060606060606062,0.0045239299240357,0.004787518018200224,0.0046623991195647516
7,0.7070707070707072,0.0052679410639502825,0.005573588275468997,0.005429549517285501
8,0.8080808080808082,0.006014382489163369,0.006359068553382328,0.006195896091832143
9,0.9090909090909092,0.006762111831612757,0.007147616832134387,0.006962657117687548
10,1.0101010101010102,0.007502988377911782,0.007934607963119998,0.007728256608222542
11,1.1111111111111112,0.008247264224689944,0.008721550766363355,0.008494347669952381
12,1.2121212121212124,0.008987529248274909,0.009508438560164863,0.009259520197785462
13,1.3131313131313134,0.009737197831267457,0.010296616106648088,0.010025447037395826
14,1.4141414141414144,0.010478685676156245,0.011080129669867496,0.010790805503318823
15,1.5151515151515154,0.011223747515577115,0.01186588205107443,0.011556327009185234
16,1.6161616161616164,0.011964821162699455,0.012648023493312835,0.012321797699866606
17,1.7171717171717173,0.01271136916243939,0.01343875577343633,0.013087128190689874
18,1.8181818181818183,0.013457849889753855,0.014223309989336156,0.01385316167528813
19,1.9191919191919193,0.014201716055996683,0.015009736960262967,0.014619079360598307
20,2.0202020202020203,0.014949946170873364,0.015795562488025765,0.015385264382208523
21,2.1212121212121215,0.01569966952801516,0.016584899556005936,0.016151291122131387
22,2.2222222222222223,0.016450593290795547,0.017373258558990922,0.016918042452439476
23,2.3232323232323235,0.01719239657638416,0.018157388768202713,0.017685050831354562
24,2.4242424242424248,0.017942778659064584,0.01894740625752222,0.018452582048203277
25,2.5252525252525255,0.01869732909381923,0.01973125723655714,0.019220237796032165
26,2.6262626262626267,0.019445572570249786,0.02052700540948585,0.019988354253798465
27,2.7272727272727275,0.020197501638307698,0.02130980422500212,0.020757226661258732
28,2.8282828282828287,0.02094759113613666,0.02209984779739044,0.021526394047791532
29,2.9292929292929295,0.021701901579243166,0.022893088311510382,0.022296126361324095
30,3.0303030303030307,0.022454356042235245,0.023687214882000786,0.023066113824364555
31,3.1313131313131315,0.02321085467092589,0.024472588348832973,0.02383717001642812
32,3.2323232323232327,0.023968597890311784,0.025268716252624755,0.024608815924909495
33,3.333333333333334,0.02471897031340098,0.026058797440471872,0.02538101044739279
34,3.4343434343434347,0.02547544874945778,0.026855547246283362,0.02615336277046613
35,3.535353535353536,0.02623867317669036,0.027647391838567764,0.026926843281901598
36,3.6363636363636367,0.026996662148859183,0.028443628824422886,0.027700785135634176
37,3.737373737373738,0.027749790466055645,0.029237797443772168,0.02847586805114811
38,3.8383838383838387,0.02851100249904354,0.030030782690744665,0.029251416095495753
39,3.93939393939394,0.029272331676812365,0.030833288970885404,0.030027382401304897
40,4.040404040404041,0.030037163892368525,0.03162809511920288,0.030804475464266023
41,4.141414141414142,0.030799860272008605,0.03242407833513268,0.03158219586343159
42,4.242424242424243,0.031552390640120664,0.03322040984979318,0.03236027719107649
43,4.343434343434344,0.03231905666258851,0.03402313246703493,0.033139816771673526
44,4.444444444444445,0.033090976974493085,0.03481998199820209,0.03391951215842423
45,4.545454545454546,0.033847172478295814,0.035622855514523634,0.03470042939401749
46,4.646464646464647,0.03461506657549242,0.03642553834895854,0.03548196453333746
47,4.747474747474748,0.035378489992819034,0.0372281034095944,0.03626451406419988
48,4.8484848484848495,0.036141610625433,0.03803265054701797,0.03704729114572083
49,4.94949494949495,0.036906537101084005,0.038836090070245056,0.037831485528353644
50,5.050505050505051,0.03767810517917775,0.03963941879424443,0.03861642083228681
51,5.151515151515152,0.038438594191913165,0.040438595672607845,0.03940171202073811
52,5.2525252525252535,0.03921560410701671,0.04125105074683723,0.040188186404785664
53,5.353535353535354,0.039981877219760036,0.042060621262804,0.0409756510887134
54,5.454545454545455,0.04075882053447993,0.04286540186203745,0.04176351019247429
55,5.555555555555556,0.041530793324033734,0.04367630473004504,0.04255260197636423
56,5.6565656565656575,0.04230369457445244,0.044488500869630576,0.04334252155201454
57,5.757575757575759,0.043072971153565294,0.045291790968804556,0.04413279370115399
58,5.858585858585859,0.04385107733070519,0.04610334369307683,0.04492435893536821
59,5.95959595959596,0.04462435679040168,0.046913703921078784,0.04571665541385958
60,6.060606060606061,0.04539652212761785,0.0477228571502476,0.04650964259457498
61,6.161616161616163,0.046175498959371515,0.04854253862927747,0.04730371716195151
62,6.262626262626263,0.04695402272371613,0.04935030075603764,0.04809826650164732
63,6.363636363636364,0.04773270905158254,0.050168365154454234,0.04889418206899074
64,6.464646464646465,0.04851461766695234,0.05097508254877267,0.04969090321176543
65,6.565656565656567,0.04929062622023256,0.051796847313722236,0.05048845738554934
66,6.666666666666668,0.050062803339345256,0.05261567544670151,0.05128669159979569
