,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00025481485427206836,0.00024308395712342585,6.635417808451439e-05
1,0.10101010101010102,-0.000622632602661149,-7.151852669384711e-05,-0.0002846156195424156
2,0.20202020202020204,-0.0009900251849386038,-0.000383054694446055,-0.0006354220746580111
3,0.3030303030303031,-0.00135761618330837,-0.0006986462619791034,-0.0009861895912073263
4,0.4040404040404041,-0.0017185060537659674,-0.0010135405216536494,-0.0013370965650438846
5,0.5050505050505051,-0.002097737244971726,-0.0013348315129308233,-0.0016887557239463708
6,0.6060606060606062,-0.002467102974670963,-0.0016587475265012561,-0.002039960194315557
7,0.7070707070707072,-0.0028353131108581685,-0.001987006165267825,-0.0023916498775806063
8,0.8080808080808082,-0.0032008491105253137,-0.0023120711370644416,-0.00274405264352439
9,0.9090909090909092,-0.0035664340528486277,-0.0026459042839848362,-0.0030960539966671963
10,1.0101010101010102,-0.0039234582298793815,-0.0029836409560604566,-0.0034493197371252542
11,1.1111111111111112,-0.004293118521678648,-0.0033226467584758284,-0.0038022898988991096
12,1.2121212121212124,-0.004650701930897977,-0.0036639003247943528,-0.0041564719815814066
13,1.3131313131313134,-0.005011596902605424,-0.00400521772664632,-0.004510283489904927
14,1.4141414141414144,-0.005370268891664128,-0.004354142869979639,-0.004865129946996395
15,1.5151515151515154,-0.005734936131412352,-0.0047005847206830756,-0.005220374379034523
16,1.6161616161616164,-0.00608926325641506,-0.005053657901837752,-0.005576315225091045
17,1.7171717171717173,-0.006455048266104816,-0.005404484811735742,-0.005933122406530802
18,1.8181818181818183,-0.006812877866077409,-0.005762929374672153,-0.006290023260797689
19,1.9191919191919193,-0.007171353282097142,-0.006120202792239708,-0.006647918372723232
20,2.0202020202020203,-0.007528617052053739,-0.0064750629301315935,-0.007006504529629015
21,2.1212121212121215,-0.007889730219521822,-0.006831287653814913,-0.007366269951321398
22,2.2222222222222223,-0.008245876155029782,-0.00719561507396774,-0.0077264072485703555
23,2.3232323232323235,-0.008603053553694302,-0.007566775358797005,-0.008087440147754133
24,2.4242424242424248,-0.008961106328258096,-0.007925494480840362,-0.008449158784991051
25,2.5252525252525255,-0.00932285174695441,-0.008293179217299104,-0.008812030084900172
26,2.6262626262626267,-0.009682737802930122,-0.008662463241448677,-0.009175777635308772
27,2.7272727272727275,-0.010043197341936032,-0.009031572561818118,-0.009540157193447486
28,2.8282828282828287,-0.010406773586725673,-0.009401965323227575,-0.009905680058838153
29,2.9292929292929295,-0.01077076829184954,-0.009772731173013024,-0.0102721321346136
30,3.0303030303030307,-0.011132772603991328,-0.010147016336887643,-0.010639868842030638
31,3.1313131313131315,-0.01149901348843458,-0.010521829680120802,-0.01100812517718969
32,3.2323232323232327,-0.011865018304635367,-0.010896154786773596,-0.011377425700897684
33,3.333333333333334,-0.012230239040275216,-0.011269980879406902,-0.01174785449184138
