,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.7707373266640806e-05,3.023666304031558e-05,3.205078924588405e-06
1,0.10101010101010102,-0.00016318579632711806,0.001996554865092768,0.0009049762004937507
2,0.20202020202020204,-0.0002252454743777122,0.003914640752454689,0.0018302116651033318
3,0.3030303030303031,-0.00021388640741842315,0.005784494325126081,0.0027765960809470044
4,0.4040404040404041,-0.00012910859544925112,0.00760611558310694,0.003741756107670286
5,0.5050505050505051,2.908796152980425e-05,0.009379504526397268,0.004723314651759588
6,0.6060606060606062,0.0002607032635187428,0.011104661154997069,0.005718941721576064
7,0.7070707070707072,0.0005657373105175641,0.012781585468906335,0.006726398480939947
8,0.8080808080808082,0.0009441901025262689,0.014410277468125069,0.0077435720461477035
9,0.9090909090909092,0.0013960616395448566,0.015990737152653277,0.008768499923525156
10,1.0101010101010102,0.0019213519215733272,0.01752296452249095,0.009799384410170874
11,1.1111111111111112,0.0025200609486116816,0.019006959577638094,0.01083459848532215
12,1.2121212121212124,0.00319218872065992,0.020442722318094707,0.011872685463725224
13,1.3131313131313134,0.00393773523771804,0.02181594273203906,0.012912354844208603
14,1.4141414141414144,0.004756700499786042,0.023112310807649424,0.013952476398687958
15,1.5151515151515154,0.00564908450686393,0.024331826544925796,0.014992073787985113
16,1.6161616161616164,0.006614887258951699,0.02547448994386818,0.016030318135954732
17,1.7171717171717173,0.007654108756049351,0.026540301004476574,0.017066521330170756
18,1.8181818181818183,0.008766748998156888,0.02752925972675098,0.018100128553605023
19,1.9191919191919193,0.009952807985274308,0.028441366110691396,0.019130709742223327
20,2.0202020202020203,0.011212285717401608,0.02927662015629783,0.020157950184956128
21,2.1212121212121215,0.012545182194538797,0.030064589480211713,0.02118164107129532
22,2.2222222222222223,0.013951497416685861,0.03083484169907452,0.022201671138160167
23,2.3232323232323235,0.015375371879132689,0.03158737681288624,0.023218020437870975
24,2.4242424242424248,0.016760946077169138,0.03232219482164687,0.024230756588593635
25,2.5252525252525255,0.0181082200107952,0.03303929572535642,0.02524003284345395
26,2.6262626262626267,0.019417193680010904,0.03373867952401487,0.026246086267053274
27,2.7272727272727275,0.020687867084816222,0.034420346217622244,0.027249233639372126
28,2.8282828282828287,0.02192024022521117,0.03508429580617853,0.02824986272867849
29,2.9292929292929295,0.023114313101195737,0.03577815966784615,0.029248417389550127
30,3.0303030303030307,0.02427008571276993,0.03654956918078753,0.030245376398259624
