,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8212153754421945e-05,2.776925159162022e-05,1.738260666457904e-06
1,0.10101010101010102,-0.00030830887314621606,0.0022935520001814438,0.0006194268257658621
2,0.20202020202020204,-0.0005370093690142687,0.00443666290795901,0.0012558345663986597
3,0.3030303030303031,-0.0007143136413585796,0.006457101974924321,0.0019094273887946508
4,0.4040404040404041,-0.000840221690179149,0.008354869201077374,0.002578619357502963
5,0.5050505050505051,-0.0009147335154759768,0.010129964586418171,0.0032618132350564154
6,0.6060606060606062,-0.000937849117249063,0.011782388130946711,0.0039574385088500166
7,0.7070707070707072,-0.0009095684954984072,0.013312139834662997,0.004663984315028767
8,0.8080808080808082,-0.0008298916502240106,0.01471921969756702,0.005380025447443815
9,0.9090909090909092,-0.000698818581425872,0.01600362771965879,0.0061042405680640215
10,1.0101010101010102,-0.000516349289103992,0.017165363900938306,0.006835422608301221
11,1.1111111111111112,-0.00028248377325837057,0.018204428241405564,0.007572482005937088
12,1.2121212121212124,2.7779661109939707e-06,0.019120820741060564,0.008314443782817373
13,1.3131313131313134,0.0003394359290040988,0.019973651521704407,0.00906043955421305
14,1.4141414141414144,0.0007274901154209453,0.020822030705138193,0.009809695468166322
15,1.5151515151515154,0.001166940525361533,0.02166595829136191,0.010561516934813319
16,1.6161616161616164,0.001657787158825863,0.022505434280375575,0.011315270946196526
17,1.7171717171717173,0.0022000300158139348,0.02334045867217918,0.012070366887491064
18,1.8181818181818183,0.002793669096325747,0.02417103146677272,0.012826237016325454
19,1.9191919191919193,0.0034387044003613004,0.024997152664156204,0.01358231817894804
20,2.0202020202020203,0.004135135927920596,0.025818822264329633,0.014338036711555445
21,2.1212121212121215,0.004882963679003633,0.02661330192134563,0.015092798665425344
22,2.2222222222222223,0.005682187653610412,0.027357853289256835,0.0158459873147031
23,2.3232323232323235,0.006532807851740936,0.028052476368063253,0.016596969233599154
24,2.4242424242424248,0.007434824273395201,0.028697171157764878,0.017345109067651993
25,2.5252525252525255,0.008388236918573202,0.029291937658361713,0.018089791638951722
26,2.6262626262626267,0.00939304578727495,0.02983677586985375,0.018830448537932493
27,2.7272727272727275,0.010449250879500436,0.030331685792241,0.019566585261931738
28,2.8282828282828287,0.011556852195249667,0.030776667425523457,0.020297804616794726
29,2.9292929292929295,0.01271584973452263,0.03119456433061529,0.02102382268799863
30,3.0303030303030307,0.013864346590932082,0.031608220068430656,0.021744475151318592
31,3.1313131313131315,0.014940445858090724,0.032017634638969575,0.02245971372232034
32,3.2323232323232327,0.01594414753599858,0.032422808042232035,0.02316959466248258
33,3.333333333333334,0.01687545162465564,0.032823740278218036,0.023874262949277116
34,3.4343434343434347,0.0177343581240619,0.03322043134692757,0.024573936551136075
35,3.535353535353536,0.018520867034217365,0.03361288124836066,0.025268894992995436
36,3.6363636363636367,0.019234978355122036,0.034001089982517274,0.02595947506925682
37,3.737373737373738,0.01987669208677591,0.03441044483688884,0.026646074425766296
38,3.8383838383838387,0.020482890826380995,0.03486633309896674,0.027329161267861286
39,3.93939393939394,0.021090457171139287,0.03536875476875098,0.028009286259605814
40,4.040404040404041,0.02169939112105079,0.03591770984624154,0.02868709136138415
41,4.141414141414142,0.022309692676115503,0.03651319833143846,0.029363310357523598
42,4.242424242424243,0.022921361836333434,0.037155220224341694,0.030038757300989295
43,4.343434343434344,0.023534398601704566,0.03784377552495127,0.03071430180401991
44,4.444444444444445,0.024148802972228905,0.03857886423326719,0.0313908334044643
45,4.545454545454546,0.024764574947906466,0.03933717677652285,0.03206922026250162
46,4.646464646464647,0.025391007608513667,0.04009540358195167,0.0327502693074909
47,4.747474747474748,0.026037394033826943,0.04085354464955365,0.03343469504168324
48,4.8484848484848495,0.026703734223846302,0.04161159997932879,0.03412310238097648
49,4.94949494949495,0.027390028178571727,0.042369569571277084,0.03481598559603538
50,5.050505050505051,0.028096275898003238,0.04312745342539853,0.035513741487203945
51,5.151515151515152,0.028822477382140818,0.04388525154169316,0.03621669145493282
52,5.2525252525252535,0.029568632630984484,0.044642963920160934,0.036925105048544994
53,5.353535353535354,0.03033474164453422,0.04540281515596603,0.03763921740280173
54,5.454545454545455,0.031097322361519426,0.046167029844272664,0.03835923465659887
55,5.555555555555556,0.0318328927206695,0.046935607985080806,0.039085324439385734
56,5.6565656565656575,0.032541452721984436,0.04770854957839046,0.03981759197176223
57,5.757575757575759,0.03322300236546423,0.04848585462420163,0.040556045425161544
58,5.858585858585859,0.03387754165110888,0.04926752312251429,0.04130055633701977
59,5.95959595959596,0.0345050705789184,0.050053555073328496,0.042050821852481185
60,6.060606060606061,0.03510558914889278,0.0508439504766442,0.04280633543698431
61,6.161616161616163,0.03567909736103203,0.051650130116261406,0.04356637170355131
62,6.262626262626263,0.036244339995391076,0.052483514775980074,0.04432998934225903
63,6.363636363636364,0.03682006183202488,0.053344104455800234,0.045096053955478214
64,6.464646464646465,0.03740626287093344,0.05423189915572186,0.04586327996832219
65,6.565656565656567,0.038002943112116744,0.05514689887574496,0.046630287851549934
66,6.666666666666668,0.03861010255557481,0.05608910361586954,0.04739567001882598
67,6.767676767676768,0.039227741201307606,0.057058513376095576,0.048158056534813774
68,6.868686868686869,0.039855859049315184,0.0580551281564231,0.048916170914252516
69,6.969696969696971,0.0404944560995975,0.05903242479296302,0.049668867407301434
70,7.070707070707072,0.041153551784966595,0.05994388012182624,0.05041514445244695
71,7.171717171717172,0.04184316553823448,0.060789494143012775,0.05115413402757751
72,7.272727272727273,0.04256329735940116,0.06156926685652263,0.05188507241434463
73,7.373737373737375,0.04331394724846665,0.062283198262355774,0.05260726297982598
74,7.474747474747476,0.044095115205430926,0.06293128836051223,0.05332004453611448
75,7.575757575757577,0.04490680123029398,0.063513537150992,0.05402277866606776
76,7.676767676767677,0.04574900532305584,0.06402994463379508,0.05471486588127884
77,7.777777777777779,0.0466217274837165,0.06455497921940914,0.055395794264470624
78,7.87878787878788,0.04745739717705903,0.0651631093183218,0.05606521671187244
79,7.979797979797981,0.04818844386786652,0.06585433493053307,0.056723045733425306
80,8.080808080808081,0.048814867556138966,0.06662865605604297,0.057369549568923234
81,8.181818181818183,0.04933666824187637,0.06748607269485149,0.05800543120915006
82,8.282828282828284,0.04975384592507873,0.06842658484695861,0.05863187313586655
83,8.383838383838384,0.05006640060574603,0.06945019251236435,0.0592505348769303
84,8.484848484848486,0.0502743322838783,0.07055689569106874,0.05986349695630765
85,8.585858585858587,0.050377640959475514,0.07168056828809309,0.06047315238145557
