,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-7.857095339847799e-05,4.310004713088343e-05,-1.7205824767055533e-05
1,0.10101010101010102,-0.00010849384146765621,3.9049363257749854e-05,-3.389244781617797e-05
2,0.20202020202020204,-0.0001380283080682291,4.139292526857974e-05,-4.972280143443153e-05
3,0.3030303030303031,-0.0001702602186440827,4.370723778847217e-05,-6.479774396799361e-05
4,0.4040404040404041,-0.00020318873267287274,4.872081862723785e-05,-7.927957199512741e-05
5,0.5050505050505051,-0.00023223793069039993,5.057495481948287e-05,-9.378316672259037e-05
6,0.6060606060606062,-0.0002619450378253741,5.450539450494338e-05,-0.00010708586249813526
7,0.7070707070707072,-0.0002918173290731071,5.2300780859835557e-05,-0.00012010841617297107
8,0.8080808080808082,-0.0003217232007595657,5.539957318355207e-05,-0.00013307629612512373
9,0.9090909090909092,-0.0003509522448029173,5.375514362771584e-05,-0.00014486482145304982
10,1.0101010101010102,-0.00037413645046074863,5.224463720763385e-05,-0.00015713679490988452
11,1.1111111111111112,-0.00039571454495364517,5.280356360772538e-05,-0.00016832859443832618
12,1.2121212121212124,-0.0004230119819136489,4.772413817829766e-05,-0.00017994221964552645
13,1.3131313131313134,-0.00044476439596912375,4.643420457505149e-05,-0.00019039470140776708
14,1.4141414141414144,-0.00046703161241951616,4.156170250360543e-05,-0.0002010875693704248
15,1.5151515151515154,-0.000489549353038134,4.2551918336381934e-05,-0.00021138686172144286
16,1.6161616161616164,-0.0005131483465059693,3.3806409598873524e-05,-0.0002215951479495033
17,1.7171717171717173,-0.0005320840961418633,2.984877059934626e-05,-0.0002318869044656567
18,1.8181818181818183,-0.0005502961740317482,3.0512298309095936e-05,-0.00024149124177776058
19,1.9191919191919193,-0.000570579491123238,2.568208724274693e-05,-0.0002513134606902131
20,2.0202020202020203,-0.0005880039090582315,2.5757045430274262e-05,-0.00026105892063101835
21,2.1212121212121215,-0.0006090031186206753,2.145424369790541e-05,-0.00027122450728855695
22,2.2222222222222223,-0.0006211595211803022,1.9107168938746342e-05,-0.00028101063447107523
23,2.3232323232323235,-0.0006425983641228482,1.3782666383814021e-05,-0.00029094941323575224
24,2.4242424242424248,-0.0006569507382077502,8.811805341495693e-06,-0.00030084154669393853
25,2.5252525252525255,-0.0006767074227255762,4.340084250779396e-06,-0.0003111630234881462
26,2.6262626262626267,-0.0006933027474097177,-3.3452074133930172e-06,-0.0003216491122466092
27,2.7272727272727275,-0.0007117349466119588,-6.530949771692148e-06,-0.00033206730241817884
28,2.8282828282828287,-0.0007283479626330207,-1.1046781381470523e-05,-0.0003429399007113406
29,2.9292929292929295,-0.0007434722171626827,-2.0399500735235965e-05,-0.0003540644734563759
30,3.0303030303030307,-0.0007612689467164181,-2.6958203686398292e-05,-0.0003658099642520275
31,3.1313131313131315,-0.0007733686846711486,-3.297884505645279e-05,-0.00037742343171439806
32,3.2323232323232327,-0.0007961499051063836,-3.8940310558458795e-05,-0.00038944105334648714
33,3.333333333333334,-0.0008073299651159958,-4.879121016188496e-05,-0.00040195763636719515
34,3.4343434343434347,-0.0008265928441611443,-5.503794079922671e-05,-0.00041541681282865507
35,3.535353535353536,-0.00084595459421141,-6.404263560286577e-05,-0.0004288897275434558
36,3.6363636363636367,-0.0008607925733920811,-7.700450249605969e-05,-0.0004430825609410609
37,3.737373737373738,-0.0008772937124081105,-8.324536429220075e-05,-0.0004573693243352004
38,3.8383838383838387,-0.0008927685634518147,-9.695053339620383e-05,-0.00047246749430373836
39,3.93939393939394,-0.0009129269894399293,-0.00010725729591888585,-0.0004884501386503429
40,4.040404040404041,-0.0009310529938251639,-0.00012401681534862272,-0.0005046517146285633
