,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8091453229076986e-05,2.766469362473604e-05,2.0305100206949828e-07
1,0.10101010101010102,-0.0014629408365001424,0.0011007663607051604,1.4148856457686345e-06
2,0.20202020202020204,-0.002731112104982578,0.0021068490230787807,2.8609478473400024e-06
3,0.3030303030303031,-0.003832605258676385,0.0030459126807455984,4.5628129883835914e-06
4,0.4040404040404041,-0.004767420297581563,0.0039179573337056114,6.547403317257332e-06
5,0.5050505050505051,-0.00553555722169811,0.00472298298195882,8.846884704116962e-06
6,0.6060606060606062,-0.006191460096229934,0.005460989625505228,1.1497815744176845e-05
7,0.7070707070707072,-0.006789572986380935,0.00613197726434483,1.4539425767740564e-05
8,0.8080808080808082,-0.007329895892151115,0.0067359458984776275,1.801109918144063e-05
9,0.9090909090909092,-0.007812428813540474,0.0072728955279036216,2.1949386439078358e-05
10,1.0101010101010102,-0.00823717175054901,0.007742826152622813,2.6385072169630764e-05
11,1.1111111111111112,-0.008604124703176726,0.0081457377726352,3.134092626381877e-05
12,1.2121212121212124,-0.00891328767142362,0.008481630387940784,3.683068490698176e-05
13,1.3131313131313134,-0.009164660655289696,0.008753185245077849,4.285954823645994e-05
14,1.4141414141414144,-0.009350530456848152,0.008963083590584677,4.942609701092841e-05
15,1.5151515151515154,-0.0094631838781722,0.009111325424461265,5.652513389590342e-05
16,1.6161616161616164,-0.009502620919261835,0.00919791074670762,6.415067630453591e-05
17,1.7171717171717173,-0.009468841580117064,0.009222839557323734,7.229826936198392e-05
18,1.8181818181818183,-0.009361845860737883,0.009186111856309614,8.096598129212427e-05
19,1.9191919191919193,-0.009181633761124292,0.009087727643665255,9.015383279664961e-05
20,2.0202020202020203,-0.00892820528127629,0.008927686919390663,9.986186735583704e-05
21,2.1212121212121215,-0.008601560421193878,0.008727054699001282,0.00011008743355704778
22,2.2222222222222223,-0.008239151963225149,0.008506895998012572,0.00012082239644791275
23,2.3232323232323235,-0.00787843268971819,0.008267210816424526,0.00013205087414965618
24,2.4242424242424248,-0.0075194026006730015,0.008007999154237149,0.00014374775919298095
25,2.5252525252525255,-0.007162061696089587,0.007729261011450441,0.00015587786514537918
26,2.6262626262626267,-0.006806409975967944,0.007430996388064397,0.00016839520916431066
27,2.7272727272727275,-0.006452447440308073,0.007113205284079023,0.00018124184821631965
28,2.8282828282828287,-0.006100174089109972,0.0067758876994943144,0.00019434590179601336
29,2.9292929292929295,-0.005749589922373645,0.006470525271989298,0.000207618880325143
30,3.0303030303030307,-0.005444559426076878,0.00624859963924299,0.000220953054784498
31,3.1313131313131315,-0.005228947086197467,0.0061101108012553956,0.00023422014114339327
32,3.2323232323232327,-0.005102752902735411,0.006055058758026512,0.0002472728194281376
33,3.333333333333334,-0.005065976875690708,0.006083443509556341,0.00025995041283603603
34,3.4343434343434347,-0.005118619005063361,0.006195265055844879,0.0002720893876831444
35,3.535353535353536,-0.005260679290853368,0.0063905233968921315,0.00028353831164609273
36,3.6363636363636367,-0.005492157733060729,0.006669218532698093,0.0002941757559323369
37,3.737373737373738,-0.005813054331685446,0.006953096581943987,0.00030392863465902045
38,3.8383838383838387,-0.006142888321604574,0.007163903663311028,0.00031278790651227315
39,3.93939393939394,-0.006401178937695169,0.007301639776799219,0.00032081858699852
40,4.040404040404041,-0.006587926179957234,0.007366304922408556,0.00032816166075660724
41,4.141414141414142,-0.006703130048390766,0.007357899100139043,0.0003350266272859096
42,4.242424242424243,-0.006746790542995769,0.0072764223099906775,0.00034167484063687964
43,4.343434343434344,-0.006718907663772237,0.0071218745519634604,0.0003483952497667784
44,4.444444444444445,-0.006619481410720177,0.0068942558260573945,0.0003554753628009464
45,4.545454545454546,-0.006448511783839584,0.00665179545274249,0.0003631710583914223
46,4.646464646464647,-0.006261051088419276,0.0064527227524887616,0.0003716791489521355
47,4.747474747474748,-0.006112151629748072,0.006297037725296216,0.00038111634891376564
48,4.8484848484848495,-0.006001813407825974,0.006184740371164845,0.00039150757365575124
49,4.94949494949495,-0.005930036422652978,0.006115830690094656,0.0004027853969977776
50,5.050505050505051,-0.005896820674229088,0.0060903086820856414,0.0004148011552668897
51,5.151515151515152,-0.0059021661625543,0.006108174347137807,0.0004273467358997051
52,5.2525252525252535,-0.005946072887628617,0.006169427685251151,0.0004401846582986503
53,5.353535353535354,-0.006028540849452037,0.006251121193153266,0.0004530827817920292
54,5.454545454545455,-0.006137383684122976,0.006330307367571748,0.0004658490219865615
55,5.555555555555556,-0.006260415027739848,0.0064069862085065965,0.0004783610160588026
56,5.6565656565656575,-0.006397634880302653,0.00648115771595781,0.0004905859521672479
