,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-2.7226036644601128e-05,2.977382532366553e-05,1.7251485881216791e-06
1,0.10101010101010102,0.0007076995412239845,0.0008252721477030372,0.0007707004182606014
2,0.20202020202020204,0.001424817907868572,0.001631503674838137,0.0015384246445987178
3,0.3030303030303031,0.002145040409817065,0.0024364689271746476,0.0023049259409023905
4,0.4040404040404041,0.0028634557061881934,0.00323860535178494,0.0030701587705915384
5,0.5050505050505051,0.0035840544389088604,0.004038000699214602,0.0038335127113397947
6,0.6060606060606062,0.0043046057839625255,0.0048345248274495635,0.004596309645518934
7,0.7070707070707072,0.005029857926686832,0.005628309319222058,0.005357769800217438
8,0.8080808080808082,0.005756642825998893,0.006415753735159606,0.006117718292250338
9,0.9090909090909092,0.006483086093327589,0.007206117443673968,0.0068774114981271185
10,1.0101010101010102,0.007208665198261583,0.007992171743062281,0.007635269955029068
11,1.1111111111111112,0.007940278387593284,0.008775524715725059,0.00839294650959839
12,1.2121212121212124,0.008672206592427333,0.009560334238075188,0.00914904548119241
13,1.3131313131313134,0.0093974391653475,0.010337733781315042,0.00990526513457851
14,1.4141414141414144,0.010121968334949669,0.011114702982089364,0.010660327784482036
15,1.5151515151515154,0.010857203954428157,0.011886089568147429,0.011414943379661566
16,1.6161616161616164,0.01158926061426344,0.012663123681358222,0.012168933847151439
17,1.7171717171717173,0.012322130060387916,0.013437314789032038,0.012922231403853264
18,1.8181818181818183,0.013059090542689533,0.014209916505665816,0.013675721079278322
19,1.9191919191919193,0.013799880557614523,0.014976424386734289,0.014428632184533536
20,2.0202020202020203,0.014531532035345691,0.01574482474750169,0.015181363640925151
21,2.1212121212121215,0.015267276381325695,0.016517004522250068,0.015933489269366913
22,2.2222222222222223,0.016011388017294514,0.01728940891025286,0.01668594518297511
23,2.3232323232323235,0.016757884767591935,0.01805979432481632,0.017438328190918718
24,2.4242424242424248,0.017500033920290075,0.01882495118806545,0.0181909386538923
25,2.5252525252525255,0.018240863601467528,0.019592313370653407,0.018943414970985395
26,2.6262626262626267,0.018974175341676766,0.020356997567771297,0.019696115610506167
27,2.7272727272727275,0.019722687153249725,0.021130794353185205,0.02044940146249982
28,2.8282828282828287,0.02047534660136618,0.021891975920035073,0.021202869475852874
29,2.9292929292929295,0.021222213370214675,0.022661966501200146,0.021956823234881802
30,3.0303030303030307,0.02196850100665594,0.02342513367538493,0.022710974650519595
31,3.1313131313131315,0.02271721137043492,0.024196225053225835,0.02346619699364435
32,3.2323232323232327,0.023480634189040554,0.024958074697434128,0.024222088798235373
33,3.333333333333334,0.024221024755329206,0.025728889694930618,0.02497865020346641
34,3.4343434343434347,0.02496323049033609,0.02649606988945365,0.02573550920752723
35,3.535353535353536,0.025714105363385274,0.027273415055692432,0.02649368889611054
36,3.6363636363636367,0.026467476899668295,0.028040423115155623,0.02725258333375848
37,3.737373737373738,0.027214992948497472,0.028808867160920258,0.02801292079078574
38,3.8383838383838387,0.027961701951008774,0.029585650039152277,0.02877408457520691
39,3.93939393939394,0.0287201915089993,0.030366778335297034,0.029536052177402232
40,4.040404040404041,0.029474105703199773,0.031139343998688576,0.030299567172405114
41,4.141414141414142,0.030230753829766453,0.03191825285308181,0.031064194307798932
42,4.242424242424243,0.030983186001058344,0.03270791465700288,0.03182968282212513
43,4.343434343434344,0.03174794485050403,0.03348913813477429,0.0325971653271974
44,4.444444444444445,0.032512910915237364,0.03427685940523523,0.03336538618082303
45,4.545454545454546,0.03327549682019074,0.03506615416389312,0.03413544078221757
46,4.646464646464647,0.0340339424400805,0.035854338163850655,0.034906767568172466
47,4.747474747474748,0.03480052670030958,0.036643972950167844,0.03567979704172482
48,4.8484848484848495,0.03556128122785967,0.03743520998126881,0.03645374944969985
49,4.94949494949495,0.036327146669584046,0.038229971954296976,0.03722983978973051
50,5.050505050505051,0.037098545187615614,0.03903317989116194,0.03800744134616493
51,5.151515151515152,0.03786734186260774,0.03983342162688,0.03878616078992218
52,5.2525252525252535,0.038641513326128675,0.04063813998574156,0.03956683489867163
53,5.353535353535354,0.03941898879792814,0.041445203090560385,0.04034929822417501
54,5.454545454545455,0.04018895310485977,0.04225496472245396,0.041132946182166334
55,5.555555555555556,0.04095591291374354,0.04305805326650118,0.041918620226098886
56,5.6565656565656575,0.04174235346255574,0.04386213396291584,0.04270593607783861
57,5.757575757575759,0.04251942946567969,0.04467144195967344,0.043494386661010485
58,5.858585858585859,0.04329762658069629,0.045488561915889236,0.04428489996758359
59,5.95959595959596,0.04406755945335053,0.04630127244253322,0.045076913057091786
60,6.060606060606061,0.04484921875424863,0.04712305336226519,0.045870357027897275
61,6.161616161616163,0.04562954709615802,0.04795240946902274,0.046665614684923425
62,6.262626262626263,0.04641817344398961,0.04877997402275504,0.047462031517791665
63,6.363636363636364,0.04719503919268824,0.049598171683237165,0.04826046996754512
64,6.464646464646465,0.04797390114433397,0.05042440452811317,0.04906036135395887
65,6.565656565656567,0.04876246578447325,0.05124949006749315,0.04986169210575639
66,6.666666666666668,0.04954877070590393,0.0520944038655927,0.050664240198370965
67,6.767676767676768,0.05033558199081391,0.05293825618043495,0.051468126995424114
68,6.868686868686869,0.05112535510516436,0.053770502473964206,0.05227343531322947
69,6.969696969696971,0.051902478245235716,0.05462187547533676,0.05308007647767447
70,7.070707070707072,0.05269153615037135,0.055462883607717374,0.053887597114179064
71,7.171717171717172,0.05346463000329219,0.05630443980324556,0.054696450964610746
72,7.272727272727273,0.05424818600526565,0.05714618409085275,0.05550631145060245
73,7.373737373737375,0.055028856436089284,0.058004776059012185,0.056317062354231395
74,7.474747474747476,0.05581412146440405,0.05885283982008288,0.057129050891944796
75,7.575757575757577,0.05659612343607483,0.05969587171644723,0.05794172355886525
76,7.676767676767677,0.057375199728308277,0.06055608868243945,0.05875492330451498
77,7.777777777777779,0.05815284994645254,0.06141281433076489,0.05956913777722227
78,7.87878787878788,0.05892828615729111,0.062266574875207426,0.06038347579997808
79,7.979797979797981,0.05969295758271705,0.06312720022554788,0.06119809638559982
80,8.080808080808081,0.06045897434306883,0.06399293674397877,0.06201341693890569
81,8.181818181818183,0.06121525778184125,0.06486256596694094,0.06282899699652182
82,8.282828282828284,0.0619847736769958,0.06574245903348395,0.06364480698303263
