,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-0.00011548811929680113,0.00029568458858639625,0.00011943876295444203
1,0.10101010101010102,-0.000478947816558631,-1.798257709708867e-05,-0.00022001427200297094
2,0.20202020202020204,-0.0008396650324816889,-0.00033417826671502265,-0.0005603969889727944
3,0.3030303030303031,-0.0012037606724770763,-0.0006453909437956278,-0.0009017936179359389
4,0.4040404040404041,-0.0015577678338863311,-0.0009649838619035126,-0.001244351445386552
5,0.5050505050505051,-0.0019144809827234498,-0.001284235957688331,-0.0015886356809127447
6,0.6060606060606062,-0.0022778947557862196,-0.0016108445662065185,-0.0019333997295320807
7,0.7070707070707072,-0.0026394599666102526,-0.0019381115647549233,-0.002279563950335913
8,0.8080808080808082,-0.003004321880919892,-0.002264018850987643,-0.0026273017650919024
9,0.9090909090909092,-0.0033635526314955613,-0.0025971234468518366,-0.0029754585892400403
10,1.0101010101010102,-0.003725209598074087,-0.0029300241671449123,-0.0033256711025965156
11,1.1111111111111112,-0.004084996693602905,-0.003265274582516572,-0.0036763438964874215
12,1.2121212121212124,-0.004448636813823833,-0.0036006614156893816,-0.004028941787081337
13,1.3131313131313134,-0.004802951520460378,-0.003946421707359844,-0.00438184366837306
14,1.4141414141414144,-0.005161003203345331,-0.004290425077028126,-0.004736421016732981
15,1.5151515151515154,-0.0055177006234613515,-0.004640379643868166,-0.005091988289867603
16,1.6161616161616164,-0.005879840129742447,-0.004994035049768366,-0.005448802330581512
17,1.7171717171717173,-0.006241310573415381,-0.005336310125154382,-0.005806992670116934
18,1.8181818181818183,-0.006601859004679445,-0.005693598851264038,-0.006165753468918773
19,1.9191919191919193,-0.006963995416738996,-0.006052211279350254,-0.006525938136813938
20,2.0202020202020203,-0.007326156678805469,-0.006408955297753892,-0.0068871954784426315
21,2.1212121212121215,-0.007687991774138669,-0.006766942978959068,-0.00724998044230564
22,2.2222222222222223,-0.0080479284170562,-0.007128586309099811,-0.007613436949335258
23,2.3232323232323235,-0.0084091855560978,-0.007495383026066932,-0.00797805687441514
24,2.4242424242424248,-0.008775887041007263,-0.007857567300389457,-0.0083435963840394
25,2.5252525252525255,-0.00913679869698904,-0.00822685467931309,-0.008710473451158246
26,2.6262626262626267,-0.009503322616734975,-0.00859650732576002,-0.009078369365138393
27,2.7272727272727275,-0.009869455763085852,-0.008967108359237254,-0.009447004252866393
28,2.8282828282828287,-0.010241279831343262,-0.009337179246411503,-0.009816852450520127
29,2.9292929292929295,-0.010606014800062154,-0.00970565623365012,-0.010187655478318056
30,3.0303030303030307,-0.010974258968149957,-0.010085823882892654,-0.01055973279204824
31,3.1313131313131315,-0.011340527644425788,-0.01046746392767725,-0.010932278811006937
32,3.2323232323232327,-0.01171233887507131,-0.010845889579926741,-0.011305778980286986
33,3.333333333333334,-0.012084381753909051,-0.011225046320439075,-0.011680279384196895
34,3.4343434343434347,-0.012453713282998574,-0.011605942652017384,-0.012056174485171715
35,3.535353535353536,-0.012828271309894217,-0.011987676386828947,-0.012432496331250648
36,3.6363636363636367,-0.01320066130470024,-0.012369532667066387,-0.01280991311205786
37,3.737373737373738,-0.013576314324134807,-0.012756510295839622,-0.01318774548170176
38,3.8383838383838387,-0.013947751462767726,-0.013143890974778305,-0.013566668899711897
39,3.93939393939394,-0.014321824039188316,-0.013523372086164939,-0.013946729036544852
40,4.040404040404041,-0.014703000808714686,-0.013910517222996435,-0.014327215599719768
41,4.141414141414142,-0.015080214543372356,-0.014297813076265145,-0.014708625736829293
42,4.242424242424243,-0.015463969501142948,-0.01468798286647291,-0.015091223228853637
43,4.343434343434344,-0.015838244254886787,-0.01507622041511259,-0.015473907892999413
44,4.444444444444445,-0.016220378890060942,-0.015464943527084902,-0.015857979207334307
45,4.545454545454546,-0.016600487461710844,-0.01585575937675362,-0.016242368169210215
46,4.646464646464647,-0.01698377882028937,-0.016247298370187284,-0.016627675890534006
47,4.747474747474748,-0.017367449751726816,-0.016636510067492102,-0.017013503292249366
48,4.8484848484848495,-0.01774934748120907,-0.017022557642440112,-0.017400634979459206
49,4.94949494949495,-0.018140655408620015,-0.017415412235127978,-0.017787879431720634
50,5.050505050505051,-0.018524872730165953,-0.017805804714733864,-0.01817591183215502
51,5.151515151515152,-0.018915823104937786,-0.018187655349069513,-0.018565116698676526
52,5.2525252525252535,-0.01930198777860419,-0.018577834966518898,-0.018954666979797467
53,5.353535353535354,-0.01969501921515455,-0.018970686665992924,-0.019344756706352623
54,5.454545454545455,-0.020082592084522642,-0.01935963862695601,-0.01973598386229541
55,5.555555555555556,-0.020475195371729635,-0.019747167877087732,-0.02012751334866325
56,5.6565656565656575,-0.020869292137451294,-0.020136860554748413,-0.020519754357271224
57,5.757575757575759,-0.021259004623252628,-0.020526142557489184,-0.02091318763152167
58,5.858585858585859,-0.021656404473681824,-0.020916235897055716,-0.0213068794816855
59,5.95959595959596,-0.022054006997207623,-0.02130625289749787,-0.02170139993718586
60,6.060606060606061,-0.022450619290986892,-0.02169606112694854,-0.02209679916004324
61,6.161616161616163,-0.022847757277820256,-0.022084411399170542,-0.02249269157672014
62,6.262626262626263,-0.023248370483594145,-0.02247322660915522,-0.022889702457234144
63,6.363636363636364,-0.02364873144054044,-0.022864773535414162,-0.023286954595141303
64,6.464646464646465,-0.02405127616777331,-0.02326232115865198,-0.023685024527256373
65,6.565656565656567,-0.024460664587303723,-0.023648631143630847,-0.024083902355365568
66,6.666666666666668,-0.024858304181071773,-0.02404258605304669,-0.024483760330838773
67,6.767676767676768,-0.025268886480735494,-0.024426970388493067,-0.02488442881141828
68,6.868686868686869,-0.025677148467019986,-0.024821164335483644,-0.025285808376391872
69,6.969696969696971,-0.026087060854286827,-0.025212195155488528,-0.025687969400803912
70,7.070707070707072,-0.026495649232073204,-0.025602273167197275,-0.02609130855941212
71,7.171717171717172,-0.02690506363281539,-0.026001595083473265,-0.02649531424893537
72,7.272727272727273,-0.027317949540208487,-0.026391507821452005,-0.0269002774171963
73,7.373737373737375,-0.02772861417225994,-0.026782982407688387,-0.027306252634947237
74,7.474747474747476,-0.02814381044813861,-0.027171921525634298,-0.027712853952301806
75,7.575757575757577,-0.02856278142943132,-0.027569703659146957,-0.028120602568594975
76,7.676767676767677,-0.028980773977663726,-0.027965817013537776,-0.028529573278795222
77,7.777777777777779,-0.029392414147808715,-0.028359316880532795,-0.02893923012150785
78,7.87878787878788,-0.029812901188194324,-0.028746888778226995,-0.029350383242599924
79,7.979797979797981,-0.030235397030180314,-0.029151874921822685,-0.0297627690289219
80,8.080808080808081,-0.030659038057351373,-0.029543386776376888,-0.030175939810023922
81,8.181818181818183,-0.031083548498166285,-0.02994033328827968,-0.030590273333709082
82,8.282828282828284,-0.03150450146457473,-0.030340455342216507,-0.031005719387708845
83,8.383838383838384,-0.03193044800532795,-0.03074172053328527,-0.031422403109023694
84,8.484848484848486,-0.03236030049891222,-0.03113846100657515,-0.03184115007304162
85,8.585858585858587,-0.032788347914837895,-0.03153586431926191,-0.03226071904019665
86,8.686868686868689,-0.033210736204084684,-0.03194354047066941,-0.032681421283294924
87,8.787878787878789,-0.03363984606287774,-0.03234885586221322,-0.033104107181134663
88,8.88888888888889,-0.034074790279195626,-0.03274736059458471,-0.033527813724948605
89,8.989898989898991,-0.03450767810797026,-0.03315494101913626,-0.03395324519706195
90,9.090909090909092,-0.034943171738912135,-0.03355920417487819,-0.03438013281839453
91,9.191919191919194,-0.035379999969819116,-0.03397159751823073,-0.03480845418041804
92,9.292929292929294,-0.03581078248399122,-0.034373695445612425,-0.03523883194128243
93,9.393939393939394,-0.0362531705214362,-0.0347736377495205,-0.03567067242040406
94,9.494949494949497,-0.03669728903504788,-0.03518763087694309,-0.03610427988471926
95,9.595959595959597,-0.037145020424233885,-0.03559839759937697,-0.03653967211064778
96,9.696969696969699,-0.03760317659182307,-0.03600980611868588,-0.036977442750941954
97,9.7979797979798,-0.038059419393215825,-0.036421455882705886,-0.03741619818140049
98,9.8989898989899,-0.03851993848951317,-0.03684159971349879,-0.03785730360218499
99,10.0,-0.0389873123479806,-0.037253049665895474,-0.03830069971376748
