,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-3.1675760207046745e-05,2.463619956223056e-05,-2.8399195370740037e-06
1,0.10101010101010102,0.0007288347211128415,0.000853151950677014,0.0007900448792817541
2,0.20202020202020204,0.0014715036709922287,0.0016923773870549056,0.0015808461110435792
3,0.3030303030303031,0.0022116548763593843,0.0025291277855568023,0.0023696153151010835
4,0.4040404040404041,0.0029536303637080906,0.0033634664346101923,0.003156328556959178
5,0.5050505050505051,0.003695219584381945,0.004191073546506968,0.0039403484817325685
6,0.6060606060606062,0.004434413877695182,0.005015868239153306,0.0047230131397896094
7,0.7070707070707072,0.005180018940044354,0.0058443843746361955,0.005503553043636974
8,0.8080808080808082,0.00591634995464962,0.0066583162559759185,0.00628177831725221
9,0.9090909090909092,0.006664521225418676,0.007475942362277279,0.007058950438247965
10,1.0101010101010102,0.007405626562977241,0.00828912358663133,0.007833490741896017
11,1.1111111111111112,0.008147430933500654,0.009103275710943819,0.008607047879225888
12,1.2121212121212124,0.008894419676940064,0.009906361048536746,0.009378227456437196
13,1.3131313131313134,0.009629458855288105,0.010707445290303347,0.010148737464352969
14,1.4141414141414144,0.0103686597103252,0.011513135325359098,0.01091730455702838
15,1.5151515151515154,0.011111507091734737,0.012317626116157615,0.011684628071227204
16,1.6161616161616164,0.01185652100891861,0.01311124439977382,0.012450535397433574
17,1.7171717171717173,0.012601565933011254,0.013903273443377032,0.01321494289993082
18,1.8181818181818183,0.013340576957897848,0.014699333241321647,0.013978743815714274
19,1.9191919191919193,0.014079832415702608,0.015488775888522181,0.014741171978874281
20,2.0202020202020203,0.014820543818642982,0.016274852539334625,0.0155026137420174
21,2.1212121212121215,0.015566909452960164,0.017065199152801178,0.01626264577259923
22,2.2222222222222223,0.016313023606871948,0.017849159693165126,0.01702219006289902
23,2.3232323232323235,0.017059739026957007,0.0186344509938046,0.01778084291848877
24,2.4242424242424248,0.01780589774467526,0.01941252568577857,0.0185389152869999
25,2.5252525252525255,0.018551774522277457,0.020194119526074538,0.019296036052357267
26,2.6262626262626267,0.01930115498525692,0.020974233145327155,0.020052553533456956
27,2.7272727272727275,0.020043459031365767,0.02174195040898202,0.020808831055461822
28,2.8282828282828287,0.020780222768807415,0.022518237087743604,0.021564462063599504
29,2.9292929292929295,0.0215276324221621,0.023288331333406364,0.022319741648082907
30,3.0303030303030307,0.022280063607074702,0.02407177092102797,0.023074385787173142
31,3.1313131313131315,0.02302432317981644,0.024832620151531176,0.02382926418258967
32,3.2323232323232327,0.02376631997594675,0.025611237173088594,0.024583968409239716
33,3.333333333333334,0.024504944306511702,0.02637764810349854,0.02533850067596379
34,3.4343434343434347,0.02525049389935916,0.02713507419514273,0.02609248292068865
35,3.535353535353536,0.02600507004851222,0.027902278574202174,0.02684693157589162
36,3.6363636363636367,0.026743529943813998,0.028671331582757177,0.027601244011746524
37,3.737373737373738,0.027484880774751204,0.02944790325290872,0.028356152723338517
38,3.8383838383838387,0.028233357325559715,0.030208894810997648,0.029111038606236168
39,3.93939393939394,0.02897934811888183,0.030973385478722262,0.029865876145591996
40,4.040404040404041,0.029725508697204577,0.03173735965643519,0.03062141574597665
41,4.141414141414142,0.03047913077611584,0.03250995005937247,0.03137722409425876
42,4.242424242424243,0.03122781568260535,0.03328296282152416,0.032133045108923695
43,4.343434343434344,0.03197789892540874,0.03405098115340938,0.032890016562721086
44,4.444444444444445,0.03272376464606741,0.03481540302683491,0.033646885599671446
45,4.545454545454546,0.03347695854715966,0.03557699873498188,0.03440474895645172
46,4.646464646464647,0.03423560990808955,0.036351634361066476,0.03516305037773084
47,4.747474747474748,0.03498804042557322,0.03711230377023096,0.03592222379950277
48,4.8484848484848495,0.03574549554799,0.03787199454639337,0.03668150082961889
49,4.94949494949495,0.03650503276014016,0.03862740052896894,0.03744210609372445
50,5.050505050505051,0.037261336106742496,0.03940845426624346,0.03820341299094445
51,5.151515151515152,0.03802188548390884,0.0401568462470371,0.03896503432283746
52,5.2525252525252535,0.038784904486777606,0.040940722911921634,0.039727816726320184
53,5.353535353535354,0.03954206051276552,0.04170883830900754,0.04049160881139222
54,5.454545454545455,0.04030637857986711,0.042489531582911154,0.04125581686360255
55,5.555555555555556,0.041068631145953605,0.04326833877886801,0.04202128914896463
56,5.6565656565656575,0.041825812119334324,0.0440419638421811,0.04278764959144235
57,5.757575757575759,0.04258612982807637,0.04480885061357579,0.04355441044583554
58,5.858585858585859,0.043353715793367,0.04558302417032327,0.04432251358306283
59,5.95959595959596,0.04411975563123388,0.04634091481764065,0.04509140891433842
60,6.060606060606061,0.044876700597161506,0.04712011911927082,0.04586104678971675
61,6.161616161616163,0.045647356704690924,0.04789258527682688,0.04663182368167272
62,6.262626262626263,0.046415469225947026,0.04866347174692074,0.04740309826987968
63,6.363636363636364,0.04718011431838027,0.0494475076337402,0.04817575000356837
64,6.464646464646465,0.047956766572851375,0.050216385754501935,0.048949227977571584
65,6.565656565656567,0.04873073564788704,0.05098094821591806,0.049723535570296275
66,6.666666666666668,0.04950091672713116,0.051756484378077776,0.0504984759911652
67,6.767676767676768,0.05026853840397805,0.05253057112984083,0.05127419464939874
68,6.868686868686869,0.05104498788514944,0.05329967746036047,0.05205079321771891
69,6.969696969696971,0.05183085462838969,0.05406549282694148,0.05282819005981658
70,7.070707070707072,0.05259603345363802,0.0548341944953807,0.05360595989907824
71,7.171717171717172,0.0533746464641124,0.05560833106475742,0.054384594231763915
72,7.272727272727273,0.05414776519933377,0.056397478038797536,0.05516378044324264
73,7.373737373737375,0.05491918200900331,0.057173153582559824,0.05594342790445283
74,7.474747474747476,0.05570290274509799,0.05794893662094919,0.05672390317065273
75,7.575757575757577,0.056475029542481375,0.058726217935272176,0.057504667319992035
76,7.676767676767677,0.05724962789589943,0.05951104597833503,0.05828559736254975
77,7.777777777777779,0.05801789385660818,0.060298112108424416,0.05906720709495092
78,7.87878787878788,0.05878672670611251,0.061088329828075126,0.059848628331310556
79,7.979797979797981,0.059562426185577416,0.06187303254534286,0.06063006110851675
80,8.080808080808081,0.06033931479119696,0.06266034412832261,0.06141194004116302
81,8.181818181818183,0.061121927259380454,0.06345108781048965,0.06219383962827041
82,8.282828282828284,0.06189510244367053,0.0642210833289963,0.06297575837053498
83,8.383838383838384,0.06267346438873309,0.06500474949474859,0.06375751705687618
84,8.484848484848486,0.06344419773219968,0.06580045233408315,0.06453820640221448
85,8.585858585858587,0.0642206781216535,0.06658074136161268,0.06531901323615719
86,8.686868686868689,0.06499050063218244,0.06736644151145524,0.06609959110274041
87,8.787878787878789,0.06575782435381851,0.06815603261878937,0.0668790123091547
88,8.88888888888889,0.06652652078626083,0.06894154857194328,0.067658167783472
