,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
0,0.0,-2.8208354990750694e-05,3.0717206650826074e-05,3.321159026272549e-06
1,0.10101010101010102,7.513898826423332e-06,0.002018814437627595,0.0009075665874333967
2,0.20202020202020204,0.00010447939627527492,0.003946657518492183,0.001834478841209672
3,0.3030303030303031,0.0002626881373558041,0.005814246449244592,0.0027818338947589523
4,0.4040404040404041,0.0004821401220680108,0.007621581229884822,0.0037473580308901265
5,0.5050505050505051,0.0007628353504118949,0.00936866186041287,0.004728779368641517
6,0.6060606060606062,0.001104773822387457,0.011055488340828739,0.005723875495976313
7,0.7070707070707072,0.0015079555379946962,0.01268206067113243,0.006730513949592809
8,0.8080808080808082,0.0019723804972336134,0.014248378851323934,0.00774668335774262
9,0.9090909090909092,0.002498048700104208,0.015754442881403263,0.008770514431026197
10,1.0101010101010102,0.0030849601466064794,0.01720025276137041,0.009800291373025807
11,1.1111111111111112,0.003733114836740429,0.01858580849122538,0.010834455405845404
12,1.2121212121212124,0.004442512770506057,0.019911110070968168,0.011871602752228603
13,1.3131313131313134,0.0052131539479033625,0.02117860362929454,0.012910479497917177
14,1.4141414141414144,0.006045038368932344,0.022390735294900262,0.01394997533492716
15,1.5151515151515154,0.006938166033593004,0.02354750506778533,0.01498911744637723
16,1.6161616161616164,0.007892536941885341,0.02464891294794975,0.016027064995009506
17,1.7171717171717173,0.008908151093809356,0.025694958935393516,0.017063104070067742
18,1.8181818181818183,0.009985008489365049,0.026685643030116626,0.01809664269315711
19,1.9191919191919193,0.011123109128552418,0.027620965232119085,0.01912720560749191
20,2.0202020202020203,0.012322453011371465,0.0285009255414009,0.020154428956771962
21,2.1212121212121215,0.013583040137822192,0.02934357577219529,0.0211780553785645
22,2.2222222222222223,0.014866197739372063,0.0301669677387355,0.022197930248972802
23,2.3232323232323235,0.016133253047488555,0.030971101441021522,0.02321399964487487
24,2.4242424242424248,0.017384206062171663,0.03175597687905336,0.024226310000006777
25,2.5252525252525255,0.018619056783421385,0.03252159405283101,0.02523500854935869
26,2.6262626262626267,0.019837805211237732,0.03326795296235448,0.02624034274678403
27,2.7272727272727275,0.021040451345620687,0.033995053607623754,0.027242656228298075
28,2.8282828282828287,0.022226995186570266,0.034702895988638856,0.028242378864831677
29,2.9292929292929295,0.02339743673408646,0.03543054658051587,0.029240009158453577
30,3.0303030303030307,0.024530905290441787,0.036217071858370906,0.030236088649447032
31,3.1313131313131315,0.02560653015790878,0.03706247182220397,0.031231169880535276
32,3.2323232323232327,0.02662431133648743,0.03796674647201506,0.03222578141033033
33,3.333333333333334,0.027584248826177743,0.03892989580780417,0.03322039490323578
34,3.4343434343434347,0.028486342626979713,0.039951919829571296,0.034215399997944214
35,3.535353535353536,0.029330592738893345,0.041032818537316454,0.03521109216028119
36,3.6363636363636367,0.03011699916191863,0.04217259193103963,0.03620767697917843
37,3.737373737373738,0.030845561896055577,0.04332287420294546,0.0372052915738929
38,3.8383838383838387,0.031581493142889196,0.044435299545238574,0.038204040435811354
