,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
0,0.0,-9.407333537981076e-05,7.886888900499912e-05,-1.2452244003275596e-05
1,0.10101010101010102,0.0007018582921060702,0.0008557653059475801,0.0007668915762161196
2,0.20202020202020204,0.0014939428105101786,0.0016384525300398587,0.0015455909839586497
3,0.3030303030303031,0.002278810130513061,0.0024189467268507206,0.002323573555214151
4,0.4040404040404041,0.0030527780190429993,0.0032022266235242447,0.0031007243813231835
5,0.5050505050505051,0.0038178042956013465,0.003986335952387213,0.0038765005529938215
6,0.6060606060606062,0.004580877039035051,0.0047718478438515295,0.0046521434563757446
7,0.7070707070707072,0.005339682024059997,0.005560605332303312,0.005426749127882259
8,0.8080808080808082,0.0060988126150244865,0.00634878017071836,0.0062001818130768506
9,0.9090909090909092,0.006858079276923914,0.007138693569624299,0.006973609025273301
10,1.0101010101010102,0.007614271298101559,0.007926622546866944,0.007745406125898289
11,1.1111111111111112,0.008373669434848482,0.008717052192989152,0.008517193569390555
12,1.2121212121212124,0.009125280070114282,0.009502028285464828,0.009287525092793795
13,1.3131313131313134,0.009880718532625893,0.010292300286763699,0.010058040522369131
14,1.4141414141414144,0.010634748570487402,0.011079536435643716,0.010827387950378561
15,1.5151515151515154,0.011389566352603592,0.01186406738831142,0.011596255854199176
16,1.6161616161616164,0.012136715448605876,0.01265056414414912,0.012364408465666995
17,1.7171717171717173,0.012889919140188066,0.01343462579169717,0.01313173788889133
18,1.8181818181818183,0.013642346993170214,0.014217723072271675,0.013899061209863757
19,1.9191919191919193,0.014393751960942544,0.015001604208937022,0.014665546423687692
20,2.0202020202020203,0.015141772620357439,0.015787387495784105,0.015431548764991605
21,2.1212121212121215,0.015895266858238652,0.016568107301685318,0.016196620925062622
22,2.2222222222222223,0.0166432055198297,0.017352186968269956,0.01696166056610818
23,2.3232323232323235,0.017391403316943655,0.018133232861633375,0.01772617804519749
24,2.4242424242424248,0.01814013612057941,0.01891686248128846,0.018490416122623615
25,2.5252525252525255,0.018887205034295775,0.01969530098053451,0.019253999900061488
26,2.6262626262626267,0.01963662032284371,0.020476641555153094,0.020017244064940824
27,2.7272727272727275,0.020380932129498118,0.021250840687411014,0.020780442799517053
28,2.8282828282828287,0.021129993099946703,0.022030547952985837,0.02154315130048722
29,2.9292929292929295,0.021880439332992753,0.022814286667102487,0.02230562579499838
30,3.0303030303030307,0.02262414756851119,0.02359332652870969,0.023067557038972408
31,3.1313131313131315,0.023372457128889232,0.02436653316992848,0.02382975858019313
32,3.2323232323232327,0.024118720555095383,0.025144261398883143,0.024591762261582488
33,3.333333333333334,0.024867581683443784,0.02592223991648904,0.025353541667345224
34,3.4343434343434347,0.025610006331717765,0.026699416771246355,0.02611470193519324
35,3.535353535353536,0.02635951500030505,0.02747542122213777,0.026876221719827165
36,3.6363636363636367,0.02711097144669195,0.028252643594105523,0.027637449300771666
37,3.737373737373738,0.02785229276163884,0.02902853414158822,0.028399075293379646
38,3.8383838383838387,0.028601653706935605,0.029805629047394918,0.02916043314421411
39,3.93939393939394,0.029347678984713802,0.030582163635312708,0.029921490361887584
40,4.040404040404041,0.03009791888333842,0.031353448443578576,0.0306829570901414
41,4.141414141414142,0.03084487809435828,0.03212894319583934,0.03144435481969277
42,4.242424242424243,0.03159431822953147,0.03291203350012543,0.03220543646986876
43,4.343434343434344,0.032341794888496846,0.03368259654117141,0.032967291699965554
44,4.444444444444445,0.0330850263537608,0.03445624597802211,0.033728634805678295
45,4.545454545454546,0.03383938212448934,0.035235967072473166,0.034490551179453696
46,4.646464646464647,0.034584271592226774,0.0360119173164084,0.03525244123456412
47,4.747474747474748,0.03533044177486555,0.03678759505760576,0.03601471060649715
48,4.8484848484848495,0.03608426749948907,0.037559823434122584,0.03677658230989014
49,4.94949494949495,0.03683148988405115,0.0383392050120249,0.03753926002570322
50,5.050505050505051,0.03758082183381883,0.039113914698994716,0.038302072595071325
51,5.151515151515152,0.038329399199372095,0.03988591180334387,0.039064643387865805
52,5.2525252525252535,0.03907704698794556,0.040664338524102804,0.03982780762332448
53,5.353535353535354,0.03983521437711798,0.041439005561175336,0.04059136300869832
54,5.454545454545455,0.040577206090181825,0.04221522692267102,0.04135471381600127
55,5.555555555555556,0.04133160879769288,0.04299342396711238,0.042118699529358775
56,5.6565656565656575,0.04208986486466764,0.04376949587181329,0.042882917210030146
57,5.757575757575759,0.042834747561516964,0.04455196295443371,0.04364689251066396
58,5.858585858585859,0.04358828436512977,0.04532379220740575,0.04441155845329136
59,5.95959595959596,0.0443397015243574,0.04610076451750573,0.045176341992949204
60,6.060606060606061,0.04509662801938578,0.04688215224215003,0.0459411958780635
61,6.161616161616163,0.04584754514480995,0.047657947093896695,0.0467065155029471
62,6.262626262626263,0.046599574995183066,0.048442604877481275,0.04747167415926248
63,6.363636363636364,0.047354307546098914,0.049211951956896614,0.04823752963910867
64,6.464646464646465,0.04811333030462797,0.04999465218134792,0.049003512819172056
65,6.565656565656567,0.04886262801752974,0.05076993050556197,0.04976963807248449
66,6.666666666666668,0.04961523681446074,0.05155085180482496,0.050535711277658574
67,6.767676767676768,0.05037530239315065,0.05232271689149502,0.05130189394357258
68,6.868686868686869,0.05112825464003571,0.053099610520303174,0.052068290120719465
69,6.969696969696971,0.05187638488721158,0.05388679107512889,0.05283483228503724
70,7.070707070707072,0.052633984033343253,0.05465585533087504,0.05360112059438799
71,7.171717171717172,0.05339194276550318,0.05543578678121289,0.054367644228900815
72,7.272727272727273,0.05414835955506748,0.056211019636803916,0.05513409746239459
73,7.373737373737375,0.05490164070353903,0.05698828532256756,0.055900408479038176
74,7.474747474747476,0.05566029390841148,0.05776414856363232,0.056666957664892416
75,7.575757575757577,0.05641366758470456,0.05854081495716514,0.057433226226117864
76,7.676767676767677,0.0571706075023421,0.059314435230327825,0.05819911364507905
77,7.777777777777779,0.05792831133469938,0.06009396854881805,0.05896514163423966
78,7.87878787878788,0.05867777015463904,0.06086648608900955,0.059730476862116154
79,7.979797979797981,0.05943640909075456,0.061640658007600393,0.0604953533159224
80,8.080808080808081,0.06019575226189369,0.06241536152962323,0.06126022568084466
81,8.181818181818183,0.06095050651604667,0.06318695986080844,0.062024699320981556
82,8.282828282828284,0.06171109604697147,0.06396018169546296,0.06278878090077906
83,8.383838383838384,0.06246620541925208,0.06473868104595418,0.06355231761275668
84,8.484848484848486,0.06321260483111453,0.06550294095807245,0.06431447182764286
85,8.585858585858587,0.06397594029090198,0.06627085452007903,0.06507645835205897
86,8.686868686868689,0.06473009756687424,0.06703878082468724,0.06583794852788759
